,language,text,Task1
8197,es,Tuite  a Rachel Starr la amaba todos los d as durante  a os completos y TODAV A no estamos casados Cu nto maldito amor necesitas perra,non-sexist
8198,es,C llate ya me encantan esos zapatos Puma pero una perra est  rota as  que  todav a voy a intentar comprarlos ,non-sexist
8199,es,El amor es una zorra calva y fea pero todos lo tenemos en el coraz n y pasamos por lo bueno y lo malo,non-sexist
8201,es,este tipo es realmente una perra por hacer todo lo posible y tomar un mont n de capturas de pantalla de toda esta mierda  ,non-sexist
8202,es,Dios los bendiga  la introducci n Estoy jodido PERRA QUE AMO coro de culo bonito las im genes que usa combinadas con su voz son la reina angelical de las mujeres,non-sexist
8203,es,I rlly rlly rlly rlly rlly quiero comprar esos zapatos puma pero perra acabo de comprar un  lbum y tengo como  pesos en mi billetera,non-sexist
8204,es,Mi cara de perra en reposo me hace lucir muy enojada a veces todo el tiempo soy feliz Y no perra no quiero sonre r,non-sexist
8205,es,Es una perra de culo de serpiente Es una puta fea en la que no se debe confiar y estoy esperando pacientemente a que tenga  porque  ,non-sexist
8206,es,    Mi hombre aqu  como perra no podemos expulsar a las personas sin hogar de los lugares p blicos ,non-sexist
8207,es,Un tipo est  tan enojado afuera con su chica que est  gritando que es una puta puta y espera que ella y toda su familia mueran horriblemente,non-sexist
8209,es,las tetas de la  poca te hicieron sentir como una perra completamente nueva,non-sexist
8210,es,feliz cumplea os puta zorra     que tengas uno genial no lo hagas demasiado duro,non-sexist
8212,es,Cuando los t os act an como una chica realmente son una peque a perra  ,non-sexist
8213,es,LANA SAYIN PERRA Y FOLLADA ME HA DADO UNA NUEVA VIDA COMPLETA  ,non-sexist
8214,es,  PERRA TE AMO CON TODO MI CORAZON UR MI PERSONA FAVORITA MUCHAS GRACIAS ,non-sexist
8215,es,me afeit  todo el maldito cuerpo y me siento como una nueva perra,non-sexist
8216,es,TODO EL  LBUM DE   ES SIMPLEMENTE COMO PERRA TODAV A A LAS  AM AQU  Y YA ESTOY RODANDO EN EL PISO Y AH  ,non-sexist
8217,es,Soy una perra arruinada que quiere los zapatos bts puma y no puedo pagar con amor,non-sexist
8218,es,  kwontinue El karma es una perra tenlo en cuenta,non-sexist
8219,es,Por supuesto que la vida es una perra  Si fuera una puta ser a f cil  MAYWARD MahalKitaKasiBigaNa,non-sexist
8220,es,Realmente me siento como una perra completamente nueva con el pelo lacio,non-sexist
8221,es,Mis b xers combinan con mis zapatos perra,non-sexist
8222,es,perra si compro estos zapatos tambi n necesitar  dinero para el regreso y el cumplea os de jungkook Dios ay dame quiero ser r  ,non-sexist
8223,es,DIOS BENDIGA A AM RICA YA TODAS LAS HERMOSAS MUJERES EN ELLA Yasssss bitch   ,non-sexist
8224,es,VOY A COMPRAR ZAPATOS BTS X PUMA EL PRIMER TWEET DIJE ADI S PERRA IM ,non-sexist
8225,es,   la vida es una perra,non-sexist
8226,es,  Britney Spear la reina del pop lana del rey de la perra de mal humor kyary pamyu pamyu de la malvada kawaii hoe E  ,non-sexist
8227,es,No soy fan tico de los zapatos Puma pero PERRA QUIERO UNOS PUMA por bts,non-sexist
8228,es,Me acaban de decir c mo estoy sentado no es bonito porque aparentemente todo mi culo est  en exhibici n lmao perra por favor,non-sexist
8229,es,PERRA  L AQU  SE VE COMO EL MEJOR MODELO DE NACIONES ENTERAS ESTOY TAN ORGULLOSO DE  L ES TALENTADO ES EL HOMBRE DE VISUAL ,non-sexist
8230,es,  feliz cumplea os  azada  Divi rtete perra ,non-sexist
8231,es,      ella me llama puta cuando en realidad soy una puta cibern tica smh,non-sexist
8232,es,Escuch  todo el  lbum y llor  como una perra esta mierda es jodidamente hermosa Lana lo hizo de nuevo  ,non-sexist
8233,es,  me sent  como un idiota pero perra es lana del rey vamos sudoroso,non-sexist
8234,es,Mi mam  me llam  puta de zapatos y es verdad   lol,non-sexist
8235,es,   PERRA Escribir a una declaraci n de tesis completa sobre por qu  odio tu trasero crujiente pero omf te amo hasta la muerte FELIZ CUMPLEA OS WIFIE ,non-sexist
8236,es, a o entero para nysc perra estoy loco,non-sexist
8237,es,Cejas depiladas  si ntete como una perra completamente nueva,non-sexist
8238,es,La vida es una puta una puta sucia de cualquier forma no puedo putear Joung Jeezy,non-sexist
8239,es,Mi ex trat  de lastimarme ayer  as  que le romp  un nuevo gilipollas Nadie entiende que en realidad soy una perra  ,non-sexist
8241,es, WelshGooner  pauldonohoe Jaja es una perra perfecta,non-sexist
8242,es,Mi hermano peque o deber a haber sido una ni a juro que es el mayor llor n peque a perra como mi pap  y mis hermanas son idiotas  ,non-sexist
8243,es,Bien todos ustedes as  que es casi mi cumplea os  con eso dicho estoy tratando de ser shaaaaapoppping perra completamente nueva si nteme as  que bam vota,non-sexist
8244,es,Probablemente esto sea lo que m s me ha gustado que haya hecho  toda una puta mon loga pol tica ,non-sexist
8245,es, El gimnasio me hace sentir como una perra completamente nueva,non-sexist
8246,es,Convi rtete en una perra completamente nueva cuando tus cejas se muevan de miedo,non-sexist
8248,es,Mis primos y mi amigo me hicieron ralentizar mi estado de loco  pero sigo siendo la misma perra que hace tazones en la escuela,non-sexist
8249,es,      Pero se queja todo el tiempo  mientras le grita a la televisi n Qu  perdedor perezoso,non-sexist
8250,es,Si  l puede llamar c modamente a ti oa cualquier otra chica perra o azada porque no cumplen con sus expectativas de c mo deber a ser una chica  L ES SEXISTA,non-sexist
8251,es,De todos modos es un idiota Est  en el ej rcito y considera que todos los dem s est n muy por debajo de  l Est  tan lleno de s  mismo y es un capullo sin gracia,non-sexist
8252,es,Aullidos en movimiento castillo Todas estas pel culas son lindas Sophie es ESA perra dulce af  ,non-sexist
8253,es, Los imb ciles se quejar n de una comida gratis porque fue hecha por un tipo blanco de  a os Malditos pendejos ,non-sexist
8254,es,S  perra voy a reafirmar lo mucho que quiero mudarme y comenzar mi vida lejos de mi est pida familia,non-sexist
8255,es,Quienquiera que haya tomado mis zapatos anoche es una perra rota lmao,non-sexist
8256,es,Si los zapatos le quedan ate a esa perra y  selo,non-sexist
8257,es,Dime por qu  compr   camisetas en l nea y llegaron por correo hoy y me siento como una nueva perra segura de s  misma ,non-sexist
8258,es,Mi mam  me hizo FaceTime para lucir los zapatos nuevos que consigui  y me dijo no cabe duda que soy una perra la amo ,non-sexist
8259,es,Me encanta que usaste MUJERES en lugar de perra ,non-sexist
8260,es,Si eso es cierto Ky es una perra Pero es el mejor PG de la liga as  que atrapemos con quien Bron quiera jugar en un intercambio y ganemos m s t tulos,non-sexist
8261,es,A la mierda Mike hoe culo perra culo necesita hacerse cargo ,non-sexist
8262,es,Solo com  un paquete completo de galletas Maryland y una losa entera de queso Edam para mi cena Yo soy un capullo gordo,non-sexist
8263,es,   ESTOY SUUPUESTO PARA SENTIR EL AMOR Perra lo hago,non-sexist
8264,es,  perra por favor lmao no de verdad quiero irme jajaja,non-sexist
8265,es,Hace  segundos estaba llorando por el exceso de trabajo que estaba D  me he recuperado Soy una perra completamente nueva MOVIENDO AL  ,non-sexist
8266,es,  Esto es inhumano  Karma es una perra que se las arreglar  con estos idiotas sin coraz n y sin cerebro,non-sexist
8267,es,  perra toda la broma es que  l est  en la cara negra si ntate quieres que te despierten,non-sexist
8268,es,Todo el mundo hace el  Son las trampas gay Debatir sobre tipos heterosexuales y mujeres trampa pero nunca sobre tipos de d a y bois de co o,non-sexist
8269,es,  dile a josh que va a recibir una bofetada ,non-sexist
8270,es,Karma es una perra y se va a meter el pendejo que hizo esto ,non-sexist
8271,es,cuando alguien me pis  los zapatos yo PERRA SU PUMA ,non-sexist
8272,es,Entonces KD dejar a Russ significa que es una perra y una azada pero Lebron permite que Kyrie sea intercambiado y ustedes no  nvm ,non-sexist
8273,es,Porque cuando todos nos vinculamos y estoy borracho soy una perra completamente nueva  ,non-sexist
8274,es,Las mujeres piden tu cumplea os no porque est n interesadas en celebrarlo Solo quieren saber si eres una perra a trav s de tu signo,non-sexist
8275,es,Si no eres capaz de cantar toda la canci n entonces no cantes a la puta,non-sexist
8276,es,LA PERRA MINSEOK CENTER ES TAN HERMOSA UNA BAILARINA PRINCIPAL COMPLETA,non-sexist
8277,es,UNA PUTA PERRA CONCEPTO GNNGNF UN IC NICO HERMOSO COMIDA ENTERA MOMENTO PERRA I STAN MF LEYENDAS PERRA ,non-sexist
8278,es,Nunca llamar a puta a una mujer Pero  ste es un imb cil antipatri tico ,non-sexist
8279,es, C mo vas a gritar por toda la casa Porque escuchaste a alguien rodar y la cama cruji Perra que,non-sexist
8280,es,  Adem s todo lo que le hiciste a mi biograf a es lo que iba a hacer con el enlace de mi nombre,non-sexist
8281,es,  puta puta feliz cumplea os te amo y me haces tan orgulloso estoy agradecido te conozco brodie,non-sexist
8282,es,Si se llama cara a cara perra quiero verte cara a cara todo el maldito tiempo ,non-sexist
8283,es,Soy la perra m s sensible del mundo entero porque me lo tomo todo en serio  y lo odio sm,non-sexist
8284,es,minseok realmente es esa perra que se rob  todo el show,non-sexist
8285,es,Solo me gustar a saber por qu  esto se convirti  en un hilo de mierda sksksksks bitch ,non-sexist
8286,es,Deja de mirarnos gilipollas Ya no me conoces S  que eres una perra desde JHS Lo siento no lo siento pero soy una maldita perra,non-sexist
8287,es,  Esa es una palabra tab  en el mundo de hoy no cuando tu propio hijo est  siendo un absoluto idiota perra,non-sexist
8288,es,esta perra es toda una fan  ,non-sexist
8289,es,  tus videos son geniales pero aprende a no ser un idiota fuera de c mara perra,non-sexist
8290,es,Perra qu  es ese ruido  los bichos ya est n haciendo ruido tambi n como volver a dormir pendejos,non-sexist
8291,es,El salm n cuesta P por  del tama o del pescado entero Y yo estaba como de acuerdo perra no hay dinero que desperdiciar,non-sexist
8292,es,  Servir s a nuestros hombres y mujeres de perra azul ,non-sexist
8293,es,Si eres mi perra eres mi perra entonces y eso solo significa que eres mi mejor amiga en este loco infierno,non-sexist
8294,es,  Me encanta c mo piensas que llamar a alguien tonta est  bien Tu odio por las mujeres es muy revelador,non-sexist
8295,es,Nunca podr  tener una conversaci n con mi mejor amiga sin llamarla perra o puta  porque me refiero a mi perra ,non-sexist
8296,es,    Beber cerveza de una copa de vino te hace parecer un cabr n  Hombre o mujer,non-sexist
8297,es,Deja de jugar con estos corazones de mujeres Karma no es una perra con quien jugar realmente no tiene sentimientos,non-sexist
8298,es, bky Mujeres que se sienten c modas usando la palabra co o ,non-sexist
8299,es, Acosa a las mujeres y las llama putas y malhumoradas Lo bloquean Juega a la v ctima ,non-sexist
8300,es,ACABO DE VER UN VIDEO DE UNA SERPIENTE COMIENDO A UNA PUTA DE CIERVO ENTERO NOPE,non-sexist
8301,es,Desear a que la palabra puta  puta  puta no existiera realmente siento que esas palabras tienen a las mujeres liberadas sexualmente a tener miedo de ser ellas mismas,non-sexist
8303,es,  Jajajaja perra vi ese video y todo el tiempo estaba como Kim solo quiere levantarse e irse,non-sexist
8304,es,Cita para el cabello pronto finna ser  una perra completamente nueva,non-sexist
8305,es,Soy una perra completamente diferente cuando hablo espa ol ,non-sexist
8306,es,Perra probablemente voy a estar deprimido toda mi vida por c mo se ve LMFAOO,non-sexist
8307,es,Odio cuando la gente env a un mensaje de texto a mi tel fono y no s  el n mero pero le pregunto qui n es y me hago una pregunta perra deja de enviar mensajes de texto a mi tel fono a quien sea que seas,non-sexist
8308,es,PERRA YUGYEOM ES UNA MALDITA LEYENDA,non-sexist
8309,es,ohhhhh perra ni siquiera veo todo el asunto la primera vez ,non-sexist
8310,es,Bebe un vaso entero de agua ahora mismo perra ,non-sexist
8311,es,Las mujeres portan una energ a sagrada y divina Recuerda que la pr xima vez que alguien te llame perra,non-sexist
8312,es,  Perra us  protector solar todo el d a,non-sexist
8313,es,SI HAS INTENTADO CONSEGUIR CON UNA CHICA NO PUEDES LLAMARLA CON NOMBRES DEDICANTES COMO puta puta etc LO SENTIMOS BOUT YALL ,non-sexist
8314,es,Estoy tan emocionado de tener anteojos nuevos porque soy una perra completamente nueva con anteojos nuevos,non-sexist
8315,es,Odio cuando la gente dice no arrojes sombra s  directo como si fueses b sicamente est s arruinando todo el concepto de arrojar sombra,non-sexist
8316,es,Perra realmente acaba de matar toda mi vibra,non-sexist
8317,es,Mujeres empoderando a otras mujeres  Esa mierda est  encendida Como yasss bitch eres incre ble vamos Todos podemos brillar JUNTOS ,non-sexist
8320,es,  es a n m s divertido cuando lo dices en voz alta y cuando maldices como una perra perra perra ahhh perra lmao,non-sexist
8321,es, Sabes cu ntas balas recibir a por Taylor Camila todo el elenco de Riverdale y Ari Perra dispara todas las armas hacia m ,non-sexist
8322,es,Porque soy una perra femmy hoe y vivo mi verdad,non-sexist
8323,es,Vivo de tal manera que no encontrar s ninguna foto m a de puta borracha Puede que veas descaro pero no me vas a ver puta   os,non-sexist
8324,es,Ronnie es un maldito idiota pero quiero que lo noqueen,non-sexist
8326,es,  Pero he visto chicas que aceptan t rminos como perra perra tan casualmente  Me siento avergonzado de m  mismo  ad nde se ha ido el respeto,non-sexist
8327,es,  Mientras tanto el mundo entero espera que Piers Morgan se regenere y se convierta en alguien que no sea un cabr n,non-sexist
8328,es,acabo de pasar  minutos completos en la corte  perra se tarda m s en conducir all ,non-sexist
8329,es, Qu  edad tiene Asshole Eggsalad como   meses perra   ,non-sexist
8330,es,Puedo ser una perra y una gilipollas pero te amar  y me preocupo por ti m s que cualquier otra persona que hayas conocido,non-sexist
8331,es,Woah escuch  que alguien estaba decepcionado por los zapatos bts puma  ok pero perra  wut ,non-sexist
8333,es,Los hombres hacen trampa porque solo queremos una nuez Las mujeres enga an por una raz n completamente diferente ,non-sexist
8334,es, Y qu  voy a hacer si me encierran  pregunta Perra comer  pizza ma ana porque es viernes azada,non-sexist
8335,es,Tambi n podr a enviar esto a toda mi familia porque todos creen que los ni os lo hicieron f cil Perra por favor ,non-sexist
8336,es,Odio cuando la gente alinea sus zapatos alrededor de la habitaci n Perra no sol as cagar Tu trasero necesita un armario ,non-sexist
8337,es, Vas a comprar todo un ecosistema es probablemente la l nea de la historia pero Perra eres de Baltimore est  cerca ,non-sexist
8338,es,Gavin es una perra como nigga  nunca vengas por m  y ni siquiera has llegado a la pubertad todav a,non-sexist
8339,es,Mfs sea como Estoy en el trabajo NO PERRA solo est s cobrando un cheque de pago completo sin trabajar porque no HACES MIERDA,non-sexist
8340,es,  Perro deja de actuar como si no siempre te cortara perra,non-sexist
8341,es,Si el zapato le queda bien si ntase libre de atar a esa perra y usarlo,non-sexist
8342,es,Dos veces en  horas Twitter me ha restringido porque dije joder y perra Ir por el co o y el bloqueo de cuentas  ps YouTube est n pegados,non-sexist
8343,es,Es curioso c mo toda mi escuela secundaria me intimid  pero ahora resultaron raros gordos o feos lmao mi karma de perra no sabe c mo actuar ,non-sexist
