id,language,text,Task1
2823,es,  lo que sea que los haga felices  De verdad perra No eres una buena amiga eres una puta madre    ,sexist
2825,es,  Nada nuevo o alegado en este  Ej rcito de la India como su sociedad viola a las mujeres con impunidad incluso en   p  ,non-sexist
2826,es,      Deber a hablar sobre las v ctimas de violaci n y las mujeres que fueron abusadas sexualmente y c mo nadie est  por encima de la  ,non-sexist
2827,es,  Sabes acerca de las mujeres hist ricas,sexist
2828,es,  vete a la mierda,non-sexist
2832,es, D nde diablos est  tu cara de miedo azada No digas nada sobre la apariencia de la gente cuando quieras publicar la tuya Ustedes perras no pueden competir Si ntate y cierra la boca Todas ustedes perras quieren hablar de apariencia pero  d nde est n sus fotos Mant ngase en su carril,sexist
2833,es,    Si el libro Claire quisiera quedarse en la cocina cocinando para su hombre se habr a quedado en Inverness mientras Frank hac a su investigaci n y la serie Outlander habr a terminado teniendo menos de dos cap tulos Quiz s eso es lo que quieres pero prefiero la historia que obtuvimos,non-sexist
2834,es,   Shadowthedogg    prodnose Si lo dices puffin puffin  ahora vete a la mierda y vete a tomar tu cara por una mierda,non-sexist
2836,es, lcb   Este gifset fue en parte una respuesta a esa mujer bestial que tuite  que Claire deber a quedarse en la cocina,non-sexist
2837,es,Quiero decir que te jodan cubo,non-sexist
2838,es, Est s listo beb  Voy a follarte a ti y a tu hermana hasta que ambos est n llenos y goteando con mi semen,sexist
2839,es,       thfusiliers              ,non-sexist
2840,es,  Ben Sasse es  correcto Desde  todo lo que he escuchado cada dos a os para las elecciones son mujeres hist ricas todo un acto de izquierda sobre los abortos en el callej n Esta mierda se est  volviendo vieja No escuch  que se gritara sobre otro tema de protesta en las Audiencias Eso es lamentable,sexist
2841,es,  peque a perra fea c llate la boca si no entiendes la azada del mercado de valores,sexist
2842,es,  Salieron en gran n mero y puedo agradecer a esta zorra y a quien representa No estuve involucrado hasta que vi a esta prostituta analfabeta y su proxeneta tratar de influir en los dem s Nadie se aleja de Barbie republicana Pero esas verrugas anales no,sexist
2843,es,    Hola   Hay alguna forma de hacer que las mujeres dejen de gritar durante la audiencia Est  teniendo el efecto contrario al deseado Amo a las criadas silenciosas Pero gritar a mujeres hist ricas es solo un insulto a la causa Quiz s puedan sostener carteles en su lugar,sexist
2844,es,  Esa eres t  querida Ann la mujer m s hist rica Arp a desecada,sexist
2845,es,  Dijo el flaco repitiendo puntos de conversaci n No conocer as el valor de las convicciones o arriesgar tu carrera si te tropezaras con ellas y aterrizaras justo encima de ellas Por cierto la mujer hist rica es un insulto sexista maravilloso No pude resistir  eh,sexist
2846,es, Puedes estrangularme con tu mano izquierda y golpearme la cabeza con ese libro y pisarme la cara con esos tacones Est  bien gracias,non-sexist
2848,es,En serio vete a la mierda si discutes con alguien que simplemente est  expresando c mo los hiciste sentir Solo stfu y escucha,sexist
2850,es,  Supongo que eso es lo que pasa cuando eres la mujer m s hist rica del Congreso,non-sexist
2851,es,  Si no te vas a molestar en HACER nada simplemente c llate y no te molestes Firmado una mujer hist rica,non-sexist
2852,es,No olvides   Estoy seguro de que todos esos linchamientos estaban justificados Las mujeres nunca mienten sobre la violaci n Es com  ,non-sexist
2853,es,    ya gan  a Most Hysterical Woman con su freakout de twitter de  d as por el espacio para las piernas en un avi n,sexist
2855,es,La mejor lecci n que aprend  fue a STFU y escuchar a las personas que lo hacen mejor que yo Algunos de ustedes est n tan motivados por un consejo s lido Crees que es un ataque personal Quiz s solo quiz s la persona sepa de lo que est  hablando Obviamente est n haciendo algo bien,non-sexist
2856,es,  Mujer hist rica,non-sexist
2857,es,  ve a violar a un perro maldito co o,non-sexist
2858,es,    Booker gana el premio por poner la B en la categor a de mujer hist rica,sexist
2859,es,  CETA tom   a os El nuestro podr a tardar a n m s Qu  pasa mientras tanto Crear  STFU mientras permanecemos en el mercado  nico mientras esto se hace y STFU cuando se derrumbe y nosotros permanezcamos en el SM,non-sexist
2860,es,     Podr amos tener muchas noticias sobre la defecaci n al aire libre la pobreza la miseria las mujeres reprimidas la intolerancia religiosa de las minor as la cultura de la violaci n  ya se hace una idea Eso es lo que queremos escuchar de los medios confiables no noticias falsas ab,non-sexist
2861,es,   Y creo que   gana como la mujer m s hist rica Kamala es subcampeona pero la Reina del Drama se est  volviendo muy gay y yo soy Spartacus Hysteria,non-sexist
2863,es,  S  qu  terrible para ellos que las mujeres ya no sean propiedad para ser abusadas Y esas terribles leyes sobre la violaci n infantil,non-sexist
2864,es,Oh ya sabes una zorra putilla,sexist
2865,es, C llate la boca Idiotas se preguntan por qu  la gente los llama pendejos mis ginos Literalmente est n echando toda la culpa de que un personaje femenino no tenga enormes tetas a una mujer Lees lo que publicas Este es un juego hecho por cientos y eliges a una mujer a quien culpar,non-sexist
2867,es,Como mujeres la mayor a de las veces somos v ctimas de violaci n y agresi n sexual Nos quedamos callados porque nadie nos cree Todav a,non-sexist
2869,es,Buenas noches putas a excepci n de la chica que ha estado en el tl golpeando a los chicos eres una puta y jefa perra,sexist
2870,es,No hay nada peor cuando alguien tiene la audacia ardiente de decir no fue tan gracioso a algo que crees que es hist rico,non-sexist
2872,es,  Spartacus  Mujer hist rica ,non-sexist
2873,es,Ejemplos recientes ser la  nica mujer y ser la  nica condescendi  a que el personaje adolescente de IC  OOCA fuera llamado skank y luego me dijeran que era solo para ver mi reacci n de OOC Ser hablado Peque as cosas como esta aumentan cuando interpreto a un personaje seguro especialmente uno joven,non-sexist
2875,es,  Alessia you fkn skank go change,sexist
2876,es,Perra c llate la boca,sexist
2877,es,  Booker es la mujer m s hist rica mientras que Harris es una puta com n,non-sexist
2878,es,Los niggas se est n poniendo aqu  llorando por no tener juegos todos los d as jajaja hay mujeres a las que les gustan los niggas raros los niggas divertidos los niggas atl ticos los niggas matones etc Encuentra una perra en tu arena y stfu,non-sexist
2879,es,     No es ese el tipo que anima a los hombres a violar a las mujeres,non-sexist
2880,es,  U un maldito co o rabioso  oh s  pero t  de Indiana aunque  es com n para las mujeres  preg ntale a madre peniques,sexist
2882,es,     Qu  tal una mujer hist rica muy poco inteligente Esta mujer es un caso mental,sexist
2883,es,  Vete a la mierda perra puta culo,sexist
2884,es,A mucha gente hay que decirle por qu  las mujeres no hablan sobre la cultura de la violaci n  a trav s de  ,non-sexist
2885,es,nigga estoy bastante seguro de que no tienes co o solo stfu,non-sexist
2888,es,  Mi analog a a la que recurrir es Chicas malas todas camarillas sin pol ticas Oh Dios chicos Bernie ni siquiera es dem crata  de acuerdo  No puede sentarse con nosotros P same mi libro Bernie es la zorra m s desagradable que he conocido NO conf es en  l Es un FUGLY S ,non-sexist
2889,es,Me despert  enojado porque hace  a os un padrino de boda y yo se supon a que  bamos a entrar a la recepci n haciendo el Bernie pero este co o de una dama de honor insisti  en que lo iban a hacer as  que r pidamente inventamos algo mientras est bamos en la fila para ir y luego esta maldita perra camina en y no joder hacerlo,sexist
2891,es,  C llate Rand co o,non-sexist
2892,es,    Pero ella est  diciendo que la mantendr  a salvo No lo har Y no mantendr  a otra mujer segura Esa es la cultura de la violaci n,non-sexist
2893,es,  Soy v ctima de violaci n abuso y acoso Nunca he conocido a una mujer que no haya tenido ninguna de estas experiencias,non-sexist
2894,es,  Fingiendo que es un Maverick cuando en realidad es una mujer hist rica,non-sexist
2896,es,  Tus palabras son taaaan descriptivas Y ahora si hab a alguna duda sobre lo que sucedi  antes ahora solo est  en una tonter a en la cara porque cree que se sali  con la suya la primera vez Maldita perra  y no digo eso sobre,sexist
2897,es,Si eres un lim n y tienes que emborrachar a una mujer para tener sexo contigo mi Nikka   eso es VIOLACI N,non-sexist
2898,es,Un chico en la sesi n de dibujo de anoche neg  a la mujer a mi lado diciendo que no te pongas hist rica y que creo en el derecho de las mujeres a NO elegir stfu y tambi n gracias por afirmar el hecho bien conocido de que los mis ginos dibujan como una mierda,non-sexist
2899,es, Marfy ur retrasado para tomar la foto de alguien elsei lo har  cuando muestres tu realur un maldito culo de perra nigga u jodido cuntboii tengo a tu madre haciendo twerking por  centavos porque dats lo pobre que eres en realidad Deja de ser una rata guarra jodida,sexist
2900,es,C llate la boca maldito co o no sabr as sobrevivir si te golpeara en la cara,sexist
2901,es,Incluso la violaci n de una mujer musulmana es casi imposible de probar bajo la estricta ley isl mica Sharia,non-sexist
2902,es,C llate la boca sabes que eres esa perra puta,sexist
2904,es,      La violaci n no es un asunto de broma ni un momento para hablar ligero Las mujeres tienen que volver  ,non-sexist
2905,es,  El tipo que ha pasado cinco a os escondido de una investigaci n por violaci n cree que una mujer poderosa es espeluznante hombre  ,non-sexist
2906,es,Lol probablemente est s tuiteando es tan dif cil seguir adelante con una polla en tu co o as  que c llate puta falsa,sexist
2907,es,  en cualquier caso una v ctima de violaci n es culpable de ello debemos educar a nuestros hombres para que respeten a las mujeres PER ODO  ,non-sexist
2908,es,  gracias por arruinar el f tbol co o Ya no puedo verlo Es aburrido,non-sexist
2909,es,Si alguna vez te golpeo con el maldito idiota el maldito culo est pido la maldita perra s  que estoy extremadamente enojado contigo,sexist
2910,es,  Skank man   lo tienes ,non-sexist
2911,es,Si alguna vez una zorra intenta burlarse de ti dile que chupe una polla m gicamente se convertir  en una puta y agarrar  la polla m s cercana dentro de su per metro,sexist
2912,es,Solo porque te follo crudo mientras te beso con la lengua dejo caer todas mis azadas conoce a tu familia come tu co o por la espalda y te digo que te amo no significa que seas mi picaz n  ,sexist
2913,es,  Eres una zorra elitista sin talento y un ej rcito de twitteros con el cerebro lavado,sexist
2914,es,El n mero de mujeres que acusan a Weinstein de violaci n aument  a seis ayer,non-sexist
2915,es, ellievan   LUCHA CONTRA RUSIA AHORA TU CO O POTUS,non-sexist
2916,es, reshmakutty te necesito co o,sexist
2917,es,  Enviar   BTC a cualquiera que pueda explicar por qu  EE UU Necesita importar m s  somal es de CI que violan a mujeres blancas a tasas muy altas,non-sexist
2918,es,SUECIA CUATRO HOMBRES VIOLAN A UNA MUJER CON HABILIDAD COGNITIVA DE  A OS Y CAMINAN LIBRES Cuatro hombres han sido acusados de violaci n grave contra una mujer discapacitada del desarrollo Ayer fueron puestos en libertad Por qu El tribunal no pudo probar que sab an que ella ten a una discapacidad del desarrollo,non-sexist
2919,es, diame  mame demon zame o ad rame Soy una enferma mental una mujer hist rica una rebelde y ya me importan un comino las normas sociales Si quiero estudiar STEM y negocios lo har Al diablo con su suposici n mis negocios son panader as de magdalenas Sigo siendo amable cari osa y una mujer,non-sexist
2921,es,Oh tu skank  ,sexist
2922,es,wow  puedo dejar de escribir en may sculas Lo entendemos est s hist rico ahora c llate la boca,sexist
2923,es,Hablando de en la Biblia una mujer es propiedad de un hombre Por lo tanto como mis gino sin sentido la violaci n en mujeres casadas no puede ocurrir,non-sexist
2924,es, bethka     Ella es una perra de Scank Hole mintiendo lowlife,sexist
2925,es,Pocket Panini Stovetop Sandwich Maker       n     ndwiches      cena         cil    ,non-sexist
2926,es,  Respetuosamente te preocupaste por las pinturas mientras que el violador Harvey Weinstein estuvo al margen durante  a os  mujeres m s denunciando violaci n,non-sexist
2927,es,Si no crees que exista una cultura de violaci n en los EE UU Deber as comprobar tu feed ahora mismo porque literalmente todas las mujeres que conoces est n publicando  ,non-sexist
2928,es, tu co o BITCHHHHHHHH C MELO LIL HOE  S  QUE TE BANG WIT NOSOTROS  Es ROLLLLLLINNNNN EN LA MINA ION DO DA GROOVIN YADIG  ,sexist
2929,es,Los hombres deben respetar a la mujer a quemarropa no hay excusa la violaci n no debe estar justificada y no hay excusa ,non-sexist
2931,es,  La mujer m s hist rica Buena separaci n de g nero Persona Ann Entiendo que es dif cil para ti comprender que no eres uno pero int ntalo,sexist
2932,es,Es toda una perra Suave Sopl n Compa ero de equipo poco confiable Solo una azada,non-sexist
2933,es,  Todas las mujeres que he conocido han sufrido acoso sexual agresi n o violaci n Para decir mi mal yo  ,non-sexist
2934,es,Lo que hacen las mujeres est  muy abajo en la lista de factores causales de violaci n pero todav a est  en la lista y no eres un potencial  ,non-sexist
2935,es,   De verdad Ann Mujer hist rica Qu  te pasa,non-sexist
2937,es,Creen que el servicio al cliente de Verizon est  chupando pollas salvajes Han pasado  horas lmao yo,non-sexist
2938,es,  Eres la puta de mierda puta,sexist
2939,es,  Puedo chuparte las tetas y tocarte el co o al mismo tiempo y hacerte chorrear,sexist
2941,es, No me digas que est s enamorado de m  solo c llate la boca y c meme el co o,non-sexist
2942,es,       Hysterical Vas a estar decepcionado Jan,non-sexist
2944,es,  Stfu pussy no m s Apple Music para ti,sexist
