	source	dataset	language	text	task1	task2
1236	urban_dictionary	ManualTag_Misogyny	en	The all fabled nod of acknowledgement is an interesting phenomenon. It is, put simply a slight head nod exchanged between males. While its use is documented among females, it is a rare and condition specific phenomenon. While exchanged between friends who, for whatever reason may not want to acknowledge each other verbally, in some places of the world, it is a common greeting among strangers. For example, in the southern United States, it is very common to offer a head nod to another male as you pass each other or get caught glancing at each other. However, as you travel further north, the head nod disappears among unfamiliars. While taking a stroll in NYC, you'd be hard pressed to get any unfamiliar male to return a nod of acknowledgement while simply walking down the street.		0
142	urban_dictionary	ManualTag_Misogyny	en	abreviation for penis		0
800	twitter	EXIST2022	es	@milous3646 @EPMestamosahi @FridaLola3 @elcolombiano @AlvaroUribeVel Paisas queridos revoquen ese alcalde que llegó de Bogotá a Medellín a acabar hasta con el nido de la perra.	non-sexist	non-sexist
1134	urban_dictionary	ManualTag_Misogyny	en	When a woman takes a break from men for awhile. It usually occurs after a period of back to back relationships or after a flurry of cringe worthy first dates. During her mancation, she doesn't date, go online or think about a relationship with a man. She purposefully takes herself off the market and out of the dating game. This period usually involves an increase in self-care, hanging with girlfriends, shopping, taking stock of her life and developing her career or new creative pursuits. Success frequently follows a mancation.		0
4497	twitter	EXIST2022	es	@TARANTINI09 @SuricataMancebo Que huevazos tienen esos milicos!!!!!!. La miran mucho porque no pueden creer que exista semejante ser vivo! jajaj vieja fiera!. Cuando era chica la mamá le colgaba un bife del cuello para ver si el perro aceptaba jugar con ella!!!!!	non-sexist	non-sexist
1988	twitter	EXIST2022	es	@DiosUneSusHijos Así es.. La biblia lo dice y es clara,, por eso busquen una mujer verdaderamente llena se Dios.. Que sea hija de Dios.. Espiritual hacia Dios.. Obediente a Dios y a su marido.. Como Cristo..	sexist	stereotyping-dominance
4225	twitter	EXIST2022	es	Y bueno, Lexie y George, que pareja de mierda es esa??????????? Ya la están cagando otra vez, por favor stop. No pegan para nada, que dejen a chico y chica ser amigos, se puede eh, eso existe xd	non-sexist	non-sexist
2837	twitter	EXIST2022	es	@kananismywaifu Rencor y odio hacia la mujer libre. Son así.  Las mujeres para sus hombres, haciendo la comida para cuando lleguensus maridos a casa y ocupandose de sus hijos. Una mujer sumisa perfecta.No las 'perroflautas' que van al 8M (que visión mas de macho iberico)	sexist	stereotyping-dominance
1584	twitter	EXIST2022	es	@notfuckingcalm OYE PERO SERÁS SUBNORMAL A QUIEN LLAMAS TU ZORRA.	non-sexist	non-sexist
2395	twitter	EXIST2022	en	And folk slag off the National. https://t.co/bG8RrkfyQu	non-sexist	non-sexist
2424	gab	EXIST2022	es	Como ha sido siempre en mi vida, las mujeres han jugado un papel importante para el desarrollo de mi vida. Hoy quiero resaltar su importancia y decirles que no están solas, en mí pueden encontrar un presidente que siempre las tendrá presentes. Estas son algunas de mis propuestas para ustedes:	non-sexist	non-sexist
4333	gab	EXIST2022	es	#feminazi #WhiteGenocide #misandry #FeminismIsTrash #MRAs #redpill #Anglosphere 	sexist	ideological-inequality
7589	gab	EXIST2022	en	You're all done, slag. No one is afraid of your bluffing.   Have another drink.	non-sexist	non-sexist
2975	twitter	EXIST2022	en	@dumb_gay_whore @1DGAlNS fb bestie!	non-sexist	non-sexist
1168	urban_dictionary	ManualTag_Misogyny	en	A Tatooinian monk who believes that in order to achieve true enlightenment one must separate itself from the rest of the universe and its distractions. Serious B'omarr Monks would have their brains removed and placed in a special jar, to separate themselves from what they believed was an unclean body. The jar could be attached to a droid spider armature and the brain inside the jar can use the armature to walk around as though it were an organism. \r\n\r\nThe B'omarr Monks built their monastery on Tatooine long before they changed themselves to spiders. They now occupy the basement chambers while bounty hunters and Jabba the Hutt use the upper floors, which suits the monks just fine because they are just a bunch of walking brains in jars.\r\n\r\nThey don't believe in the Force.		0
3999	twitter	EXIST2022	es	@trujidogg @Pablo_colo_7 shhh estas cosas en priv zorras	non-sexist	non-sexist
6192	gab	EXIST2022	en	Looks like another piece of cheap, ugly Jewry:   https://www.zerohedge.com/news/2018-09-18/resist-everything-socialist-within-state-department-exposed-veritas-deep-state	non-sexist	non-sexist
8922	twitter	EXIST2022	es	Dos trucos para ser 'espía' en Instagram https://t.co/7Y2u0igEjW https://t.co/nRnewUP6Jj	non-sexist	non-sexist
3421	twitter	EXIST2022	es	MI mujer https://t.co/PODu7PEJhH	non-sexist	non-sexist
1734	urban_dictionary	ManualTag_Misogyny	en	An overly manly woman		1
2452	twitter	EXIST2022	en	@mtgreenee @JoeBiden Definitely underline issues with this woman. Saying your free...buy crying behind closed doors saying dont judge your past! Girl bye	non-sexist	non-sexist
2160	twitter	EXIST2022	en	@whiney_skank that’s hot!!	non-sexist	non-sexist
1555	twitter	EXIST2022	es	@silviaramrez1 Compiten entre ellos,los fachas investigadores epidemiólogos,a ver quien la dice más gorda	non-sexist	non-sexist
4519	gab	EXIST2022	en	Modern feminism is about pushing ideology. It has little to do with women anymore.	sexist	ideological-inequality
2048	urban_dictionary	ManualTag_Misogyny	en	to eat a girl's pussy		1
2208	gab	EXIST2022	es	Pedroche vete a tomar por culo	sexist	misogyny-non-sexual-violence
1130	urban_dictionary	ManualTag_Misogyny	en	Verb:\r\nTo Epople - Epopling\r\n\r\nThe method by which bubble-wrap is purged of air. \r\n\r\nEpopling is carried out in many ways, but the most frequent method (and only method certified by the International Epopling Authority) involves firm placements of thumbs upon bubbles until all air is released in a sharp and satisfying manner.\r\n\r\nMany people have referred to this as popping bubble-wrap, but this insidious degradation of language is committed by uneducated simpletons who are unaware of proper Epopling etiquette. 		0
9836	twitter	EXIST2022	es	En tus días malos te voy a querer el doble...	non-sexist	non-sexist
2219	twitter	EXIST2022	en	Leaders... stop normalizing sexual harassment. It’s not okay. Do not call it “fine” or “normal”. It is unacceptable. https://t.co/JZIAqF38Xc	sexist	sexual-violence
113	twitter	EXIST2022	es	@Usurpado56 Mira, campeón, miento a mi mujer, miento en los juicios, me miento a mi mismo y, por supuesto, le miento a Dios, pero dónde no miento es aquí El único que se ha delatado aquí eres tú Eres el típico esbirro al servicio del partido, obediente y disciplinado Nunca serás feliz	non-sexist	non-sexist
6581	twitter	EXIST2022	en	not the cock carousel	sexist	sexual-violence
1609	twitter	EXIST2022	en	@imbladey i would hate to be a women tho i have to have a fat ass cute boobs pretty face and not be fat very hard to have all 4	sexist	objectification
549	twitter	EXIST2022	es	Había invitado a mi prima a comer y ahora mi hermana está celosa JAJAJAJAJA nunca lograré entender a las mujeres	sexist	stereotyping-dominance
8435	twitter	EXIST2022	en	@FoxInABoxAD You make a compelling argument.  I'm such a wannabe slut.	non-sexist	non-sexist
7143	gab	EXIST2022	en	to me honest wonderful audience: soon i ll be writing about  Afghanistan and the installation of the felonious racketeering antitrust law violating so called kosher food and goods tax which funds the genetic jewish people,   [addendum1:=>] and those peeps who're of all races who subsume (is subsume corretc word here?, lookit up) the genetic jew religion #Judaism #aCrime #criminality because of the way the kosher tax is being forced upon us with no option to reject that felonious so called kosher tax (tax, my arse;,: #highwayrobbery 's more like it) , synogogues and the cash moneys used to;   fund the genetic jews and those people who're of all races who subsume  the genetic jews religion of #judaism , bribe politicians and the kosher food tax products which includes plastic wraps tin foil wraps wax paper wraps because those wraps touch the genetic jews foods they say. #diabolical |which'll be installed in #Afghanistan along with #Peace being installed in Afghanistan, but the #kosherfoodtax items must be separated out for all to #optoutofthekoshertaxdiabolicalscheme   as it was in the #goodoleUSA in the '50s and still is that way in #Iran an Iran #dentist tole me. #PersiansRock   ive injuries and havent the Wherewithal (in a physical sense not a cash money sense in which i couldnt care less about so u suckers who're conastantly trying to cock block me can beg-off piss-off understood? LEAVE ME ALONE WHEN I GO OUT AND ABOUT NOMORE THREATENING MY LIFE STEPPING IN FRONT OF AND BEHIND MY VEHICLE WHEN IM ROLLING UNDERSTAND? OR I LL SUE AND TAKE ALL UR MAMMON)  todo that now  #USA	non-sexist	non-sexist
9473	twitter	EXIST2022	es	#ProhibidoOlvidar Quien a Gobernado esto salís usando a @Lenin el traidores es #Lasso a no dejarse engañar Las leyes fueron apoyadas aprobadas con votos de su partido político mantuvo una estrecha amistad con #Romo hoy destituida #ElPeorPresidenteDeLaHistoria es #LassoEsMoreno https://t.co/vBE44PZxgg	non-sexist	non-sexist
3735	twitter	EXIST2022	en	@IwriteOK No, you look like someone who uses a kitchen.	sexist	stereotyping-dominance
6272	twitter	EXIST2022	en	I been watching so many  stories on young women killing them self. Cause I’m trying to understand why this thought is always in my head when things are not going good.	non-sexist	non-sexist
5216	twitter	EXIST2022	es	Sumisa y reprimida. Así era el papel de la mujer en la Antigua Grecia... https://t.co/jqP5pOd3Lc	sexist	stereotyping-dominance
1033	twitter	EXIST2022	es	@F_Sanchez_Drago @ElManifiesto Que porcentaje de mujeres real tienen? Porque tanto bombo.. Que parte de culpa tiene la prensa? 100 personas gritando hacen mucho ruido (exactamente.. El de 100 personas gritando) pero acaso representan a todas las mujeres..tiempo de buenísimo y pandereta con apenas contenido	non-sexist	non-sexist
6296	twitter	EXIST2022	es	pues la marimacho salvó los 7 reinos cabrones https://t.co/JEYlFJWRsh	sexist	objectification
8831	twitter	EXIST2022	es	@DayalaEC en eso tienes toda la razón, “Todes” mejor que no se reproduzcan, ya han hecho mucho daño al mundo, incluso por la enorme distorsión que han producido en el feminismo, no son nada junto a una Marie Curie, Angela Merkel, margaret thatcher. O incluso Matilde hidalgo de procel.	non-sexist	non-sexist
2137	twitter	EXIST2022	en	@CurvyBandida @Xalynne_B Wow, your skirt is very short. What is it's length? 5 inch or more?	sexist	objectification
7478	twitter	EXIST2022	es	Señoritas, no las quiero enamorar, pero así me quedan las arepas... https://t.co/0hPF5vG1IP	sexist	objectification
7912	twitter	EXIST2022	en	@GIBiz Gentle reminder #GamerGate was right.	non-sexist	non-sexist
8269	gab	EXIST2022	es	Valerie Solanas, la primera feminazi que quería «cortar en pedazos a los hombres» https://youtu.be/LQASYChaMMY	sexist	ideological-inequality
5396	twitter	EXIST2022	es	@FeetLoira Quiero lamerte las tetas apretarlas y chupar tus pezones duros mientras te masturbo el coñito hasta correrte mmmm	sexist	sexual-violence
5527	twitter	EXIST2022	es	@cynjque @grwzp @96sliars @gokuvjll @cybrdeft lo lomites qu llego esta chica para que alguien se vista igual que yo y finja ser yo	non-sexist	non-sexist
1930	gab	EXIST2022	es	A Dani Mateo le gusta meter sus narices en muchos lados, la bandera de España, la cocaína, el culo de Wyoming...	non-sexist	non-sexist
3118	twitter	EXIST2022	es	Hoy extrañé mucho a mi madre que Dios tenga en su gloria, #DiaDeLosInocentes como gozaba ella desde q se paraba de la cama empezando con el café con sal, hubo 1 año q no me pudo fregar con el café, pues se la ingenio y me hizo una que no la estrangule x era mi madre #FANEsPueblo	non-sexist	non-sexist
4105	twitter	EXIST2022	en	@T_FisherKing @WolvesforKamala @ruprekt79 @RhinoReally @panamena009 @perditamcleod @ViatorCaveat @criticalthotcop @Politidope @RealKHiveQueenB I'm sure you find this all perfectly fair towards women. I know. Don't worry. I'm not trying to convince you of anything. I know it doesn't happen anyway, that ypu would respect women.	sexist	ideological-inequality
