Unnamed: 0	text	Task1
897	  Vos la deb s tener Netflix sudaca es una garcha	non-sexist
898	En el acto para el marketing pedorro sudaca es necesitamos conocerte mejor te llamamos y mandamos billon de mails naranja	non-sexist
900	Tremendo finde metimos en Sudaca	non-sexist
901	  JAJSJAKS LAS GANAS ms sudaca soy ahre lo peor es q a m tambin me dijeron q sigo creciendo me siento hyungwon omg	non-sexist
903	Mi monito sudaca sabe hacer muchas cosas pero leer y comprender no djenlo su mami le dice que es especial para que pueda dormir	sexist
904	Soy un sudaca haciendo sudokus  	non-sexist
909	los invito a la fiesta de nuestros amigos este mi rcoles arranca la buena m sica con Tsh Sudaca amp Fly So High  invitados en el  Djsets de Hobbes SELLO INDIO DJ Lolita y Dee Jay SoftKiller TresCeroTres antes Kea 	non-sexist
911	  Justo en Par s Hay unos ba os p blicos tipo qu micos y en casi todas las cuadras que se limpian solos luego de cada uso Cuando fui estaba ocupado al ratito se pone verde entro y todo el piso mojado con olor a limpio A la sudaca se le ca an las l grimas	non-sexist
917	    Espero este no lo haya celebrado por sudaca  	non-sexist
918	    Desde luego que s pero el gobierno quiere poner colchones en la base de la valla para que no se daen los pobrecitos Y quitar las concertinas para que no se corten Seguro que lo siguiente ser recibirlos con la banda de msica	sexist
919	  El martillo en la Sudaca de Mario si se or	non-sexist
920	  quiero la del rojo por favorrrr  fotito festejando la sudaca el a o pasado Saludos desde La Rioja       	non-sexist
921	          No defiendo a lerdin pero a vos q chch te importa sudaca parasito L rgate a Espa a	sexist
924	LOS REYESUELOS           del pais Sudaca         	sexist
925	    Tu a callar sudaca de mierda	sexist
928	En unas horas estar a naciendo este negrata	non-sexist
930	    Equipo chico que represento a la Selecci n Colombia ha tenido en sus filas a jugadores hist ricos de nuestro pa s  vez semifinalista de libertadores y sudaca siglo XXI tengo  titulos tu  que concidencia que al morir tu narco no volviste a ganar despues de  a os	non-sexist
931	  y la que quemo el hospital de Tenerife otra sudaca	sexist
932	El repartidor de comida casi nos roba esto que es por sudaca o por maricon	sexist
933	  Claro pero no es lo mismo que nigger o maric n Sudaca s  es por ej	non-sexist
936	Voy a tuitear en modo Bullard La mayora que inmigra de Venezuela son adultos Ellos vienen con educacin Vienen a trabajar algunos generan trabajo Eso ayuda a la economa xq la dinamizan El Estado no gast en su educacin y en salud y obtiene gente que aporta al PBI	non-sexist
938	  No te estoy pidiendo tu autorizacin ni tu consentimiento sudaca mestizo de mierda Deja de proyectar tus fantasas con mandigo en otros Si tu te sientes acomplejado por ser un homosexual que gusta fe vergas negras es tu pedo no lo proyect	sexist
939	  Una negrata de cuidado Dos lucas ni para la cucha del perro este pueblo de mierda traga carros y carretas le d  lo mismo ocho que ochenta Tiene amplias tragaderas y el ojete como un bebedero de patospor eso no sienten ni padecen	sexist
940	   Relativa mis huevos Mestizo es el que no es  puro Un  implica que NO SE ES PURO Ergo se es mestizo El aprecio por otro lado s es relativo T le mamas los huevos al os espaoles porque quieres que te reconozcan como homb	non-sexist
941	   ya comiste Jajajaja pinche sudaca de 	sexist
943	Es docente Hay q inhabilitarlo                                     	non-sexist
944	Fans de LalaNo somos como los pambis que acosan Fans de Lala en mi ccOjal te muerasSudaca de mierdaTe tiras de un puente	sexist
949	  Estar s nadando en dinero Argentino Estamos inundando el mundo de d lares  Ah No Para Me avisan que es en Panam  que est  muestra guita Salgo para all  Bye y gracias por lo del termo Ja Entre globo y termo elijo opci n dos Te dejo la  a vos Suerte en Europa Sudaca	non-sexist
950	Un Jeremy Irons sudaca y con ensamblaje en Tierra Del Fuego     M s barato claro 	non-sexist
951	  SI POR LA INDEPENDENCIA CATALANISTA A ser posible con valla de  metros y concertinas bien afiladas para que los espa oles no ensuciemos su autoasignado territorio No sea que a alg n espa ol le de por molestarles	non-sexist
952	  Haz patria y partele la madre a un sudaca	sexist
953	 Sudaca    No s  que se cree la gente la verdad	non-sexist
955	   Epaaa  No ser  que   se enter  de que   cambi  de bando para convertirse en agente encubierto del    Todo extremo es posible en la progres a sudaca	non-sexist
956	 cara cuando eras un negrata que venda crack y mataba hermanos ratas y policas hace casi quince aos Qu me vas a ofrecer esta vez Mattie En cuanto escucharon la primera silaba todos en el pequeo grupo callaron y se hicieron a un lado como si 	sexist
957	Update  se resbala un chico con una alcantarilla mal puesta  Mi primo mejor que le pase a un sudaka que a nosotros nosotros entendi ndose como blancos	sexist
958	    Eres otra puta sudaca ignorante que odia el pas que la acogi Pero quin coo os habis credo que sois los sudacas para sentiros con el mismo derecho que un espaol Si no te gusta Espaa vuelve a tu pas zorra No me extraa que	sexist
959	    Y t  sin duda eres otra sudaca ignorante que odia el pa s que la acogi   Pero qui n co o os hab is cre do que sois los sudacas para sentiros con el mismo derecho que un espa ol Si no te gusta Espa a vuelve a tu pa s No me extra a que en EEUU no os quieran ni ver	sexist
960	          Vuelve a tu pa s sudaca de mierda Y si quieres vivir en Catalu a aprende catal n	sexist
961	        No hay nada que me reviente m s que una sudaca diciendo que Catalu a no es Espa a Y para colmo seguro que recibe ayudas del Estado No me extra a que no los quieran en EEUU Despu s de quejan del racismo Es incre ble	sexist
963	      Pues vete de Espa a sucia sudaca Qu  co o haces aqu  O es que tus familiares son violadores que no les permiten entrar en EEUU y por eso ven s a Espa a	sexist
964	  Ambas cosas y Sudaca lo que eso signifique	non-sexist
965	  Es normal que un equipo se relaje o no se exija tanto para llegar bien al final de la temporada octavos de Sudaca No exageres y deja de llorar por todo 	non-sexist
966	  perd n pero yo soy millonario sudaca pobre	sexist
967	      De qu  civilizaci n habla Se da cuenta de que para los de su cuerda de aqu  usted no es m s que un panchito un sudaca de mierda Para la derecha europea usted es igual que para usted los LGTB los que van acabar con nuestra civilizaci n y por tanto hay que acabar con ellos	sexist
968	  Pudrete x vos lo votaste  come fideo blanco Gila de cuarta sudaca arrepentida	sexist
969	Como hay gente sudaca que es hincha del Barca o peor del Atl tico Madrid	sexist
970	      Espera  cambias de tema muy rpido Me pondr la foto otra vez Pero recuerda sudaca pancho de mierda eres mu pesao	sexist
971	    Creo que hay un lugar llamado Sudaka algo 	non-sexist
972	Alguien que quiera ir conmigo a sudaca 	non-sexist
973	  Todos los ladrones y sinverguenzas gobernantes y politicos de sudaca son de IZQUIERDA o NO 	non-sexist
974	        Jajajajaja ja me la pelas pinche sudaca mugroso cornudo	sexist
975	Juro que cuando trabaje  lo primero que voy a hacer es ir a verlos  Ay esta manija de rock sudaka  no se quita 	non-sexist
977	No puedo creer que me pasen una foto de hace  a os sudaca no seas as 	non-sexist
978	    Barra  Sudaca entonces como te empezamos a decir	sexist
979	No hay lugar que disfrute mas que una fiesta sudaka	non-sexist
980	  Yo hace  aos en la carretera de mostoles a pinto me cruce con uno y me eche a la derechaCuando lo detuvo la guardia civil era un sudaca en una prueba d ingreso a banda latinaOs enterasteis No ni nadie n su momento Mamoneo no crear alarm	sexist
981	Detenido un sudacano por violar a una mujer en Alegr aDulantzi  v a  	sexist
982	No entra m s a Sudaka y si entra es pollo  CORTAAAAA	sexist
985	El aguinaldo no es ninguna conquista de ning n zurdo sudaca ignorante la jubilaci n tampoco las vacaciones menos	sexist
986	    A priori me acuerdo de un gol que nos hizo por la UdeC cuando clasificamos a la Sudaca	non-sexist
987	      Vivo en Espa a y soy uruguaya nunca en la vida me dijeron sudaca se que es verdad que se usa pero all  TODO el mundo dice  gallego  para referirse a un espa ol sin importar de qu  parte sea primero que nada quedan como unos ignorantes y segundo	non-sexist
988	  SI burra s es para residir PARA RESIDIR ese era el tema la gente que INMIGRA a otros pases para quedarse a vivir ah HASTA como para recontraburros tengo que explicar Y para evitar el fraude son dos aos ayay estos burros q encuentras Ya dej	non-sexist
989	Acabo de descubrir que sudaca es una palabra despectiva utilizada en espa a que hace referencia a personas de latinoamerica	non-sexist
990	Hay que entender que el marxismo sudaca lo  nico que esconde es corrupci n y narcotrafico 	non-sexist
991	  Negrata con tres patas	sexist
992	    Ve y ganale a Rusia primero espa olito digo si es que eres espa ol alomejor eres un asqueroso sudaca	sexist
994	  Es sudaca comotu	non-sexist
995	Qu  pedazo de banda Karma Sudaca Se acuerdan de este tema    Soga al cuello una vez mas sopla el viento y raspando la olla vuelve a suplicar  	non-sexist
996	   Uy hablas como personaje de culebr n  era la forma m s edulcorada de decirle a uno sudaca	non-sexist
1000	  Habla en sudaca siendo de Valencia tiene menos cerebro que el teclado en el que estoy escribiendo	sexist
1002	  tu eres la mierda argentina que viene a ensuciar mi pa s con tu presencia sudaka	sexist
1006	Y que co o haces ahora en nuestro pa s matar el hambre desagradecido sudaca 	sexist
1008	En realidad negrata pr cticamente no ha existido en espa ol se ha creado como te ricamente equivalente a nigger pero carece de la fuerza peyorativa de  ste y de la extensi n de su uso 	non-sexist
1009	          sudaca de mierda pero si cada vez que escribes faltas el respeto vas dando lecciones y lo que te hace falta es humildad	sexist
1011	            Mira chavalse nota a leguas que nunca has salido de tu puebloHablas de educaci n pero le llamas sudaka en tuit a otra persona Bye	non-sexist
1014	  S hombre a un puto sudaca le voy a dar yo de comer A tu puto pas a comer cotufas	sexist
1015	Por dios que mal gusto ya han trado a otra sudaca pechugona que no sabe vestir ni estar a la altura de sus curvas  	sexist
1017	Thomas es un mierda Negrata	sexist
1018	La soluci n es f cil que se vaya pero YA Que le terminen el contrato y sea despedido con justa causa por haberse negado a viajar con el equipo Y si no quieren terminarle el contrato por alg n motivo que no sea convocado a ning n otro partido ni copa ni sudaca ni liga 	non-sexist
1022	Serafn Giraldo Invitara a GrandeMarlaska a un tour por Melilla y estoy seguro de que abrira los ojos Descubrira que quitar concertinas es lo de menos	non-sexist
1023	tanto sudaca viene al pa s laburar sacan planes estudian gratis no pagan nada luz etc tienen dirct tv y se quejan putos rajen a su paraiso	sexist
1024	A llorar pal valle sudaca resentido 	sexist
1026	Una conversaci n muy normal d amigas     Sudaka Me lo suelen decir ahre    Abigail  Encima sos re puta vos    Abigail  Sabes que lleg  a ser hombre    Abigail  Y cuando te veo ya acabo	non-sexist
1028	 En USA te han tratado como el sudaca tercermundista que eres  Crees que al americano promedio le interesa un pepino si entraste legalmente  Que t  hayas tenido los medios para poder ingresar legalmente  te hace sentir m s que los que no los tienen   Que peque o ser humano eres 	sexist
1032	    Lo mejor carta al Santo Padre directa informando d sus actos ofensas y poco ejemplo como monja incluir pruebas la Respuesta ser  ke esa sudaca pertenece a una congregaci n ajena al vaticano  Y se la comen con patatas	non-sexist
1035	      Igual lazos amarillos con concertinas es m s espa ol y mucho m s democr tico	non-sexist
1037	  Ja ja porque otra puta mierda m s sudaca y m s torpe que un caracol	sexist
1039	  Esas personas que extra an dictaduras cualquier dictadura a n m s si son las  ib ricas que ponen como eje a Madrid su cultura pol tica e idioma sobre la idiosincrasia de los dem s Esos mismos que a oran a Franco y viven en un pa s Sudaca crey ndose due os de la verdad	non-sexist
1040	  Pero que tienes en la cabesaaaacon voz de sudaca de mierda	non-sexist
1044	  Esto es muy argentino y muy sudaka En otros lugares no pasa	non-sexist
1045	Me r o yo de los del Bronx Escucha negrata HOR CA SI TAS	sexist
1046	          Pero callate la boca pobre obeso sudaca y todo lo que quieras pero por lo menos se escribir tanto que hablas de mi cabello no me quiero imaginar lo que debes ser en persona que te escondes a	sexist
1047	   Ke pasa ke el Pablito Casado tambi n le va a hechar la culpa al gobierno de los atentados por favor es muy fuerte consentirle  a este sr decir eso las concertinas las puso y las quito Zapatero y el ex ministro Fern ndez D az las dej  okey Pablito	non-sexist
1048	       T  hermano es sudaca tambi n o con los sudacas si podemos meternos	sexist
1050	  te entiendo yo estuve igual cuando jugaron la sudaca el a o pasado	non-sexist
1052	  porque tenis mentalidad sudaka pues dile a un anglosajon que ser rico es malo y se reira en tu cara tercer mundista	sexist
1055	alta fiesta sudaka me quede con ganas de la segunda fecha	non-sexist
1056	F tbol sudaca de mi vida 	non-sexist
1057	  Se perdio la verticalidad y esa chisps que teniamos en la sudacahorrible hoy Salvo  a defensatodos horribles	non-sexist
1058	Ahora puedo entrar legal a sudaca	non-sexist
1060	Siemjpre digo   OH M O CID que NO vengan tantos putos MOROS por aqu  EL MORO LA MORA esta gentuza no se adapta solo piensan en sacar tajada de ESPA A con todo tipo de subvenciones y si pueden SIN PEGAR PUTO GOLPE EL SOCIALISMO y los SOCIALISTAS que  paguen ellos	sexist
1066	  Si su dios quisiera entrar hoy en d a en espa ist n ser a saltando una valla con concertinas y posteriormente recluido en un CIE As  las gasta esta chusma eso s  el domingo a misa	non-sexist
1117	Ceuta Que ASCOO de negratas saltan la valla y pegan a los policas tal difcil es ELECTRIFICAR esa valla tan dificil es dotar a la polica con pelotas de goma que ASCOOO todos los dias entrando PORQUERA a Espaa cuando no es por un sitio es por el otro que ASCOOO	sexist
1122	 Cal viva co o que nos est n invadiendo vali ndose de armas qu micas que no es ninguna broma Y aqu  hablando de lo malucas que son las concertinas  Es que hay que joderse   	non-sexist
1125	Los morenos de la cal viva que no se preocupen porque ahora saldr  Marlaska a decir que van a retirar las concertinas y que es gay	non-sexist
1132	Los asaltos a la valla de Ceuta son una agresion a la soberan a de Espa a que pasa que si desembarca un ej rcito de otro pa s les dejamos tambi n invadirnos  	non-sexist
1134	  cuando Zapatero vi  que las concertinas no ten an efectos disuasorio las quito que siempre que habla de esto se le olvida termin r la frase Zapatero las puso y Zapatero las quit  hasta que el PP las volvi  a poner	non-sexist
