id;text;HS;TR;AG
30374;"10 immigrants arrested by ""criminal organization"" who jumped over the fence in Ceuta in July, one of the ""most violent"" that the #GuardiaCivil remembers. 22 agents and 132 immigrants injured Now they are being tried and kept from 2 to 5 years in jail! This is how it goes https://t.co/xlAlhpMa4P";0;0;0
33136;"Out of 600 savages-invaders-aggressors, that @interiorgob ""detains 10 as responsible"" is an insult to the Spanish #GCyPN Detained by ""criminal organization"" 10 immigrants who jumped the fence of Ceuta in July https://t.co/ 2iLmfNMgsR via @elpais_espana";1;0;1
33572;@yolandacmorin With Sánchez and Iglesias: we will surely disappear: our money for these groups. And we like Venezuela. Without electricity, water, food, paper, electricity, etc. The Spanish to eat stones in the field. The immigrants. House, food, money, Education, Universal Health, etc, everything for them;1;0;0
31795;@pnique When you see 1 fucking crippled man in a wheelchair of Sudaka k nationality came to this country to steal our health and cheat our Social Security if you can, let him fall downhill;1;1;1
30010;The sub-Saharan immigrant of legal age has received medical assistance but has not had to be transferred to the hospital;0;0;0
30507;@SleeplessXenn @envdiaN This weekend I pick you up and we go to the black neighborhood of envdian;0;0;0
33511;@LucasRobla @ davellaneda77 @CONMEBOL You complain about something that everyone does. The funny thing is that you complain that Angelici called the court to COMPLAIN about how Delfino screwed up in the Sudaca, and then he does the same thing in the Libertadores, ah .. but the Audio! hahaha they want to cover the sun with a finger https://t.co/jsFZLVBXY3;0;0;0
33463;"@DiarioDeCurwen @mifuelf A man from Caracas tells me that for them it is like ""sudaca"". They prefer ""Pana"", although it does not make sense of the name. They say ""Llaneros"" but it sounds like journalistic slang to me";0;0;0
32605;@jesusmedinae Baygon they threw you in the ass for sure, when you arrived in Barajas and tried to enter illegally! They said you have to prevent that Sudaca mercenary does not come with lice on his ass;1;1;1
31168;"The ""concertinas"" are very cruel, Ok. There is a much more humane system: A ten-meter-high concrete wall with extra lead. Does anyone imagine that 600 Mexicans would pass through the US border in a rush, attacking the Rangers with acid and quicklime?";1;1;1
30886;@pedroblancoa I heard from you the insistent and stupid question to Grande Marlasca, when will he remove the concertinas? After the arrest of the virolent assailants of the fence, do you still think the same?;0;0;0
32914;At the limits of humor they put concertinas if he is black.;0;0;0
33330;@sanchezcastejon @NuriaCSopena Where would this poor lady be if she had been black and jumped a fence with concertinas fleeing wars and miseries;0;0;0
32768;@marquesriparia @huyelobo @fr_carrillo @aparachiqui We have had jumps with people in tatters with concertinas. I think there are very few things that dissuade them.;0;0;0
31785;Refugees? You have to be critical and know stories in the first person: the case of #HamadaYjavi https://t.co/x3d8wxcj2C via @muhimu_es;0;0;0
30980;@ MONOAKD22 @InvictosSomos Stop saying stupid things Sudaca. You are the first to say that Mexico is coming to CONMEBOL and when it wants to be there, you start to cry.;0;0;0
32644;@ rodrialba_14 @elchiringuitotv Immigrant go to morocco moro here you have not lost anything tell your father the cornuo that they bulliyng you with that face that you are uglier than a car underneath;1;1;1
30448;Hahahaha hold on to the football sweat well of the third world fucking manga;0;0;0
30947;In your face @ChampionLeague. This is soccer sweat of the best! The best thermos do mondo!;0;0;0
34521;Now the important thing, is racing going to happen or is it going to wrinkle like in the sweat?;0;0;0
31287;@AS_AGabilondo the Sudaca essence, how beautiful;0;0;0
32596;@johnhernandezc @ZonaLibreDeHumo @AsoDeporCali @ElPetisoArango Excellent decision, focused 100% on the Sudaca and the League.;0;0;0
32412;It is the Cup, it is not the Champions League. It is Sudaca, it is ours, the one we love. It is like that with violence and passion. Because this is the Cup, the whore who gave birth to him !! ????;0;0;0
33894;Here in Córdoba, we have a race of oligarch crab that pays with a card in installments for the 21st century (which is a private Sudaca and very poor level) and chapea with being against the public university.;0;0;0
30906;@FidalgoNora @MirthaZappina is the sudaka version of Rinko the Japanese plastic girl doll who is for having sex and also they take her to drink coffee and take a boat ride, this is not, it is a doll for adults that I will not go up, that ascooo they take them for a walk https://t.co/ooow3QdsAm;0;0;0
30243;@juandimatz @SantosFC Remember me when I laughed ?? Independiente and Casla did something that Rasin did not revive, all legal .. we are in 4th grade and you are still in Sudaca ????;0;0;0
32343;@MartinCanavesi @SantosFC I crossed you the other time and you wanted to rave about it. And the Sudaca that you say is the one that you celebrated last year like the one in the world;0;0;0
32677;Grande-Marlaska toughens the #Ceuta border after a police ultimatum One of the 10 immigrants arrested yesterday at the CETI in Ceuta, accused of being the leaders of the assault on the fence on July 26 https://t.co/eu2hmbeZNu;0;0;0
33344;@elmundoes He wanted to remove concertinas and then remove the immigrants!;0;0;0
34119;That the Civil Guards have to ask citizens for help and signatures, to protect themselves in CEUTA AND MELILLA, because the government does not protect the FS against violent and uncontrolled immigrants, is a serious abandonment of functions. https://t.co/DTVr70147A;0;0;0
31374;Orozko parties # NOTICE Due to a health problem of a member of Skakeitan, instead play the group Che Sudaka. The concert will continue to be on Saturday, September 1 at 23:00. We apologize for the inconvenience.;0;0;0
30731;According to the United Nations High Commissioner for Refugees, 80% of the people who pass the fence of Ceuta and Melilla would have Refugee Status. The Sánchez government continues with human rights violations and mandatory international treaties;0;0;0
30066;Mr. Marlaska: If you were a citizen of Uganda, Nigeria, Chad, Algeria, Mauritania, Liberia, Cameroon, all countries that criminalize homosexuality, you would be jumping the fence. With concertinas, gc or the sursum corda that could be ahead. #PoliticaMigracionARV;0;0;0
34435;I want to play against Rasin, but I don't like to see the Millos lose (), and I am very clear that Lakd is going to wrinkle like with the Sudaca.;0;0;0
30670;True to his history (he comes from the penalty in the final of the Sudaca 2017), El REY DE COMPRAS, did his thing, this time his victim was @SantosFC as in 1964, recognized by Don Julio and as the fans remember. He did not score a goal, but x desk a 3-0 for history #ReyDeCompras https://t.co/SZWs4h7hxQ;0;0;0
30315;@juanpcamelo How nice it would have been to see Ricardo Manuel lift his coat! But between bad luck and the referee they killed our illusion ??;0;0;0
32130;"Sanchez and his fantasy socialism are very concerned about what happens to the immigrants who storm the fence of Ceuta, but not a word from the Venezuelan citizens who are starving and escape from the socialist ""PARADISE"" # EspañaDespierta #Venezuela https: //t.co/oveIUIkym2";0;0;0
31915;The judge sends two of the 10 immigrants arrested for jumping over the fence in Ceuta to prison https://t.co/6vqfaa4acD;0;0;0
33065;"But when the cops ""killed"" immigrants a few years ago, what was it before? https://t.co/LHDkOsgngO";0;0;0
33402;A renegade gachupin, refugee, rat, your fucking grandfather. Drunk tmb like you? I believe it https://t.co/PAoCBZduW7;1;1;0
33738;1st Sudaca Blues Festival. This Thursday with four Chilean Blues Bands. It is time to support and join us. See you at La Juguetes.;0;0;0
30111;@josuegabriel @betliyu @Oratoriapolitic Of course I am not undocumented, I am against illegal immigration, nobody wants them to enter their house, from what I read you are not exactly born in the USA I think the undocumented person is you;1;0;0
33993;None of the immigrants who have entered the Ceuta border fence in recent weeks have applied for international protection. - Humanity is not equal to permissiveness -Spain will reinforce border control in the autonomous cities of Ceuta and Melilla;0;0;0
34102;Prison for two of the 10 immigrants accused of organizing the jump to the Ceuta fence https://t.co/A7tpAes2yp https://t.co/FOBZdvaJk4;0;0;0
30130;I insist, since the end of the Sudaca I believe that this is the most important Colo-Colo match at an international level. The 1/8 of 2008 were cooked in the first leg so I do not consider them.;0;0;0
30679;@AndresVarSo What a nice atmosphere (apart from his administrative farts) if I like that Sudaca atmosphere, those moments are when the players and fans feel the shirt and that is why they break their mother, not like when they come here to do it to the stupid;0;0;0
32433;You shit on your sweat and now too ???? When are we going to play for something important? In the local tournament we always beat you ??????????????;0;0;0
32149;"@Esparroqui @jsr_javi @ElPatriotaTonto @cunadometro @ 14maximu Calla, I am also a ""shitty blackberry"", ""disgusting gypsy"" or ""sudaca"", some have not yet found out that I am Andalusian, daughter and granddaughter of Andalusians and it seems that I don't integrate either ??????.";0;0;0
33979;@EmiRastelli Coudet lost with the Basque a final imagine (!!). These two nor that (the sweat with lanus does not count) A disgusting;0;0;0
31779;@Briiaan_V That was in the superfinal? Or in the liberators 2015? Or in the sudaca 2014? The joke is told alone;0;0;0
31280;It's the coooopa, it's not the chaaaaampions, it's sudaca it's ours, the one that amaaaaaamos (sing to the rhythm of the San Lorenzo march);0;0;0
32476;Guess who charged us for not playing this Libertadores and today they shit again like in the Sudaca? ???????? #CopaLibertadores #CONMEBOLLibertadores;0;0;0
33949;@ ClaudiaMartos1 @ IreneSanz14 @MissMensi With the faces of monkeys who have so dirty, where would they be from? Colombians, the police took the gloves and made them all go out to the landing, the sudaka who is disgusting, the typical dirty paunch with a tank top, they made him even blow to see if he would go;0;0;0
34504;@ClaudiooMoreyra @ BetoRivero25 @BocaJrsAgustin He made us agree to a goal in the local centu tournament, elimination in Sudaca and liberators all in 6 months. Who did that hurt? X2;0;0;0
33313;"""Fidel got rid of Ché because he was Sudaca, he was Argentine"" Norberto Fuentes #CubaCAMILO #CNN";0;0;0
32905;@QuintanaChile my old man did the same for the sudaca, this is football partner, you have to live it and enjoy it, not fight with others, enjoy yourself and some chelas for which we cannot do it !!!;0;0;0
33756;@ MrRuiz31 @FOXSportsMX I think that only you are interested in Sudaca football;0;0;0
32000;"@Cooperativa And have you just come to realize it? @sebastianpinera copies EVERYTHING to Trump: From the little badge they wear on the lapel, to his famous ""Better times will come"" Which was nothing more than a South African copy of ""Make America great again""";0;0;0
32856;@Nanchinho @EFEnoticias It is that they are seeing the wolf's ears, what is not clear at all is the concertinas.;0;0;0
31744;"The leaders of the assault on the fence of Ceuta, two immigrants ""very violent and despotic."" They take children from us, pregnant women, but the strongest come and these are guerrilla criminals, thieves and many rapists, sooner or later they will show their true face https://t.co/py6K9bXZoc";1;0;1
33556;In this country it is fashionable to put out the fire with gasoline, to stop the protesters with rubber balls or the immigrants with billboards full of concertinas. There are many politicians who enjoy the conflict and do not know how to live in normality # AgresiónLazosARV;0;0;0
