id;texto;HS;TR;AG
19079;Los niggas se están poniendo aquí llorando por no tener juegos todos los días jajaja, hay mujeres a las que les gustan los niggas raros, los niggas divertidos, los niggas atléticos, los niggas matones, etc. Encuentra una perra en tu arena y stfu;0;0;0
19080;@GeodanNew @thecarolemalone ¿No es ese el tipo que anima a los hombres a violar a las mujeres?;0;0;0
19081;@JeneneHoyer U un maldito coño rabioso ... oh sí, pero tú de Indiana aunque ... es común para las mujeres ... pregúntale a madre peniques;1;1;0
19082;@DonaldJTrumpJr Esa zorra se ve bien en tu brazo. ¿Llevas mucho tiempo saliendo con tu madre? Necesita empezar a pensar en Botox o tal vez en un lavado de cara completo. ¡Mentir te hace eso!;1;1;0
19083;@RealJamesWoods @BeauCards ¿Qué tal una mujer histérica muy poco inteligente? ¡Esta mujer es un caso mental!;1;1;0
19084;@chriss_patinos Vete a la mierda perra puta culo;1;1;0
19085;A mucha gente hay que decirle por qué las mujeres no hablan sobre la cultura de la violación https://t.co/Joc5bleeco a través de @rose_catb;0;0;0
19086;nigga, estoy bastante seguro de que no tienes coño, solo stfu.;0;0;0
19087;@itsgabrielleu Póster en la crisis de violación local. Anciana con andador y ropa andrajosa. El título decía 'Debe ser algo que ella usó';0;0;0
19088;Por lo general, no odio a la gente, pero en realidad odio a esa perra. Intentaste ser mi amiga fuera del trabajo y luego, cuando tuve una crisis, decidiste ser profesional y usar eso en mi contra. Ese es el peor tipo de persona. Sin embargo, el maldito coño se quedará con el suyo.;1;1;0
19089;"""@Simonjenkin Mi analogía a la que recurrir es Chicas malas, todas camarillas, sin políticas"". ""Oh, Dios, chicos, Bernie ni siquiera es demócrata, ¿de acuerdo? ¡No puede sentarse con nosotros! (Pásame mi libro). Bernie es la zorra más desagradable que he conocido. NO confíes en él. Es un FUGLY S """;0;0;0
19090;Me desperté enojado porque hace 2 años un padrino de boda y yo se suponía que íbamos a entrar a la recepción haciendo el Bernie, pero este coño de una dama de honor insistió en que lo iban a hacer, así que rápidamente inventamos algo mientras estábamos en la fila para ir y luego esta maldita perra camina. en y no joder hacerlo;1;1;0
19091;los negros tienen 20 años y están saliendo con perras que ni siquiera tienen la edad suficiente para conducir talm. ¿Por qué las mujeres son tan complicadas? perra, estás saliendo con un niño pequeño stfu.;1;0;0
19092;@CNN Cállate Rand, coño;0;0;0
19093;@rachscullen @SadGalLaurie Pero ella está diciendo que la mantendrá a salvo. No lo hará. Y no mantendrá a otra mujer segura. Esa es la cultura de la violación.;0;0;0
19094;#metoo Soy víctima de violación, abuso y acoso. Nunca he conocido a una mujer que no haya tenido ninguna de estas experiencias.;0;0;0
19095;@dcexaminer Fingiendo que es un Maverick cuando en realidad es una mujer histérica;0;0;0
19096;@WynslowIsTyping Cállate maldito mono judío perra coño negro lamiendo pollas;1;1;1
19097;@LRBitisnot Tus palabras son taaaan descriptivas. Y ahora, si había alguna duda sobre lo que sucedió antes, ahora solo está en una tontería en la cara porque cree que se salió con la suya la primera vez. Maldita perra ... y no digo eso sobre;1;1;0
19098;Si eres un limón y tienes que emborrachar a una mujer para tener sexo contigo mi Nikka ... ???? eso es VIOLACIÓN;0;0;0
19099;Un chico en la sesión de dibujo de anoche negó a la mujer a mi lado diciendo que no te pongas histérica y que creo en el derecho de las mujeres a NO elegir: stfu y también gracias por afirmar el hecho bien conocido de que los misóginos dibujan como una mierda;0;0;0
19100;@ Marfy_12 1.ur retrasado para tomar la foto de alguien else2.i lo haré cuando muestres tu real3.ur un maldito culo de perra nigga u jodido cunt4.boii tengo a tu madre haciendo twerking por 5 centavos porque dats lo pobre que eres en realidad. 5.Deja de ser una rata guarra jodida;1;1;0
19101;Cállate la boca, maldito coño, no sabrías sobrevivir si te golpeara en la cara.;1;1;1
19102;Incluso la violación de una mujer musulmana es casi imposible de probar bajo la estricta ley islámica Sharia.;0;0;0
19103;Cállate la boca, sabes que eres esa perra, puta;1;1;1
19104;En el caso de las múltiples acusaciones de Trump de agresión sexual y violación, sus seguidores llamaron a las mujeres mentirosas y las amenazaron.;0;0;0
19105;@FanboyDestroyer @hollyrpeete @itsgabrielleu La violación no es un asunto de broma ni un momento para hablar ligero. Las mujeres tienen que volver ... https://t.co/V2qB3zwD7e;0;0;0
19106;@nancyleong El tipo que ha pasado cinco años escondido de una investigación por violación cree que una mujer poderosa es espeluznante, hombre… https://t.co/OvlQAJS1ek;0;0;0
19107;"""Lol probablemente estás tuiteando"", ""es tan difícil seguir adelante"", ""con una polla en tu coño, así que cállate, puta falsa"".";1;1;1
19108;@itsgabrielleu en cualquier caso, una víctima de violación es culpable de ello, debemos educar a nuestros hombres para que respeten a las mujeres PERÍODO #nomeansno;0;0;0
19109;@nflcommish gracias por arruinar el fútbol, ??coño! Ya no puedo verlo. Es aburrido;0;0;0
19110;Si alguna vez te golpeo con el maldito idiota, el maldito culo estúpido, la maldita perra, sé que estoy extremadamente enojado contigo.;1;1;0
19111;@annmarievazja Skank man .. ¡¡lo tienes !!;0;0;0
19112;Si alguna vez una zorra intenta burlarse de ti, dile que chupe una polla, mágicamente se convertirá en una puta y agarrará la polla más cercana dentro de su perímetro.;1;0;0
19113;Solo porque te follo crudo mientras te beso con la lengua dejo caer todas mis azadas, conoce a tu familia, come tu coño por la espalda y te digo que te amo no significa que seas mi picazón #OnGod;1;1;0
19114;@kathygriffin Eres una zorra elitista sin talento y un ejército de twitteros con el cerebro lavado.;1;1;0
19115;El número de mujeres que acusan a Weinstein de violación aumentó a seis ayer.;0;0;0
19116;@ ellievan65 @KikiAdine LUCHA CONTRA RUSIA AHORA TU COÑO POTUS.;0;0;0
19117;@ reshmakutty1998 te necesito coño;1;0;0
19118;@NewYorker Enviará 1 BTC a cualquiera que pueda explicar por qué EE. UU. Necesita importar más 75 somalíes de CI que violan a mujeres blancas a tasas muy altas.;0;0;0
19119;SUECIA: CUATRO HOMBRES VIOLAN A UNA MUJER CON HABILIDAD COGNITIVA DE 6 AÑOS Y CAMINAN LIBRES Cuatro hombres han sido acusados ??de violación grave contra una mujer discapacitada del desarrollo. Ayer fueron puestos en libertad. ¿Por qué? El tribunal no pudo probar que sabían que ella tenía una discapacidad del desarrollo.;0;0;0
19120;Ódiame, ámame, demonízame o adórame. Soy una enferma mental, una mujer histérica, una rebelde y ya me importan un comino las normas sociales. Si quiero estudiar STEM y negocios, lo haré. Al diablo con su suposición, mis negocios son panaderías de magdalenas. Sigo siendo amable, cariñosa y una mujer.;0;0;0
19121;Lo siento, pero esta generación de mujeres no se respeta a sí misma. Internet no debería saber cuándo estás caliente, mojado, qué tan bueno es tu coño, etc. ¡Y te preguntas por qué estos chicos los tratan como azadas! Orando por esta generación;1;0;0
19122;Oh tu skank @_danielaaflores;1;1;0
19123;wow, ¿puedo dejar de escribir en mayúsculas? Lo entendemos, estás histérico, ahora cállate la boca;1;1;1
19124;Hablando de 'en la Biblia, una mujer es propiedad de un hombre'. Por lo tanto, como misógino sin sentido, la violación en mujeres casadas no puede ocurrir.;0;0;0
19125;@ beth2_k3a @consmover @KamalaHarris Ella es una perra de Scank Hole mintiendo lowlife;1;1;1
19126;Pocket Panini Stovetop Sandwich Maker #dieta #saludable #corazón #salud #sándwiches #cocina #comida # cena #lunch #desayunos #familia #fácil #comer #hambriento;0;0;0
19127;@NewYorkFBI Respetuosamente, te preocupaste por las pinturas, mientras que el violador 'Harvey Weinstein' estuvo al margen durante 30 años. 2 mujeres más denunciando violación;0;0;0
19128;Si no crees que exista una cultura de violación en los EE. UU., Deberías comprobar tu feed ahora mismo porque, literalmente, todas las mujeres que conoces están publicando #MeToo;0;0;0
19129;9/28 tu coño BITCHHHHHHHH CÓMELO LIL HOE ¡¡¡¡SÉ QUE TE BANG WIT NOSOTROS !!!! Es ROLLLLLLINNNNN EN LA MINA ION DO DA GROOVIN YADIG #SLUMLOVE;1;1;0
19130;Los hombres deben respetar a la mujer, a quemarropa, no hay excusa, la violación no debe estar justificada y no hay excusa. https://t.co/p0PF1PZge3;0;0;0
19131;@realDonaldTrump Pssst. Su suegro tiene antecedentes penales de su país de origen que lo habrían descalificado para la ciudadanía. Cuando te echen de nuestro WH, lo enviaremos de regreso con su esposa migrada en cadena y esa zorra racista que finge t;0;0;0
19132;@AnnCoulter La mujer más histérica. Buena separación de género. Persona, Ann. Entiendo que es difícil para ti comprender que no eres uno, pero inténtalo.;1;1;1
19133;Es toda una perra. Suave. Soplón. Compañero de equipo poco confiable. Solo una azada;0;0;0
19134;@CliveStanden Todas las mujeres que he conocido han sufrido acoso sexual, agresión o violación. Para decir 'mi mal' yo… https://t.co/ZaE0ue8HWx;0;0;0
19135;Lo que hacen las mujeres está muy abajo en la lista de factores causales de violación, pero todavía está en la lista y no eres un potencial ... https://t.co/8pBru8eCCA;0;0;0
19136;@AnnCoulter ¿De verdad, Ann? ¿Mujer histérica? ¿Qué te pasa?;0;0;0
19137;@ Ron4VA ¿Levantar el discurso? Tu presidente republicano ha hablado de agarrar a las mujeres por el coño, apoyar a los neonazis, separar a los niños de las familias y tú estás hablando de elevar el discurso. Stfu.;0;0;0
19138;Creen que el servicio al cliente de Verizon está chupando pollas salvajes. Han pasado 2 horas lmao yo;0;0;0
19139;@girlsreallyrule Eres la puta de mierda, puta.;1;1;0
19140;@hickm_lauren Puedo chuparte las tetas y tocarte el coño al mismo tiempo y hacerte chorrear;1;1;1
19141;@realDonaldTrump Cállate, pervertido agarrando coño, ¿cómo está el divorcio? ¡Es hora de Mueller!;0;0;0
19142;¡No me digas que estás enamorado de mí, solo cállate la boca y cómeme el coño!;0;0;0
19143;@SoyerJanis @alsdowntown @SteveBannen ¡Hysterical! Vas a estar decepcionado Jan;0;0;0
19144;Este es el insulto perfecto porque las mujeres son malas, y las mujeres histéricas son lo peor de lo malo, y los demócratas están siendo insultados POR una mujer, lo cual es humillante porque las mujeres son muy malas. ¡Perfecto insulto de una perfecta dama! aunque eso es imposible porque las damas son malas,;1;0;1
19145;@GPerplexx Stfu pussy, no más Apple Music para ti;1;1;1
19146;@AnnCoulter Del premio multianual a la mujer más histérica del universo (y estoy siendo generoso llamándote mujer).;1;1;0
19147;@Ruby_Hs Hoe deja de mentir porque tuve su teléfono durante meses y ha estado muerto hasta ahora perra y pensaste que estabas siendo irrespetuoso 2 mi hijo, era yo. A ella le gusta la perra, actúas como una loca ... no es una perra actuada ...;1;1;1
19148;Bueno, entonces llámame sexista, que no lo soy. Esta es sin duda una protestante histérica. Por cierto, ha habido varios manifestantes masculinos histéricos pero no hemos visto noticias sobre ellos. Yo diría que ESO es sexista querida. Oh, lo siento, mi querida es sexista? Lo siento dolly.;1;1;0
19149;@thehill Coulter necesita comerse un sándwich de jamón y atragantarse con él. Un comentario tan sexista. Muchos hombres de RW están realmente histéricos. ¿Has visto cómo actúa el presidente?;0;0;0
19150;Perra, cálmate, coño cuando tú no estés cerca;1;1;0
19151;Es una gran cosa para un hombre que se esconde en un armario para evadir los cargos de violación y acusar a una mujer de ser espeluznante.;0;0;0
19152;¿No puede encontrar NINGUNA otra abreviatura para tratar bien a una mujer que no use la palabra violación? ¿En serio? https://t.co/ttSu3IdVL0;0;0;0
19153;@WhittakerGayla @JRubinBlogger @BenSasse Estoy seguro de que Ben Sasse cree que ahora suenas como una mujer histérica, Elliott.;0;0;0
19154;sólo date cuenta de que tu perra te ha estado engañando. A la mierda estas putas zorras. obtener dinero en su lugar;1;0;0
19155;VIOLADORES Y SIN EMBARGO LOS QUINIENTOS AÑOS DE VIOLACIÓN Y EXPLOTACIÓN SEXUAL DE MUJERES Y NIÑAS AFRICANAS Y DE TERCERA CLASE;0;0;0
19156;@AnnCoulter Say es la mujer HISTÉRICA. ¿Es mujer verdad?;0;0;0
19157;SI TU PUSSY ES BUENO POR QUÉ NO PREGNAnt porque lo maté stfu hoe;1;1;1
19158;@AnnCoulter Creo que el premio debería ser para Cory Booker como la mujer más histérica.;0;0;0
19159;@allisonmbucher @ thorpedo1998 Es un hecho que es el mejor fabricante de sándwiches de este lado del Mississippi. @ thorpedo1998;0;0;0
19160;Creo que Booker es una mujer más histérica que Kamala;1;1;0
19161;perra PRIMERO de todo, así es como hablo, me refiero a él, SEGUNDO, tú da hoe hoe tan stfu;1;1;1
19162;@Fashir @jillciminillo Leí bien, y probablemente mejor que tú, dada mi experiencia. Es una mujer histérica que busca atención y trata de hacer una especie de problema con dos cosas que no tienen nada que ver entre sí. Es un partido de tenis. ¿Conoces la regla? Hago. Dime lo que lees.;1;1;0
19163;Es porque siempre eres una mujer histérica @SenKamalaHarris;1;1;0
19164;@stevalley @Pattikke @STARZ En serio. Book Claire no era el tipo de estancia en la cocina. ¿Leí el mismo libro?;0;0;0
19165;@NancyPelosi Puedo soportar el calor, por eso me quedo en la cocina. No puedes negar que es una mujer sin miedo que dice la verdad al poder sin dudarlo. Puede que sea mayor y no te guste, pero lucha por el amor a la patria antes que por la política.;0;0;0
19166;@JoePerticone O como dijo @AnnCoulter, la mujer más histérica;0;0;0
19167;Esto es para engañar a las personas que no saben que las mujeres que denuncian violaciones en países islámicos son arrestadas por cargos de fornicación o adulterio.;0;0;0
19168;Oh, esto es entrar en los niveles de manipulación de Shakespeare. Y, por supuesto, opta por el ángulo de la mujer histérica, con una orden secundaria de utilizar los sentimientos de Hanssen por Roxanna en su contra. #HolbyCiudad;0;0;0
19169;@badzachx, puta de culo. stfu;0;0;0
19170;@lonthecelebrity Mi papá era el chef en mi casa, así que todas las mujeres necesitan quedarse en la cocina no tiene sentido para mí.;0;0;0
19171;@KatiePrice ¿Cómo intentan destruirte? Extrañaste a tus 4 hijos el primer día en la escuela para follar en topless con otro hombre. Vergonzoso. Los niños están mejor con sus papás, donde están felices, seguros y tienen un hogar estable y amoroso ...;1;1;1
19172;@FoxNews ¿65 de las cuales eran mujeres histéricas?;1;0;0
19173;@SteveHofstetter SlutWhoreBitch Cunt Coulter;0;0;0
19174;@Siobhan_ODwyer @theTiser @DrMel_T Si quieres saber cómo es el sexismo, no vayas más lejos, entonces esta zorra, señorita odwyer;0;0;0
19175;La gente intenta usar #BPD y dice que la promiscuidad es un síntoma.;1;1;0
19176;@ DIRTYDA11283731 dats derecho perra culo maricón coño perra tonta puta, cállate la próxima vez;1;1;1
19177;@PrincessBravato esta estúpida zorra apenas puede hablar inglés.;1;1;0
19178;recuerde que las mujeres son inferiores a los hombres a pesar de que generalmente dan buenos resultados en todo lo que hacen los hombres, son sus propias faltas, apestan, ¡no hay nada que las aleje de las cosas!;1;0;1
