id	language	text	task1
3112	es	mucho feminismo pero es más tibia esta loquita, cuando se tiene que reír o decir que las minas tenemos la culpa por lo que nos pasa es mandada a hablar, por Twitter somos todas feministas no?	SEXIST
3113	es	@Pablo_Iglesias_ @enlafronteratv Mucho feminismo, mucho feminismo... pero hijo de «puta» pa arriba, hijo de «puta» pa abajo. A ver qué culpa tendrán algunas madres, las pobres	NON_SEXIST
3114	es	Mucho feminismo pero escrachan al novio o al amigo y suben fotos bancandolos ¿?	SEXIST
3115	es	a las mujeres hay que cuidarlas porque porqueeee nos dieron la vida y podría ser mi hermanaaa yyyyyy no somos todos iguales eee https://t.co/R13lPFIW0S	NON_SEXIST
3116	es	@MattDei91 A las mujeres hay que creerles siempre .... 🤦🏻‍♀️	SEXIST
3117	es	Tooooodas nomas  sufrieron violencia se generó que esto lo otro , que onda las mujeres de hoy en dia	SEXIST
3118	es	Me encanta escuchar a mi hermana queriendo hacerla entender a mi vieja la situacion de vulnerabilidad de las mujeres de hoy en dia. Esa es mi sis 💕	NON_SEXIST
3119	es	"@elmundoes Es más blando que el día de la madre . 
Esta es la ""raza superior?? 
Pues menuda ""nenaza"""	SEXIST
3120	es	@jjaviervazquez Serán cerdos y falsos. Asraf, no es mi favorito, pero que vengas Aura con tan poca dignidad a defender a un niñato que la ha puesto hasta de puta. Será asqueroso y nenaza el nota. Pero si Asraf se ha peleado con ella delante de Suso!!	SEXIST
3121	es	@Estadio_ED @zou_feddal siempre poniendo peguitas tu no has jugado en albero y balón mikasa verdad..o monta en bici 5 h montado en un sillín nenaza	SEXIST
3122	es	@Beatriz_azul Que horror tan divertido que es solo venir a fregar 🤭	NON_SEXIST
3123	es	@SamuelHoyosM Esa marimacho es una atrevida envidiosa lacra es corrosiva igual al ijueputa del ojisbrotao😒	NON_SEXIST
3124	es	"No sabes cómo es su vida en su casa pero por llevar un hijab haces ese comentario (muy serio por tu parte, por cierto)y confirma lo que eres junto a tu partido: racista, machista y homófobo de mierda. 
Espero tu comentario tipo “mujer tenías que ser”. Sin sorpresa sería. https://t.co/9sFDvC8GgV"	SEXIST
3125	es	@noticiAmerica Ya pareces una puta ofreciendote a un payaso DICTADOR. Eso lo tiene que ver el pleno previo acuerdo en la Comision Respectiva.	SEXIST
3126	es	Grita? Pero la mujer si puede gritar y hacer cualquier cosa? Encima hablan de justicia patriarcal y hasta hoy en día no les vi expresarse y repudiar a los países musulmanes que son realmente patriarcales y una mierda para ser mujer...en serio que pico lo que les pasa a todos?	SEXIST
3127	es	Para ser mujer, demasiado pelotudo al responder... https://t.co/Zde2M601u4	SEXIST
3128	es	che tincho yo t cuento q mis pastillas salen 600 pesos MAS los tampones q salen como 100 dios mio tenes q ser de clase alta para ser mujer https://t.co/xaeXiq0EZ4	NON_SEXIST
3129	es	Me creo una cuenta de fk para ser chica todo el tiempo, que opinan.	NON_SEXIST
3130	es	@rayovirtual Lo empecé a leer hace poco. Me gusta el enfoque de Beard, erudita y para nada mojigata.	NON_SEXIST
3131	es	Si ves a una mujer al volante y pone los limpia parabrisas sin que este lloviendo, ten cuidado, va a dar vuelta.	SEXIST
3132	es	@zyxexodus Mujer al volante peligro constante	SEXIST
3133	es	Si te das cuenta como menciono a Hitler?? Es como si un hombre machista, dijera que las mujeres no deberían tener voz y voto, que no deben estudiar ni tener derechos,como en otra época, en la cual su lugar era estar en su casa, creo que para ti estaría bien ese comentario no? https://t.co/2VKFur80BH	SEXIST
3134	es	@dexamina A ver, que si una mujer dice que la unidad territorial es franquista, lo es y punto! a las mujeres hay que creerlas SÍ O SÍ, SIEMPRE. Así que todos los países que pretendan mantener y defender su unidad territorial son unos franquistas, fachas y misóginos, que no te enteras.	SEXIST
3135	es	Seres de luz. Supongo que si dice que el cachorro se suicido o que fue su ex, ya se soluciona, porque como dijo @carmencalvo_ a las mujeres hay que creerlas si o si. https://t.co/y1kglJPZv7	SEXIST
3136	es	@EoncultVitoria @JudgeTheZipper Falso. El odio a las mujeres como tal no existe más que en las mentes de los miembros de una secta fanatizada conocida como feminismo institucionalizado.	SEXIST
3137	es	@CesarRM22 Por qué saben que las mujeres de hoy en día son más de lo que merecen 🤔?	NON_SEXIST
3138	es	“Creo que es muy raro coincidir con alguien que, a la distancia, te intuya, que sepa si algo te pasa, que adivine tus silencios, que te ría los chistes malos. Cuando eso pasa quieres abrazar su magia y su existencia. Cuando alguien así irrumpe en tus días tu sonrisa se congela..	NON_SEXIST
3139	es	Llegó muy en pedo a mi casa y mi mamá me dice pareces una puta arrastrada jajjaajjaajhqjq que será ser una puta arrastrada no?	NON_SEXIST
3140	es	@_niicc Pues pareces una puta diosa, que quieres que te diga	NON_SEXIST
3141	es	"@elespectador La mujer decide sobre su cuerpo; los perjuicios no deben incidir en éstas importantes desiciones, ni tampoco las posturas de ésta hipócrita y mojigata sociedad q se caracteriza por la frase: ""A dios rezando y con el mazo dando"""	NON_SEXIST
3142	es	Por acá mucho feminismo pero todavía siguen por todas las redes sociales al macho de SEBASTIÁN ALLOGGIO ,que les pasa chicas???	SEXIST
3143	es	2 pibes en un bar se acercaron a mi amiga y yo en plan chamuyo. Terminamos cagandonos de risa en sus caras porque nos dijeron (entre tantas otras cosas) que las mujeres no deberían cojer si no quieren quedar embarazadas les juro que no hay remate 😂	SEXIST
3144	es	@piesdeesos @SivigliaDe @spainprimero A las mujeres hay que creerlas si o si, no hay otra 😂 🤣	SEXIST
3145	es	3. Después de esto yo creo que muchos se van a cuidar de molestar a una mujer y me parece bien. Muy pero muy bien. A las mujeres hay que respetarlas y ellas tienen que hacerse valer. Eso haría de este país un lugar mucho mejor.	NON_SEXIST
3146	es	"@elmundoes Si queréis publicar ya la del 22-D que tenéis preparada, adelante:
""Los violentos independentistas no permiten con normalidad el Consejo de Ministros. Sánchez es una nenaza por no aplicar el 155 y no querer controlar los Mossos"""	SEXIST
3147	es	"@Atinifu Solo un repugnante machista utiliza la palabra ""nenaza"" como insulto o provocación. pero imagino que viene el los genes fachas. Pues mira igual te llevabas una sorpresa MACHOTE. Y no necesitamos suerte, solo extirparnos el cáncer llamado España."	NON_SEXIST
3148	es	@cristian00d1 ¿Solo le quieres por el dinero? ¡Ay ay ay lagartona! https://t.co/FGUcyqKuV0	SEXIST
3149	es	Cuando uno de ustedes manda a fregar a una árbitra, por ejemplo, ponen un granito de arena para que alguien pegue a una mujer.	SEXIST
3150	es	tengo que hacer la cama, ponerme a fregar y hacer la comida, ser niña de casa sucks.	NON_SEXIST
3151	es	"@isaacfcorrales Hoy lloramos tod@s, los que nos sentimos personas, seres humanos y  no simples seres, como Santiago y cierra España. 
#LauraLuelmo , mujer tenías que ser. 
Rabia y tristeza infinita."	NON_SEXIST
3152	es	Legalicen no ir a wardia cuando estas en tus días	NON_SEXIST
3153	es	@JeonFernanda los transexuales tiene sus propiso concursos como los hombres y las mujeres y esto fue un bodrio a las mujeres, esta persona dijo que no se necesita vagian para ser mujer cuando todos nacimos de una gran mujer esta señorita ni debió participar.	NON_SEXIST
3154	es	Esta opinión generalizada (de una parte de la sociedad) acerca de que en España se están matando a mujeres de forma alarmante, contrasta mucho con los datos de criminalidad. España no es ni mucho menos el peor país para vivir ni para ser mujer. Algo no cuadra. #TodasSomosLaura	NON_SEXIST
3155	es	@carmenaidalazo Hola ¿Cúal es su postura acerca del caso de #Imelda? veo que uno de los pilares de su discurso es el empoderamiento de la mujer y la igualdad en este país, el más peligroso para ser mujer de la región.	NON_SEXIST
3156	es	@linasanchezcast @pulzo Para ser mujer es bien fea. Pdta: clases de maquillaje URGENTE!!!! Anote 😉👊🏻	SEXIST
3157	es	@Mony_loreH Y CON ESA CARITA ME MOJIGATA QUE TIENE....😄😄😄😄😄😄😄.....SON LAS PEORES......	SEXIST
3158	es	@IceInBlack Esta gente no sé si es que va de mojigata o de verdad lo es. No lo entiendo	NON_SEXIST
3159	es	"Mucho no es no y mucho ""feminismo"" pero luego llegan las elecciones y vais y votáis a vox, o a ciudadanos o al PP..."	SEXIST
3160	es	Mucho feminismo pero estáis deseando pillar un pureta con pasta y ser sus pretty womans	SEXIST
3161	es	Mucho feminismo pero no somos capaces de hacer que una mujer gane un reality musical  ni a palos. #LaVozArgentina	NON_SEXIST
3162	es	Tristeza por el asesinato de #LauraLuelmo. ¿Qué es eso que hoy se ha escuchado de que las mujeres no deberían salir solas? Las queremos vivas y libres.	NON_SEXIST
3163	es	@PoisonousRxses Por respeto deberías ahorrarte tus palabras, por lo menos para mí no es una estupidez, las mujeres no deberían de por qué quedarse calladas, ni en fake, ni en due, ni en ningun lado.	NON_SEXIST
3164	es	@Mamadrastras La ministra dice:A las mujeres hay que creer las sí o sí, éste hilo deja bien claro que la justicia debe de ser para todos igual, que la violencia género es masculina y femenina.	NON_SEXIST
3165	es	amixers de twitter odio a las mujeres porque le dije a un fandom que vayan a chuparle la pija a sus varones lo 100to me voy a deconstruir con hilos de ✨twitter✨	SEXIST
3166	es	@lamalpagada2 @harry_kuki Otra apreciación. La prisión permanente revisable está en vigor y eso no ha frenado a quien ha asesinado a Laura. Me parece que su odio a las mujeres o su fascismo putrefacto le tiene el cerebro carcomido	NON_SEXIST
3167	es	@Jinsiastic @btssgaIaxy Ya ok, pero la misoginia es el odio a las mujeres en general...no se puede odiar al 58% de la poblacion...nmms	NON_SEXIST
3168	es	"@Jan_Herzog No creo que el Peje pueda ya dar esos ""empujones"" ni con un kilo de viagra ja ja ja ja y pues aunque salten aquí las feminazis y demas hipócritas de la #TransformacionDe4a pues esa chava si es una lagartona"	SEXIST
3169	es	"#MeToo Estas 4 no han conseguido su objetivo.El juez estima que se abrieron de patas https://t.co/GSHiiwqY6Aánta lagartona hay en este ""metoo""!👇🏻👇🏻🤔🤔🤔 https://t.co/8t5VmFIUFn"	SEXIST
3170	es	@lacocadejerez Yo quiero uno así.  Y con música, si puede ser; para que mi adolescente se anime a fregar.  😂😂👏🏼👏🏼	NON_SEXIST
3171	es	@CarelGra Si ganaba Viciconte dejaba de ver el bailando..Lurdes y Cintia  fueron las mejores..y las sacaron ..esta marimacho la voto el poroto	NON_SEXIST
3172	es	"2- Que las madres conocen la homosexualidad de sus hijos porque saben si son ""afeminados"" , y de sus hijas porque ven que son ""masculinas"" .
Sustituye esas palabras por ""marica"" y ""marimacho"" y está diciendo lo mismo."	NON_SEXIST
3173	es	"@Marissantos15 Jajajaja cuando le gritas a un tachero ""mujer tenías que ser"" y se queda como 🤷🏼‍♂️🤷🏼‍♂️"	SEXIST
3174	es	Quiero estar con vos. No un rato, no un día. Quiero estar con vos en tus días buenos y también en los peores. Estar con vos, así de simple.	NON_SEXIST
3175	es	@javimatamorales @RaulSolisEU Del mundo para una mujer. Oslo y Georgetown... no pasquines de periodistas, eh. Quien dices q vive en otro mundo, campeón? Te dejo el enlace: https://t.co/MtdVy7hlxd	NON_SEXIST
3176	es	Como es que existen personas que piensan que una mujer debe usar maquillaje y accesorios para ser mujer	NON_SEXIST
3177	es	"@lidiastyle3 @Santi_ABASCAL La típica que cree que lo que todo lo que ocurre en la televion le puede ocurrir a ella, sus hijas acabaran mal de la cabeza gracias a usted la sobreprotección es lo que trae, usted dirá que no, España es de los país más seguro del mundo para una mujer.
https://t.co/RGmcQloGrd"	NON_SEXIST
3178	es	"@Makakin2 @RosaSan96970264 @nosoloisabel @Monica_Ruiz_ABA @CristinaDelaV71 @sosonmb @laurajmld @Chussa14 @ISpnola @YoliVidal @Neotras @Cassandracass50 @PsyForJus @OrtizSAbogados @puchovic @aribego @CIUDADANMARCOS @j_eme_ene @pablogvazquezz @Siquiatro @EvaHetaira @nandogerman @stanoas @EstadoCharnego @TovarSabio @Rkl1980Ra @M_Isabel2018 @MJLetrada @aivarabogado @Mercede20186995 @BeatrizBeagarbo @Con2punyetas @VictorCanalda @Ern_76 no digo que no sea verdad, sino que es típica. 🤭 Es como...

¿Cuánto mides?
1.75

que no lo diga*
que no lo diga*
que no lo diga*

para ser chica eres alta https://t.co/B4eAk8xepW"	NON_SEXIST
3179	es	@marianieeto @TheIdleOne @vox_za @vox_es Para ser chica eres un poquito guarra , no te parece?	SEXIST
3180	es	@lupfoxsports Quitarte para ser chica de corazón se nesecita ser puto de naciminto	SEXIST
3181	es	@AdriPaniaguaof Cuidate de la @XBlandino  esa maje ni a su padre quiere , que se puede esperar de ella, vos te preparaste y tuvistes competencia.. La mojigata esa mínimo le mamo el huevi a Trump para entrar	NON_SEXIST
3182	es	Díganme mojigata y todo lo que sea pero estoy cero de acuerdo con que las mujeres se empeloten en redes sociales con la excusa de 'feminista' o 'acepto mi cuerpo tal cual es'.	NON_SEXIST
3183	es	Y todos los comentarios “nos hace quedar mal a los argentinos” hermano hay que aborrecer lo que hizo habiendo una mujer al volante y su hijita al lado!!! Si habia un hombre seguro ni se baja el muy cagón. Ojala quedes preso navo https://t.co/cYmRgYpxp5	NON_SEXIST
3184	es	"A mi cuando me avisan, es porque han llegado bien en coche a su destino. Las mujeres no deberían sentir miedo, avisar a nadie cuando han llegado a casa o cuando alguien la persigue. Si recibes un ""creo q me estan siguiendo"", es cuando sabes que algo no va bien. #TodasSomosLaura"	NON_SEXIST
3185	es	@Rocigaot @Barbijaputa A las mujeres hay que respetarlas que son personas también... y echar una mano en casa! Pfffff	NON_SEXIST
3186	es	"De verdad que es de puta coña. Dicen ""Ya va la cifra de 5 muertes de personas por culpa de perros"". ¿Por qué esos perros son sacrificados y no los que nos violan y nos matan a las mujeres? Hay que dar prioridad."	NON_SEXIST
3187	es	@contralacaja @OIldeana @MistralS Charlas no se pero solo hay que mirar cómo está estructurada la sociedad para darte cuenta del odio a las mujeres desde cualquier religión al hecho de que cobran menos que los hombres. En el mundo del arte la mujer sigue siendo menos preciada eso sin contar en el mundo capitalist	NON_SEXIST
3188	es	@javiernegre10 @AntonioMaestre @vox_es @Santi_ABASCAL La nenaza de Maestre ha borrado el tuit.	SEXIST
3189	es	Vamos escudriñando y saliendo a flote la verdad.... Tonto el que creyó las lágrimas de cocodrilo de la lagartona que vendió a su marido por unos minutos de fama.. https://t.co/Ex6QBCpvVa	SEXIST
3190	es	"@ruizmassieu @PRI_Nacional Se pronuncian? Desde cuándo? Desde que son fuerza minoritaria y prueban una estrategia de ""aparentar"" que se preocupan por las familias cuando nunca lo hicieron estando en el poder? por favor....váyase a planchar o a fregar platos, o a la chin...a señora Massieu Salinas!! 🐯"	SEXIST
3191	es	"ALGUIEN DE MADRID ESTARIA DISPUESTO A FREGAR LOS PLATOA Y LIMPIAR MI COCINA X 10€ TUIT 100% SERIO 

AYUDAAAAA"	NON_SEXIST
3192	es	@MalditaRadical Feminista zurda vegana con el pelo corto marimacho bisexual y padres separados	NON_SEXIST
3193	es	"NuevoPost!! Como aquella canción de Golpes Bajos, “Malos tiempos para la lírica”, son malos tiempos para ser #mujer... 😑 @madresfera @Bloggerizados ¿Acaso alguna vez fueron buenos? 
👉 Ser mujer en tiempos revueltos: #MM https://t.co/2CriRpUDWD"	NON_SEXIST
3194	es	Los 10 mejores países para ser mujer https://t.co/NTTlmkcTRl	NON_SEXIST
3195	es	"@NanyPardo Que hace ""mojigata"" esa medida?
Facturan mucho mas que muchos doctores, profesores o ingenieros y dejemonos de vainas; es un sector que no aporta a la sociedad.
El meollo es que otros sectores siguen campantes, como los latifundios improductivos o las iglesias."	NON_SEXIST
3196	es	¿Quién es el hombre detenido por robar una camioneta en pleno centro de La Rioja? https://t.co/pKPVrTSgyM	NON_SEXIST
3197	es	"@Kysucuac A las mujeres hay que creerlas ""si o si"" , que decía la loca de vicepresidenta @carmencalvo_"	SEXIST
