	text_case	id	source	language	text	non-sexist	sexist	prediction
974	EXIST2022	974	twitter	es	la estrecha linea entre el silencio y la ignorancia	0.9998801946640015	0.00011977376561844721	0
975	EXIST2022	975	twitter	es	@KalenturOSOS Q rico la chupabtu mujer 	2.982437945320271e-05	0.9999701976776123	1
976	EXIST2022	976	twitter	es	Calvos, orejones y pelirrojos (además de mujeres) son personas de las que tienes que desconfiar	0.00022836403513792902	0.9997716546058655	1
977	EXIST2022	977	twitter	es	Llevaba meses yendo a box y no me había tocado mansplaining todavía. Parece que era hora ya	0.9994472861289978	0.0005527519970200956	0
978	EXIST2022	978	twitter	es	@danythomas15 El otro día tuve un debate al respecto con una señorita que negaba a muerte que esto influyera. Según ella no podíamos ni siquiera mirar o dirigirle la palabra a una mujer asi fuera con respeto, porque ya era acoso.Entonces... como se inician las familias..??!!	0.002903195098042488	0.9970967769622803	1
979	EXIST2022	979	twitter	es	#YoSiTeCreoAbusadores ImpunesAzul, Pcia. Buenos Aires https://t.co/BUrWZtpRfY	0.99997878074646	2.1175030269660056e-05	0
980	EXIST2022	980	twitter	es	Jjajajaj Me gustan las mujeres con iniciativa  https://t.co/PeYdpxeopD	0.9996633529663086	0.0003366580349393189	0
981	EXIST2022	981	twitter	es	@mativeli22 @Negroo56244816 @tayxtanies @Santix95 @ManUdArg Sabes lo q pasa, que se sienten más tocados de lo que deberían cuando un caso de violación se hace viral. La rivalidad entre varones y mujeres la hacen ustedes, en vez de apoyar a la víctima, se agarran de casos como el de Neymar, ya es cualquiera	7.803494372637942e-05	0.9999219179153442	1
982	EXIST2022	982	twitter	es	bueno acabo de tirar mi airpod en el bus y no lo encuentro y, por si faltaba mas, tengo ademas a un jambo q no deja de hacer manspreading con las patas abiertas a mi lado y me da cosa decirle q se levante para q busque mi airpod	0.9999523162841797	4.773578984895721e-05	0
983	EXIST2022	983	twitter	es	"la barneda said ""aqui o montais un pollo que nos de contenido u os vais a tomar por culo"" #LaIslaDeLasTentaciones9"	0.9999740123748779	2.6010209694504738e-05	0
984	EXIST2022	984	twitter	es	ni cagando solari se va a México zorras weonas	5.363261152524501e-05	0.9999463558197021	1
985	EXIST2022	985	twitter	es	"@GalaRomani #MeToo ... con lo buena que era ""Aquí no hay quien vive"", además... https://t.co/Ma7P9UjPZX"	0.9805054068565369	0.01949455589056015	0
986	EXIST2022	986	twitter	es	Me divierte cuando los hombres, para defenderse de acusaciones de misoginia o abuso a la mujer, dicen: “yo no podría serlo, tengo madre, tengo esposa e hijas, como podría ser algo así”… como que eso los hiciera menos hdp 	0.0009783412097021937	0.9990216493606567	1
987	EXIST2022	987	twitter	es	Apareció flor freijo en la tele y sin reconocerla dije tiene cara de frigida jsjajs (por qué esa palabra encima) hasta que me di cuenta que era ella	8.789975254330784e-05	0.9999121427536011	1
988	EXIST2022	988	twitter	es	@BocanadaDeAireF @ferbelaunzaran Roam, estás queriendo imponer que baño deben usar las mujeres trans... Sin siquiera poder justificarlo.No me vengas con tonterías.	0.9998539686203003	0.0001460350031265989	0
989	EXIST2022	989	twitter	es	@Confilegal Bocazas que no saben lo que es la igualdad… así ejercen su trabajo, pobres las mujeres que tengan que acudir a ellos buscando justicia	5.38534986844752e-05	0.999946117401123	1
990	EXIST2022	990	twitter	es	@MaoSmirnova @ramenYummmy * Asintió obediente manteniendo el contacto visual a la mujer. * - Así será, quiere que le dejemos la marca ?.	5.0374736019875854e-05	0.99994957447052	1
991	EXIST2022	991	twitter	es	"@sboric @tere_marinovic Ah!!! También explica lo de la conseguida de pega para ti en la U de Chile, y de paso explica lo del acoso sexual, como silenciaron a la víctima, o también fue ""Fake News"", y si te queda tiempo también explica cómo consiguieron tan rápido las 25 mil firmas en 3 semana."	5.144368333276361e-05	0.9999485015869141	1
992	EXIST2022	992	twitter	es	A ninguna mente brillante se le ocurrió que este tipo necesita un psiquiatra en lugar de cárcel? https://t.co/PmUNQ5uehc	5.2044048061361536e-05	0.9999479055404663	1
993	EXIST2022	993	twitter	es	Algún día me gustaría estar en un trencito que me follen y follar al mismo tiempo y con un pene en la boca! Lo siento pero estoy caliente y me gustaría intentarlo… ojalá y alcancen dos más y me chupen las tetillas!	0.0015415570233017206	0.9984585046768188	1
994	EXIST2022	994	twitter	es	Una vez atendí a una chica frígida...pero el frígido era yo.	0.9844212532043457	0.015578746795654297	0
995	EXIST2022	995	twitter	es	"https://t.co/Fcbon9kuGZ Se ve que se han olvidado de los  testeos con modelos de familia completa incluso mujer al volante...Pero nada , ahora los coches""son machistas""."	8.686367800692096e-05	0.9999130964279175	1
996	EXIST2022	996	twitter	es	@Barbaroja131 @portalmvd Mujer al volante peligro constante 	2.868612682505045e-05	0.9999712705612183	1
997	EXIST2022	997	twitter	es	@europapress Una cosa es el feminismo, y otra cosa muy distinta el hembrismo que es lo que promulga esta personaja, pues que no se olvide que ella tiene dos hijos y que a los mejor el día de mañana se encuentra con alguien como ella Sólo saben generar odio, no suman, restan y hablo como mujer	0.00033295643515884876	0.9996670484542847	1
998	EXIST2022	998	twitter	es	Ellas merecen justicia,  #STRI debería ser un espacio seguro para las científicas y todas las mujeres que colaboran en este espacio. #YoSiTeCreo #Mujeresenlaciencia #YoSiTeCreo #nosinmujeres @stri_panama https://t.co/MqHKwDJkVZ	0.9999749660491943	2.501442031643819e-05	0
999	EXIST2022	999	twitter	es	@SofiUmri @porktendencia 0 que ver, el término se usa para dejar claro que fue un doble crimen de odio: por ser trans y mujer.	0.999982476234436	1.7560490960022435e-05	0
1000	EXIST2022	1000	twitter	es	#7: no odio a los #MGTOW, sus ideologías son extremistas, pero me da demasiada pena el resentimiento que le tienen al género femenino, mas que desearles la muerte o la ruina, realmente deseo que busquen psicoterapia y traten con todos ese rencor, no es normal.	0.9998006224632263	0.00019934974261559546	0
1001	EXIST2022	1001	twitter	es	@Cooperativa ANDROCENTRISMO: no pueden comprender que es ella la noticia	0.9999645948410034	3.536414078553207e-05	0
1002	EXIST2022	1002	twitter	es	@Lecturas Fijate la de las dos carreras para lo que ha quedado! De mujer florero que ella taaaaanto criticaba 	4.3602445657597855e-05	0.9999563694000244	1
1003	EXIST2022	1003	twitter	es	"@omargonzalez14 @CamitrujilloOk @cinthifernandez @RealTimeRating Omar... No te dejes llevar por los nombres, te ví diciendo que lo correcto sería ""el camino del medio"" bien. Cómo el machismo no es el antónimo del feminismo, sino más bien del hembrismo, ""ese"" camino del medio se llama ""feminismo"" a pesar del nombre. Es mucho, pero procesalo."	0.9071030020713806	0.09289699047803879	0
1004	EXIST2022	1004	twitter	es	@VTorres_abogada Porque todo el mundo sabe que el semen humano viene del brócoli cultivado en cumbres altas de los Andes, incultos! Ojo al sexo “inteligente” jajajajajajaja. #hembrismo #feminaziseverywhere #enfermedadmental	4.5429660531226546e-05	0.9999545812606812	1
1005	EXIST2022	1005	twitter	es	@nagoredomnguez_ Es escoria de moda ,solo x ser mujer no lo hace mejor ,el fútbol femenino es una  mierda cruda y no genera xq los mismos q las animan no lo consumen, soy amante del fútbol y sus partidos son infumables .	0.9997076392173767	0.0002923919237218797	0
1006	EXIST2022	1006	twitter	es	Zoe es peor que Alejandro, pero como es mujer no se le tacha de machista claro esta… Es una celosa compulsiva. #TentacionesDBT12 https://t.co/MVL09h0BmA	0.00025718368124216795	0.9997428059577942	1
1007	EXIST2022	1007	twitter	es	#Martí vive en el sueño Rebelde de cada jóven, mujer, hombre con certeza de seguir cultivando el ejemplo martiano, la firmeza en la formación y los valores en favor de la humanidad, la familia, la educación, y el amor a la Patria: «Nuestra América»¡Gloria al Cubano Universal! https://t.co/ewZvLDYjxx	0.9999480247497559	5.196911661187187e-05	0
1008	EXIST2022	1008	twitter	es	Dos noches seguidas tuve dos citas diferentes en el mismo lugar y me atendió la misma chica. El segundo día cuando me vió y vió que el sujeto era otro nos miramos así https://t.co/qVEYfT3Jzu	0.9999749660491943	2.5065355657716282e-05	0
1009	EXIST2022	1009	twitter	es	@electo_mania 1. / La escoria comunista de Podemos CyL al límite de quedar fuera.#SiSePuede 2. / La corrupta PSOE pierde 5 diputados.3./ PP se suma 4.4./ Ciudadanos desaparece.5./ #SoloQuedaVox sube 10 y rompe el tablero. https://t.co/xDQofXlydv	0.999974250793457	2.5755653041414917e-05	0
1010	EXIST2022	1010	twitter	es	@JAIMEAOV @mdaza_abogado @convencioncl Aún tenemos Nueva Constitucion Mujeres! Apoyen a Cristina Dorador contra el curita Baranda y sus viejos macucos de mierda. Y las minas viejas machistas que le rinden pleitesia a los machos... Aun tenemos feminismo chiquillas. ¡AGUANTE LA PRESION MUJERES CON CRISTINA DORADOR!	3.516046126605943e-05	0.9999648332595825	1
1011	EXIST2022	1011	twitter	es	@gentcambrioleur *Rió un poco, al ver su reacción. Era adorable de cualquier manera, y más ahora que tenía que actuar como una señorita, así que ni le importó aquel golpecito, sólo le hizo reír* Oh, sí, sí que vale, princesita. *Y si encima podía molestarle llamándole así, &gt;	4.128142973058857e-05	0.9999587535858154	1
1012	EXIST2022	1012	twitter	es	Me acuerdo que de más chica estaba obsesionada con el horoscopo chino (ahora también pero antes me pasaba horas leyendo) .. El destino me estaba instruyendo para ser mujer casada de Jackson	0.9999779462814331	2.2041556803742424e-05	0
1013	EXIST2022	1013	twitter	es	@VicenteFoxQue Fox como sigues chingando nada te envona todo te parece mal todo te enchila el culo	0.9999699592590332	3.0066314138821326e-05	0
1014	EXIST2022	1014	twitter	es	Ya sabéis pedazo de frikis sin dignidad, aliades y demás. Las mujeres no os deben nada por no ser misóginos, os van a seguir acusando de gilipolleces fruto de sus distorsionadas preferencias y exigencias. Sed misóginos, no perdéis nada, de hecho, tenéis mucho que ganar. https://t.co/sQdkK7mlfx	5.546041575144045e-05	0.9999445676803589	1
1015	EXIST2022	1015	twitter	es	@bcn_swinger No follo lo que yo quisiera me gustaría follar más.......	0.00016526671242900193	0.9998346567153931	1
1016	EXIST2022	1016	twitter	es	Igual me trajo una chocolatada me trata como a una niña de 7 pero.. messirve.	0.999935507774353	6.444122118409723e-05	0
1017	EXIST2022	1017	twitter	es	@LiaWithA1 @alfepeen @JessyJaramilloY @AsambleaEcuador @silvitabuendia @PazJervis @EcMujeres @mujeres_manabi @TManabitas @CarlaMaldonadoP @EAyalaMora Abortar es asesinar. Repita conmigo sin miedo, ya que tanto quieren el aborto. Si son valientes para proponerlo, asuman las consecuencias morales	0.999962568283081	3.740522879525088e-05	0
1018	EXIST2022	1018	twitter	es	Con este, ya son dos los casos de abuso sexual en la misma semana en Villa Gesell.#villagesell#abusosexual#violacion#boliche https://t.co/iNpopNy4Pw	0.00013102154480293393	0.9998689889907837	1
1019	EXIST2022	1019	twitter	es	@GjJuliet @pagope @MargaritaApunta Como esas hembristas  que tienen al límite a los hijos varones con tanta  del feminismo. Se sienten presionados hasta para votar. Pero ellas no se dan cuenta del daño que hacen. Y el colmo es, que hijo varón de hembrista, sale machista!	6.498118455056101e-05	0.9999350309371948	1
1020	EXIST2022	1020	twitter	es	ay ya cerra el culo	0.9880924224853516	0.011907625943422318	0
1021	EXIST2022	1021	twitter	es	Pero lo que esta a la vista no necesita anteojos ademas las primeras  declaraciones de las señoritas fueron CONTRADICTORIAS Y el PAIS NO LAS CREYO !!! https://t.co/G4QNZlZnUe	0.9857585430145264	0.014241430908441544	0
1022	EXIST2022	1022	twitter	es	@Gabyjoestar17 @YTChrisRedfield @KatzzehMP4 @OOCprogresismo Porque mujeres que levantan sacos de cemento en la obra las hay a patadas, ¿no?	8.566187898395583e-05	0.999914288520813	1
1023	EXIST2022	1023	twitter	es	@tadenae Tía, que soy súper feminista, sabes? Yo no tengo culpa de que las mujeres sean todas unas ******, sabes? Todas mis ex eran unas locas... Este tipo de personas me dan una pereza ...	0.0020769857801496983	0.9979230761528015	1
1024	EXIST2022	1024	twitter	es	@LaFrozzzen Y debe ser reconocimiento al tesoro que son las mujeres... Claro que no muchos lo saben o pueden distinguir.	0.9999551773071289	4.482237636693753e-05	0
1025	EXIST2022	1025	twitter	es	puta salud mental se nos esta llevando a todos	0.9999785423278809	2.1403962819022126e-05	0
1026	EXIST2022	1026	twitter	es	 Sumisa y reprimida. Así era el papel de la mujer en la Antigua Grecia... https://t.co/0x2xVS5R83	2.6448538847034797e-05	0.9999735355377197	1
1027	EXIST2022	1027	twitter	es	el perro no merece #SecretEstreno	0.9999799728393555	1.999215965042822e-05	0
1028	EXIST2022	1028	twitter	es	Hace dos semanas las mujeres del planeta salieron a las calles para exigir igualdad. Sigamos remando! Uno de los puntos claves que hay que mejorar es la brecha laboral entre hombres y mujeres. ¿Sabes qué es?  https://t.co/UwoitQvQAT	0.9998829364776611	0.00011707039811881259	0
1029	EXIST2022	1029	twitter	es	@PizarroMariaJo Claro guerrillera, reprimida.	0.999653697013855	0.0003463315370026976	0
1030	EXIST2022	1030	twitter	es	@EsDeMamador Tu esposo te digo frígida, no rígida...	6.987350207054988e-05	0.9999301433563232	1
1031	EXIST2022	1031	twitter	es	Que niñata es Deniz de verdad a ver muchacha que Rahmet tiene problemas más importantes que ir detrás tuyo lamiendote el todo el rato... #NuestraHistoriaDivinity27E	0.9999827146530151	1.7282722183153965e-05	0
1032	EXIST2022	1032	twitter	es	llevo como la lagartona o dragona que ves ahora. . . Antes era más chiquita, una bola de pelo bonita. Pero algo mágico, puedo suponer, me volvió de esta especie y no se el motivo exacto. Se que Arceus no tiene nada que ver, no puede cambiar especies sin más.	7.588745938846841e-05	0.9999240636825562	1
1033	EXIST2022	1033	twitter	es	@emischneiderv Feliz año...te deseo que todas tus mentiras y la ropa que le prestaste a tu #GuatonByron te den algún puesto en el gobierno, a menos que hayas recibido un buen incentivo para tapar un ACOSO SEXUAL......	0.9747911095619202	0.025208868086338043	0
1034	EXIST2022	1034	twitter	es	Todavía si fuera polla  https://t.co/QKDoutw2cI	0.9999876022338867	1.2432441508281045e-05	0
1035	EXIST2022	1035	twitter	es	¿Planes de igualdad? La igualdad entre los españoles se garantiza con leyes que se ajusten a la Constitución española, no desperdiciando dinero en chochocharlas... https://t.co/0rPygdGJdl	0.9999823570251465	1.763818181643728e-05	0
1036	EXIST2022	1036	twitter	es	@da_alienada @JesusElCatolico @_camiloesc Porq el feminismo es de mujeres y para mujeres, es lógico que se hable de feminismo cuando se habla de violencia hacia la mujer. El caso SI es importante pero no quita que no tiene mucho sentido lo q dijiste	0.9998883008956909	0.0001116277344408445	0
1037	EXIST2022	1037	twitter	es	Están compinchados ajksjw Like si te gusta sodomizar a tu tío con ayuda de tu prima#BruMilo #brunilo #Mirabruno #encantonsfw https://t.co/wpa7ManYKO	0.06217457726597786	0.9378253817558289	1
1038	EXIST2022	1038	twitter	es	@AilynSmeild hola Perra	0.9840500950813293	0.015949923545122147	0
1039	EXIST2022	1039	twitter	es	@JoseP_1_ Mentiras y victimismo, nada nuevo bajo el Sol. 	0.9999839067459106	1.6087426047306508e-05	0
1040	EXIST2022	1040	twitter	es	Bueno fav y me tatuo tu culo https://t.co/QtBlvmkJml	4.428634565556422e-05	0.9999556541442871	1
