	text_case	id	source	language	text	non-sexist	ideological-inequality	misogyny-non-sexual-violence	objectification	stereotyping-dominance	sexual-violence	prediction
911	EXIST2022	911	twitter	es	@DeltaJey @Chileno51101624 Yo no la utilizo en la calle (aire libre). Llevo una en la mano para cuando toca entrar a un local.Ahora bien, en el metro honestamente me pondría el bozal, bajo la nariz como siempre pero es muy kamikaze lo que hizo la mujer. Los covidianos son violentos, sobre todo en masa.	1.826011975936126e-05	0.9998581409454346	1.946231714100577e-05	6.416384712792933e-05	2.258542735944502e-05	1.7397262126905844e-05	1
912	EXIST2022	912	twitter	es	otra paradoja de nuestra sociedad es que tengamos que pagarle los escoltas a la familia real y a los políticos en vez de pagárselos a las mujeres maltratadas que no pueden ni salir a la calle porque su maltratador las acosa	4.5532724470831454e-05	8.545083983335644e-05	0.9980093836784363	6.930957169970497e-05	7.052151340758428e-05	0.001719755120575428	2
913	EXIST2022	913	twitter	es	@pattygmiranda @AccionNacional Está barato señorita, mejor pague o Dios la puede castigar y mandar a los chairos a gobernar su estado, eso si sería una maldición. Vea como va el país, no sea tacaña y si no puede pagar, venda su carro.	0.00014326370728667825	0.0016435426659882069	0.00590625312179327	0.4344501495361328	0.5571504235267639	0.000706417195033282	4
914	EXIST2022	914	twitter	es	@rrcaraba @elcitizen Y el cuando va enpezar a pagar x todo el daño que le estan haciendo y que hicieron a la nación las torturas a manos de sus esbirros y las mujeres que provocan día a día las persecuciones las expropiaciones etc	1.3296036740939599e-05	0.9996261596679688	0.0002280665939906612	1.712226185190957e-05	1.425814571121009e-05	0.00010099355858983472	1
915	EXIST2022	915	twitter	es	@manzanas_meloco @edufeiok Quisiera conocerla como vos, que consumis el producto final que preparan en las redes sociales de Perón abusando de una niña. lo peor que te crees formado. mamadera.	7.659760012757033e-05	4.436922972672619e-05	0.9995300769805908	4.151097164140083e-05	0.0001047224723151885	0.0002027959853876382	2
916	EXIST2022	916	twitter	es	@agent_hu_tao @180Fagg @PabloArcadia ya te vimos tomas tu galletita de aliado feminazi	0.9995736479759216	0.00010942127846647054	6.038104766048491e-05	0.0001717809063848108	2.8131631552241743e-05	5.666359720635228e-05	0
917	EXIST2022	917	twitter	es	 Esta perra esperó 1 mes el regreso de su dueña tras el incendio en California... https://t.co/P49O2A6NmP	3.29703361785505e-05	0.9998294115066528	1.8175453078583814e-05	4.039925988763571e-05	1.848288593464531e-05	6.050153388059698e-05	1
918	EXIST2022	918	twitter	es	Amigos… véanlo… quieren entender a las mujeres? Véanlo… Amigas… confirmen … si o que? #DeNada https://t.co/IZHCedEO5Y	6.020813816576265e-05	0.00010514463792787865	6.2936705944594e-05	5.8431687648408115e-05	0.9996575117111206	5.5764092394383624e-05	4
919	EXIST2022	919	twitter	es	@irojox putos bots de mierda me cago en mi puta estampa	2.1932904928689823e-05	0.9987383484840393	0.0008575989631935954	4.71243511128705e-05	3.50509217241779e-05	0.0002999664284288883	1
920	EXIST2022	920	twitter	es	@dubedition82 @AliciaTsMn2  frustrados anatómicos forenses t sus grupis pasando la tarde hablando de las tetas de una tipa que es oposición política vuestra... Mirar psicólogos, si vais en grupo os pueden hacer oferta, aunque no creo que os puedan tratar sin vomitaros 	5.0779737648554146e-05	0.9996621608734131	2.2996984625933692e-05	6.163633952382952e-05	0.00018832787463907152	1.413807967765024e-05	1
921	EXIST2022	921	twitter	es	Le dije a mi mama que como me percibe y me acaba de decir que soy un algodón de azúcar en una feria bonita, una garza arriba de las olas de el mar, una niña brincando en las montañas con todos los animales	1.2115012395952363e-05	0.99991774559021	1.9273171346867457e-05	1.9353366951690987e-05	1.1776039173128083e-05	1.968357537407428e-05	1
922	EXIST2022	922	twitter	es	Todas las mujeres son hermosas pero las culichis ‍	0.0001054184467648156	6.153332651592791e-05	7.385294156847522e-05	0.9995725750923157	5.4905671277083457e-05	0.00013174164632800967	3
923	EXIST2022	923	twitter	es	si hay algo que amo de Nathy Peluso es el empoderamiento que tiene en sus canciones 	1.742422864481341e-05	0.9998897314071655	1.6371093806810677e-05	2.7426436645328067e-05	2.7015576051780954e-05	2.2141195586300455e-05	1
924	EXIST2022	924	twitter	es	No entiendo por qué da tanto miedo nuestras TETASLas mías lo entiendo porque son mejores que las de cualquiera y cohiben	5.2729257731698453e-05	0.00017073529306799173	0.9994230270385742	0.0002436102950014174	4.1878727643052116e-05	6.801420386182144e-05	2
925	EXIST2022	925	twitter	es	@loaizagIow Kimberly Loaiza packKimberly Loaiza actriz pornoKimberly Loaiza sexoKimberly Loaiza cogiendoKimberly Loaiza prostitutaKima packKima putaKima zorraKima zorritaKimberly Loaiza vídeo intimoKimberly Loaiza cogiendo con César PantojaKima cogiendo con Juan de Dios pantoja https://t.co/jElLErCuh5	0.00014682015171274543	2.3868142307037488e-05	0.00014256879512686282	0.0012942710891366005	4.7390123654622585e-05	0.998345136642456	5
926	EXIST2022	926	twitter	es	@MelPublicidadTV Les continuo los hechos: El limpiavidrios con otros extorsionadores en manada y hasta con machetes en mano trataron de asesinar al señor de la camioneta junto con su familia (menores y mujeres), el señor reaccionó y desenfundó su arma en contra de los criminales	3.288422885816544e-05	0.9953283071517944	0.0002812598831951618	4.4458887714426965e-05	4.811890175915323e-05	0.0042649609968066216	1
927	EXIST2022	927	twitter	es	Quiero que me dejes dilatadito mi anito y bien rojito. Sere la mas puta en tu cama INFO https://t.co/KaDX4MCnBnhttps://t.co/B5JeDhyjKRhttps://t.co/80j0a5vwNF@appsexyescort https://t.co/knY7p620VY	0.0013818676816299558	0.0008755559683777392	0.244552344083786	0.5003335475921631	0.0002652978291735053	0.2525913715362549	3
928	EXIST2022	928	twitter	es	Este es un ejemplo de lo que la filosofía #MGTOW busca evitar. El perjuicio económico para los hombres. https://t.co/pPB5pN7d3N	0.9984567165374756	1.9426051949267276e-05	9.88624306046404e-05	0.0002881274267565459	0.0010105397086590528	0.00012636318570002913	0
929	EXIST2022	929	twitter	es	Dicen que es muy complicado entender a las mujeres. Pero es más difícil entender y darle gusto al utooo SAT. https://t.co/X5ufDYHkMq	0.0009730696328915656	0.00013228080933913589	0.00034887928632088006	5.907759987167083e-05	0.9984241724014282	6.246154953259975e-05	4
930	EXIST2022	930	twitter	es	Vamos chicas latinas	1.3734997082792688e-05	0.9997949004173279	3.041667878278531e-05	0.00011550436465768144	2.9349572287173942e-05	1.6228357708314434e-05	1
931	EXIST2022	931	twitter	es	El problema es q hay muchos otros que se pasan el día con la misma persona y también fueron descubiertos por él pero solo se rebaja el trabajo de ella. Si críticas a uno critica a todos q el discurso de la mujer florero sin talento aburre.Y lo digo yo q a mi ella ni me interesa	0.0003085114585701376	2.7111429517390206e-05	7.39357783459127e-05	4.9882004532264546e-05	0.9994890689849854	5.145512113813311e-05	4
932	EXIST2022	932	twitter	es	@AsocMaltratados Aquí personalmente entiendo sus puntos. 1°, el Papa Francisco está hecho a la vieja escuela, entonces eso de pegar a mujeres no es de hombres, se sobreentiende. 2°considerando que las bases del cristianismo no sólo es Jesus, si no que también  María, madre dw Dios, se entiende.	0.9987938404083252	6.0925271100131795e-05	0.00020472116011660546	0.0002688264357857406	0.0006206476828083396	5.104458614368923e-05	0
933	EXIST2022	933	twitter	es	Define androcentrismo: https://t.co/HgIXw4r5SH	0.9988395571708679	0.0006934407283551991	5.116257307236083e-05	0.00016413265257142484	0.00015024900494609028	0.00010144159750780091	0
934	EXIST2022	934	twitter	es	@senora_50 Por supuesto que no está muy corta la falda, perfecta para tu fotógrafo y fan! Bravo por atreverte!	7.628798630321398e-05	4.550287849269807e-05	4.982175960321911e-05	0.9996691942214966	0.00010026977543020621	5.8882236771751195e-05	3
935	EXIST2022	935	twitter	es	Situacion: en un cole x la villa , escuche una chica q llamaba a su tia para preg si queria ir a ver a #Flavio .. q cualq cosa le avisara con tiempo y le conseguia entradas.. o sea, llena con regalos?? #Emparejados @AmericaTV  @TucuLopez  @LochoLoccisano	2.4340664822375402e-05	0.9993606209754944	2.12027025554562e-05	0.0004545386182144284	3.603995719458908e-05	0.00010329802171327174	1
936	EXIST2022	936	twitter	es	Duchandote guarra https://t.co/TrXFV46Bwg	3.2361185731133446e-05	4.2452295019757e-05	0.9997374415397644	7.27216902305372e-05	3.816822936641984e-05	7.68820391385816e-05	2
937	EXIST2022	937	twitter	es	La molestia de Renato Tapia tras el empate de Celta y Valencia: “Con mucha rabia y lástima por el resultado” https://t.co/hi5TuPwmEA	1.6461348423035815e-05	0.9999202489852905	1.1044746315747034e-05	1.555295239086263e-05	1.7050553651642986e-05	1.968263131857384e-05	1
938	EXIST2022	938	twitter	es	@AristeguiOnline Muy mala señal de México ante el mundo,se va a pensar y/o conocer que en el gabinete del gobierno federal hay infiltración de presuntos delincuentes por violación y acoso sexual,más aún cuando no hay reconsideración del presidente,al grado de pensarse que él es igual	0.00010921860666712746	0.00010947878763545305	2.7929299903917126e-05	0.00010088593262480572	8.740671910345554e-05	0.999565064907074	5
939	EXIST2022	939	twitter	es	Todos los sábados, mi roomie pasa todo el día  masturbandose, me encanta ver como la leche sale de su enorme polla #gay #porn #dick #gaydick #bigdick #gayincest #gaypride #friend #gayass #gaypussy #pussyboy https://t.co/WNjxUgphUr	5.969622725388035e-05	0.9954256415367126	3.238556382711977e-05	5.3717052651336417e-05	5.8764675486600026e-05	0.004369794391095638	1
940	EXIST2022	940	twitter	es	@TvDunyasii Kaderimin Oyunu es la mejor y mas atractiva serie	1.3212780686444603e-05	0.9999250173568726	1.5365996659966186e-05	1.5202712347672787e-05	1.5281395462807268e-05	1.5929161236272193e-05	1
941	EXIST2022	941	twitter	es	#notallmen amb guitarreta. Es que te tienes que reír...	0.009093370288610458	0.01583806239068508	0.006559860426932573	0.00010727566404966637	0.9673109650611877	0.001090363715775311	4
942	EXIST2022	942	twitter	es	@infospain_ @AsocMaltratados @entropiadevalen Mujer defendiendo hombres? Esta de cachondeo, solo busca atención y es oposición controlada. #MGTOW	0.9995512366294861	7.78152170823887e-05	0.00014413893222808838	0.00011161842121509835	5.672358020092361e-05	5.854343908140436e-05	0
943	EXIST2022	943	twitter	es	@EIJefeDiego Pero seamos sinceros es apuesto el muchacho llega una señorita de buenos bigotes millonaria toca a tu puerta te ofrece matrimonio por q siente el amor más puro como diría mi gran tlatoani peña hermoso bebé ustedes que hubieran echo	4.268889460945502e-05	0.9236654043197632	0.001001078519038856	0.000699921976774931	0.0744478702545166	0.00014308940444607288	1
944	EXIST2022	944	twitter	es	@tae7gi o yo con las tetas de jungkook	0.0001652412029216066	0.0007457529427483678	6.008091804687865e-05	0.9977317452430725	2.928330832219217e-05	0.0012680161744356155	3
945	EXIST2022	945	twitter	es	top cosas sin sentido de que las minas se quejan: el manspreading	0.3618578016757965	0.015868036076426506	0.0021260108333081007	0.00046987581299617887	0.6184915900230408	0.0011866738786920905	4
946	EXIST2022	946	twitter	es	Bueh, que si del lado derecho estuviera el masculinismo, seguiría con la duda.  https://t.co/mmyrEij2hr	0.9994572997093201	0.00023510002938564867	2.8799304345739074e-05	0.00014803891826886684	5.922299169469625e-05	7.158298831200227e-05	0
947	EXIST2022	947	twitter	es	ORMEÑO HOY HACES GOL Y PTM NO SABES EN PERÚ TE VAN A ADORAR HASTA EL FINAL DE TUS DÍAS	9.04029730008915e-05	0.9998313188552856	3.707357609528117e-05	1.4005470802658238e-05	1.564251033414621e-05	1.1479152817628346e-05	1
948	EXIST2022	948	twitter	es	Las mujeres en su mayoría Dominicana que se ahogaron en paso de la Mona,buscando mejor vida,alguna no la reclamo nadie,pero nadie habla de esa..!!!!!	0.00015522577450610697	0.7941249012947083	0.0003518378653097898	0.002455192618072033	0.2026967853307724	0.00021602449123747647	1
949	EXIST2022	949	twitter	es	¿Quién es Pedro Salmerón y de qué se le acusó en el #MeToo? – El Financiero https://t.co/z7rzYFvLwY	4.324531619204208e-05	0.9998869895935059	1.5993869965313934e-05	1.6282001524814405e-05	1.1356982213328592e-05	2.608684189908672e-05	1
950	EXIST2022	950	twitter	es	¿Qué derechos tienen los fetos femeninos que son abortados?  #ProVida #FemiNazi#abortofracasosocial #Aborto #mentiryganar#ConMisImpuestosNo#DerechoALaSalud #DerechosHumanos #derechoalavida2021 https://t.co/zT8fpmWJIK https://t.co/Nv8oVcdFbU	0.9975476861000061	0.0019852938130497932	3.130955155938864e-05	0.00015747357974760234	0.00013400279567576945	0.00014411599840968847	0
951	EXIST2022	951	twitter	es	@FenrirNyxW40k A vox le tengo un mínimo de respeto por ser uno de los pocos que no se están atragantando con la polla del feminismo y aunque tienen cosas que me gusta, también me huele que no es la mejor opción para gobernar :/Pero eh, no hace daño ver que pasa en el futuro xd	0.7977691292762756	0.20098663866519928	0.00020723363559227437	0.0006357298116199672	0.00016106589464470744	0.00024016010866034776	0
952	EXIST2022	952	twitter	es	Rubia tonta.	2.6680823793867603e-05	3.2886677217902616e-05	8.924184658098966e-05	3.588284380384721e-05	0.9997655749320984	4.96996653964743e-05	4
953	EXIST2022	953	twitter	es	los chicos y las chicas pueden ser solo amigos los chicos y las chicas pueden ser solo amigos los chicos y las chicas pueden ser solo amigos los chicos y las chicas pueden ser solo amigos los chicos y las chicas pueden ser solo amigos #Secret22E https://t.co/TVThn0aevo	2.5352463126182556e-05	0.9998924732208252	1.6241259800153784e-05	1.263117701455485e-05	4.07299812650308e-05	1.2556484762171749e-05	1
954	EXIST2022	954	twitter	es	Mujeres, cuidado con ser demasiado cuidadosas en poblados cercanos a zonas selváticas. Ustedes no pueden sentirse inseguras viviendo solas en un lugar que no conocen muy bien, tampoco pueden temerle a la violación, ni a los tipos de los poblados colombianos.	8.479355165036395e-05	9.949664672603831e-05	6.939126615179703e-05	0.00011513242498040199	4.137389623792842e-05	0.9995898604393005	5
955	EXIST2022	955	twitter	es	QUE HIJA DE PERRA ES POR DIOS Q ASCO DE VIDAAAA	0.00021420129633042961	0.12955892086029053	0.8657512664794922	0.002140828873962164	0.0007624778663739562	0.0015723572578281164	2
956	EXIST2022	956	twitter	es	@esporahi ...y la falda muy corta ♪♫	7.609934255015105e-05	3.9194706914713606e-05	0.00012014805543003604	0.9995137453079224	0.00018963059119414538	6.116136501077563e-05	3
957	EXIST2022	957	twitter	es	ahora vas y lo cuentas pero llora que se note el victimismo	1.758070538926404e-05	0.9999246597290039	9.938196853909176e-06	1.3147113349987194e-05	2.069436050078366e-05	1.4000448572915047e-05	1
958	EXIST2022	958	twitter	es	@Luz_opinando @elincorrectivo @FelipeMiguelBA Mentira,IGNORANTE.Cada Gobierno Estado Miembro+cabaestán autorizados a Proveerse de Vacunas Anti Covid.Informate  antes de opinar....y si,Bloqueame,a mi no me interesa comunicación alguna con mojigata,de apócrifa moral,y de coterráneos APÁTRIDASmacri&amp;embaSSy's...Adeus. https://t.co/7Q2OCykP9b	1.4708731214341242e-05	0.9999324083328247	1.28587134895497e-05	1.0812201253429521e-05	1.7200627553393133e-05	1.2029853678541258e-05	1
959	EXIST2022	959	twitter	es	La polombia mojigata JAJAJAJAJAJAJA JAJAJAJAJAJAJA https://t.co/U06CeZNAD8	0.00014059287786949426	0.9653413891792297	0.03347141668200493	9.066993516171351e-05	0.0008406630367971957	0.00011526988237164915	1
960	EXIST2022	960	twitter	es	No es como que somos iguales tanto en lo bueno como en lo malo... no, para nada... hombres son todos violadores , maltratadores y malvados solo por ser hombres y las mujeres todas somos siempre victimas, sumisas, cuidadoras e incapaces de romper un plato...	0.9992807507514954	8.210190571844578e-05	8.954444638220593e-05	0.0001279141870327294	0.00032925212872214615	9.059417789103463e-05	0
961	EXIST2022	961	twitter	es	@JuanMa_Moreno Mentiroso, te vamos a llevar a los juzgados. No se te paga un sueldo para hacer decretos ilegales y sodomizar a los andaluces, y a los niños en los colegios.	1.7163833035738207e-05	0.9998185038566589	1.661197529756464e-05	1.5476740372832865e-05	1.7723503333400004e-05	0.00011457531218184158	1
