,text_case,id,source,language,text,dummy_label,ideological-inequality,misogyny-non-sexual-violence,non-sexist,objectification,sexual-violence,stereotyping-dominance,predicted_task1,predicted_task2
930,EXIST2022,930,twitter,es,Vamos chicas latinas,non-sexist,5.930948e-07,5.852547e-06,0.99998754,3.329577e-06,1.5600891e-06,1.0841828e-06,non-sexist,non-sexist
931,EXIST2022,931,twitter,es,El problema es q hay muchos otros que se pasan el día con la misma persona y también fueron descubiertos por él pero solo se rebaja el trabajo de ella. Si críticas a uno critica a todos q el discurso de la mujer florero sin talento aburre.Y lo digo yo q a mi ella ni me interesa,non-sexist,9.637589e-07,6.744275e-06,3.5923324e-06,8.840079e-07,6.690566e-06,0.9999809,sexist,stereotyping-dominance
932,EXIST2022,932,twitter,es,"@AsocMaltratados Aquí personalmente entiendo sus puntos. 1°, el Papa Francisco está hecho a la vieja escuela, entonces eso de pegar a mujeres no es de hombres, se sobreentiende. 2°considerando que las bases del cristianismo no sólo es Jesus, si no que también  María, madre dw Dios, se entiende.",non-sexist,2.4698877e-06,0.9999752,1.3491169e-05,3.3805143e-06,3.0102092e-06,2.4984802e-06,sexist,misogyny-non-sexual-violence
933,EXIST2022,933,twitter,es,Define androcentrismo: https://t.co/HgIXw4r5SH,non-sexist,0.99973965,2.7351575e-06,0.00025039545,4.6713963e-06,1.5019551e-06,1.2327852e-06,sexist,ideological-inequality
934,EXIST2022,934,twitter,es,"@senora_50 Por supuesto que no está muy corta la falda, perfecta para tu fotógrafo y fan! Bravo por atreverte!",non-sexist,3.1521581e-06,8.486172e-06,1.3722855e-06,0.9999818,3.3320548e-06,2.2284505e-06,sexist,objectification
935,EXIST2022,935,twitter,es,"Situacion: en un cole x la villa , escuche una chica q llamaba a su tia para preg si queria ir a ver a #Flavio .. q cualq cosa le avisara con tiempo y le conseguia entradas.. o sea, llena con regalos?? #Emparejados @AmericaTV  @TucuLopez  @LochoLoccisano",non-sexist,5.507371e-07,2.667625e-06,0.9999723,1.4439473e-05,8.6128985e-06,1.4638276e-06,non-sexist,non-sexist
936,EXIST2022,936,twitter,es,Duchandote guarra https://t.co/TrXFV46Bwg,non-sexist,1.363233e-06,0.9999647,1.6524195e-05,5.9169065e-06,8.308743e-06,2.7744547e-06,sexist,misogyny-non-sexual-violence
937,EXIST2022,937,twitter,es,La molestia de Renato Tapia tras el empate de Celta y Valencia: “Con mucha rabia y lástima por el resultado” https://t.co/hi5TuPwmEA,non-sexist,6.976498e-07,1.4044198e-06,0.9999934,1.8765577e-06,9.813793e-07,1.3668584e-06,non-sexist,non-sexist
938,EXIST2022,938,twitter,es,"@AristeguiOnline Muy mala señal de México ante el mundo,se va a pensar y/o conocer que en el gabinete del gobierno federal hay infiltración de presuntos delincuentes por violación y acoso sexual,más aún cuando no hay reconsideración del presidente,al grado de pensarse que él es igual",non-sexist,1.3096862e-06,1.0475782e-06,3.881971e-06,9.344065e-07,0.9999886,4.4688545e-06,sexist,sexual-violence
939,EXIST2022,939,twitter,es,"Todos los sábados, mi roomie pasa todo el día  masturbandose, me encanta ver como la leche sale de su enorme polla #gay #porn #dick #gaydick #bigdick #gayincest #gaypride #friend #gayass #gaypussy #pussyboy https://t.co/WNjxUgphUr",non-sexist,1.6351669e-06,1.91854e-06,0.00016766135,1.936924e-06,0.9998226,4.6680916e-06,sexist,sexual-violence
940,EXIST2022,940,twitter,es,@TvDunyasii Kaderimin Oyunu es la mejor y mas atractiva serie,non-sexist,9.114441e-07,1.7304387e-06,0.9999934,1.9849192e-06,9.2526767e-07,7.751166e-07,non-sexist,non-sexist
941,EXIST2022,941,twitter,es,#notallmen amb guitarreta. Es que te tienes que reír...,non-sexist,4.4349867e-06,3.812306e-05,0.9998579,2.1110814e-05,1.187626e-05,6.62097e-05,non-sexist,non-sexist
942,EXIST2022,942,twitter,es,"@infospain_ @AsocMaltratados @entropiadevalen Mujer defendiendo hombres? Esta de cachondeo, solo busca atención y es oposición controlada. #MGTOW",non-sexist,0.99999136,1.3385701e-06,2.7372791e-06,1.6815004e-06,1.6755952e-06,9.809124e-07,sexist,ideological-inequality
943,EXIST2022,943,twitter,es,@EIJefeDiego Pero seamos sinceros es apuesto el muchacho llega una señorita de buenos bigotes millonaria toca a tu puerta te ofrece matrimonio por q siente el amor más puro como diría mi gran tlatoani peña hermoso bebé ustedes que hubieran echo,non-sexist,4.9093615e-05,0.8162505,0.002441482,0.025567424,0.101890616,0.053800885,sexist,misogyny-non-sexual-violence
944,EXIST2022,944,twitter,es,@tae7gi o yo con las tetas de jungkook,non-sexist,2.53198e-06,7.717557e-06,1.1081902e-05,0.99997425,3.9918746e-06,8.0435734e-07,sexist,objectification
945,EXIST2022,945,twitter,es,top cosas sin sentido de que las minas se quejan: el manspreading,non-sexist,0.00052338716,0.99933356,7.5864125e-05,9.325802e-06,5.3667467e-05,4.2403817e-06,sexist,misogyny-non-sexual-violence
946,EXIST2022,946,twitter,es,"Bueh, que si del lado derecho estuviera el masculinismo, seguiría con la duda.  https://t.co/mmyrEij2hr",non-sexist,0.9999934,8.008349e-07,2.3085995e-06,1.5124797e-06,1.2924519e-06,8.997222e-07,sexist,ideological-inequality
947,EXIST2022,947,twitter,es,ORMEÑO HOY HACES GOL Y PTM NO SABES EN PERÚ TE VAN A ADORAR HASTA EL FINAL DE TUS DÍAS,non-sexist,7.162738e-07,2.6498508e-06,0.99999046,2.4466947e-06,1.2806793e-06,2.1062822e-06,non-sexist,non-sexist
948,EXIST2022,948,twitter,es,"Las mujeres en su mayoría Dominicana que se ahogaron en paso de la Mona,buscando mejor vida,alguna no la reclamo nadie,pero nadie habla de esa..!!!!!",non-sexist,1.9925797e-06,8.49715e-05,0.9999075,2.9644762e-06,1.059096e-06,1.5883395e-06,non-sexist,non-sexist
949,EXIST2022,949,twitter,es,¿Quién es Pedro Salmerón y de qué se le acusó en el #MeToo? – El Financiero https://t.co/z7rzYFvLwY,non-sexist,8.7366556e-07,1.0016366e-06,0.99999523,1.0373215e-06,1.3625844e-06,8.073007e-07,non-sexist,non-sexist
950,EXIST2022,950,twitter,es,¿Qué derechos tienen los fetos femeninos que son abortados?  #ProVida #FemiNazi#abortofracasosocial #Aborto #mentiryganar#ConMisImpuestosNo#DerechoALaSalud #DerechosHumanos #derechoalavida2021 https://t.co/zT8fpmWJIK https://t.co/Nv8oVcdFbU,non-sexist,1.510427e-06,1.4341272e-06,0.9999943,1.5913963e-06,6.124997e-07,6.108214e-07,non-sexist,non-sexist
951,EXIST2022,951,twitter,es,"@FenrirNyxW40k A vox le tengo un mínimo de respeto por ser uno de los pocos que no se están atragantando con la polla del feminismo y aunque tienen cosas que me gusta, también me huele que no es la mejor opción para gobernar :/Pero eh, no hace daño ver que pasa en el futuro xd",non-sexist,0.9992488,2.5597187e-06,0.0007406947,3.170331e-06,2.9871794e-06,2.2429897e-06,sexist,ideological-inequality
952,EXIST2022,952,twitter,es,Rubia tonta.,non-sexist,1.0098331e-05,0.0010372454,0.00012193238,0.085891075,0.00053687487,0.9124027,sexist,stereotyping-dominance
953,EXIST2022,953,twitter,es,los chicos y las chicas pueden ser solo amigos los chicos y las chicas pueden ser solo amigos los chicos y las chicas pueden ser solo amigos los chicos y las chicas pueden ser solo amigos los chicos y las chicas pueden ser solo amigos #Secret22E https://t.co/TVThn0aevo,non-sexist,0.9426438,3.890201e-05,0.057009395,2.277661e-05,0.00015583837,0.00012894934,sexist,ideological-inequality
954,EXIST2022,954,twitter,es,"Mujeres, cuidado con ser demasiado cuidadosas en poblados cercanos a zonas selváticas. Ustedes no pueden sentirse inseguras viviendo solas en un lugar que no conocen muy bien, tampoco pueden temerle a la violación, ni a los tipos de los poblados colombianos.",non-sexist,8.77098e-06,0.00088736846,0.0009829807,2.6411555e-05,0.001651705,0.99644285,sexist,stereotyping-dominance
955,EXIST2022,955,twitter,es,QUE HIJA DE PERRA ES POR DIOS Q ASCO DE VIDAAAA,non-sexist,2.3851126e-06,0.99996567,1.6335403e-05,6.316939e-06,6.2225404e-06,3.397236e-06,sexist,misogyny-non-sexual-violence
956,EXIST2022,956,twitter,es,@esporahi ...y la falda muy corta ♪♫,non-sexist,2.963947e-06,1.3547407e-05,1.3265936e-06,0.9999714,4.932524e-06,5.533534e-06,sexist,objectification
957,EXIST2022,957,twitter,es,ahora vas y lo cuentas pero llora que se note el victimismo,non-sexist,1.1247215e-06,2.1977548e-06,0.99999136,1.7490993e-06,1.4518432e-06,2.0819796e-06,non-sexist,non-sexist
958,EXIST2022,958,twitter,es,"@Luz_opinando @elincorrectivo @FelipeMiguelBA Mentira,IGNORANTE.Cada Gobierno Estado Miembro+cabaestán autorizados a Proveerse de Vacunas Anti Covid.Informate  antes de opinar....y si,Bloqueame,a mi no me interesa comunicación alguna con mojigata,de apócrifa moral,y de coterráneos APÁTRIDASmacri&amp;embaSSy's...Adeus. https://t.co/7Q2OCykP9b",non-sexist,5.0316758e-06,0.0021414203,0.9978032,9.911326e-06,3.366136e-05,6.9803687e-06,non-sexist,non-sexist
959,EXIST2022,959,twitter,es,La polombia mojigata JAJAJAJAJAJAJA JAJAJAJAJAJAJA https://t.co/U06CeZNAD8,non-sexist,4.2072446e-07,0.00039382745,1.2576518e-05,5.2985895e-05,6.0821327e-05,0.9994794,sexist,stereotyping-dominance
960,EXIST2022,960,twitter,es,"No es como que somos iguales tanto en lo bueno como en lo malo... no, para nada... hombres son todos violadores , maltratadores y malvados solo por ser hombres y las mujeres todas somos siempre victimas, sumisas, cuidadoras e incapaces de romper un plato...",non-sexist,0.9985629,1.0359093e-05,4.2855267e-05,4.77732e-06,0.00011109812,0.0012682293,sexist,ideological-inequality
961,EXIST2022,961,twitter,es,"@JuanMa_Moreno Mentiroso, te vamos a llevar a los juzgados. No se te paga un sueldo para hacer decretos ilegales y sodomizar a los andaluces, y a los niños en los colegios.",non-sexist,5.732262e-07,1.3905553e-06,0.99999136,1.3117287e-06,4.514957e-06,8.238878e-07,non-sexist,non-sexist
962,EXIST2022,962,twitter,es,@HablandoEnPIata soy mujer,non-sexist,5.8578604e-07,1.6019425e-06,0.9999934,1.9482413e-06,1.5197335e-06,9.1305543e-07,non-sexist,non-sexist
963,EXIST2022,963,twitter,es,"Canales, llámale guarra, hazlo.",non-sexist,2.2019549e-06,0.9999723,1.3760054e-05,3.8828043e-06,5.4657867e-06,2.4373999e-06,sexist,misogyny-non-sexual-violence
964,EXIST2022,964,twitter,es,@nataratalia Pero qué putas pasó,non-sexist,8.868053e-07,2.4765652e-06,0.9999781,2.0967784e-06,1.44715095e-05,1.7576958e-06,non-sexist,non-sexist
965,EXIST2022,965,twitter,es,"@Pilar_T18 @mario7tx @Club_Queretaro @GallosFemenil Yo tmbn quiero ver al femenil , y espero esta temporada se pueda , y si , hacen más alarde con esos cabrones que con las señoritas , pero para todo hay solución menos la muerte jajaja ya no hagas corajes te vas a hacer viejita rápido",non-sexist,2.2188007e-05,0.00056104676,0.04638801,0.0008913387,5.147558e-05,0.95208603,sexist,stereotyping-dominance
966,EXIST2022,966,twitter,es,Paseo Ahumada de Santiago en el año 1982 cuando los extranjeros eran realmente extranjeros y los Chilenos éramos la mayoría amante de nuestras ciudades y costumbres.Los hombres varones y las mujeres damas. https://t.co/7gSr4b3px5,non-sexist,9.117545e-07,2.1721194e-06,0.99999136,2.7445042e-06,1.5777431e-06,1.3039758e-06,non-sexist,non-sexist
967,EXIST2022,967,twitter,es,"@PrinceArdyn @Silentscreamart ""Te pareces a mi ex, pero ella era una puta"".Ok ",non-sexist,3.2078976e-06,1.7939803e-05,2.0129053e-06,0.9999686,7.333238e-06,8.3539805e-07,sexist,objectification
968,EXIST2022,968,twitter,es,"@diasasaigonados ""en España no es posible un proyecto nacional de vía estrecha."" ¿Qué entiendes por un proyecto nacional de vía estrecha y por qué no es posible?",non-sexist,2.4001818e-06,1.828703e-06,0.9999934,1.5853583e-06,7.917193e-07,5.8951287e-07,non-sexist,non-sexist
969,EXIST2022,969,twitter,es,"@BlueRoseStark -Se sienta a su lado muy obediente, la unica mujer que había amado jamás-",non-sexist,0.00042818786,0.0043822667,0.91094035,0.0119745685,0.0053124186,0.066962056,non-sexist,non-sexist
970,EXIST2022,970,twitter,es,"@sole76Cba A nosotros acá en las sierras nos cortaron el agua hace 2 días y avisaron hoy... Que no vamos a tener agua por 2 días más... Los quiero matar, el tanque esta Seco... Queda el agua de la pelopincho... Para baños y medio fregar platos...",non-sexist,7.1508555e-07,1.1719391e-06,0.9999943,1.49897e-06,1.3546431e-06,8.73978e-07,non-sexist,non-sexist
971,EXIST2022,971,twitter,es,"@MarcelaSaebL Unas pueden ir de broma, otras en serio. Las mujeres lo saben mejor que los hombres, pero ocurre para todos: El cuerpo habla y dice más rápido que la cabeza lo que está bien o lo que está mal. Y se aferra mucho a lo que está bien(y no es que esté mal, LOL)",non-sexist,0.0011911129,1.2968181e-05,1.7887918e-05,1.0278351e-05,4.000486e-05,0.9987276,sexist,stereotyping-dominance
972,EXIST2022,972,twitter,es,"@RaqSpolitica @juanadarco1 @Adolfo_Balaguer No entiendes nada bro, no quieres entender tienes son celos, inmadurez, ponte al día con las mujeres, escúchalas, eso es lo que te ha faltado toda la vida y esa la raíz de tus malas relaciones con las mujeres, y no me refiero a sentimentales o sexuales en todos los ámbitos",non-sexist,6.8014638e-06,0.0004001612,5.5770215e-05,2.4442834e-06,6.063733e-05,0.99947464,sexist,stereotyping-dominance
973,EXIST2022,973,twitter,es,"Si se va puede volver, el día menos pensado para darle su consuelo, al poeta mal hablado. No son mujeres ausentes, no son cuchillos en los dientes, no son martes de carnaval de Brasil",non-sexist,8.030666e-07,1.7906905e-06,0.9999934,1.9504146e-06,8.380536e-07,1.1266322e-06,non-sexist,non-sexist
974,EXIST2022,974,twitter,es,la estrecha linea entre el silencio y la ignorancia,non-sexist,1.15411e-06,1.6532255e-06,0.9999934,1.4676493e-06,9.631103e-07,1.109649e-06,non-sexist,non-sexist
975,EXIST2022,975,twitter,es,@KalenturOSOS Q rico la chupabtu mujer ,non-sexist,1.6437034e-06,1.3976376e-06,1.6883215e-06,1.1796144e-06,0.9999886,5.2525124e-06,sexist,sexual-violence
976,EXIST2022,976,twitter,es,"Calvos, orejones y pelirrojos (además de mujeres) son personas de las que tienes que desconfiar",non-sexist,2.0563623e-06,0.9610969,0.00087019434,0.036696218,0.00086237164,0.00047229917,sexist,misogyny-non-sexual-violence
977,EXIST2022,977,twitter,es,Llevaba meses yendo a box y no me había tocado mansplaining todavía. Parece que era hora ya,non-sexist,8.740739e-07,1.2362901e-06,0.9999934,1.3445322e-06,1.066733e-06,1.8924522e-06,non-sexist,non-sexist
978,EXIST2022,978,twitter,es,"@danythomas15 El otro día tuve un debate al respecto con una señorita que negaba a muerte que esto influyera. Según ella no podíamos ni siquiera mirar o dirigirle la palabra a una mujer asi fuera con respeto, porque ya era acoso.Entonces... como se inician las familias..??!!",non-sexist,9.63003e-05,1.1823486e-05,1.760045e-05,1.8648369e-06,0.0002548213,0.99961764,sexist,stereotyping-dominance
979,EXIST2022,979,twitter,es,"#YoSiTeCreoAbusadores ImpunesAzul, Pcia. Buenos Aires https://t.co/BUrWZtpRfY",non-sexist,8.4302604e-07,1.4074701e-06,0.9999723,1.2972035e-06,2.2704715e-05,1.1261038e-06,non-sexist,non-sexist
980,EXIST2022,980,twitter,es,Jjajajaj Me gustan las mujeres con iniciativa  https://t.co/PeYdpxeopD,non-sexist,1.394562e-06,2.3759023e-06,0.9999895,1.9538065e-06,2.4472267e-06,2.468736e-06,non-sexist,non-sexist
981,EXIST2022,981,twitter,es,"@mativeli22 @Negroo56244816 @tayxtanies @Santix95 @ManUdArg Sabes lo q pasa, que se sienten más tocados de lo que deberían cuando un caso de violación se hace viral. La rivalidad entre varones y mujeres la hacen ustedes, en vez de apoyar a la víctima, se agarran de casos como el de Neymar, ya es cualquiera",non-sexist,0.99973303,1.301208e-06,4.503737e-06,3.124539e-06,0.0002531285,5.011719e-06,sexist,ideological-inequality
982,EXIST2022,982,twitter,es,"bueno acabo de tirar mi airpod en el bus y no lo encuentro y, por si faltaba mas, tengo ademas a un jambo q no deja de hacer manspreading con las patas abiertas a mi lado y me da cosa decirle q se levante para q busque mi airpod",non-sexist,9.1096274e-07,1.4136957e-06,0.9999943,1.5124854e-06,1.0440903e-06,1.0424893e-06,non-sexist,non-sexist
983,EXIST2022,983,twitter,es,"la barneda said ""aqui o montais un pollo que nos de contenido u os vais a tomar por culo"" #LaIslaDeLasTentaciones9",non-sexist,2.0141497e-06,3.1153452e-06,0.9996186,3.5426137e-06,0.0003692303,3.6930494e-06,non-sexist,non-sexist
984,EXIST2022,984,twitter,es,ni cagando solari se va a México zorras weonas,non-sexist,2.007432e-06,0.9999723,9.38397e-06,7.8672065e-06,6.5910103e-06,1.7264299e-06,sexist,misogyny-non-sexual-violence
985,EXIST2022,985,twitter,es,"@GalaRomani #MeToo ... con lo buena que era ""Aquí no hay quien vive"", además... https://t.co/Ma7P9UjPZX",non-sexist,1.3137669e-06,1.6483672e-06,0.9999923,1.3503468e-06,1.016453e-06,1.8981422e-06,non-sexist,non-sexist
986,EXIST2022,986,twitter,es,"Me divierte cuando los hombres, para defenderse de acusaciones de misoginia o abuso a la mujer, dicen: “yo no podría serlo, tengo madre, tengo esposa e hijas, como podría ser algo así”… como que eso los hiciera menos hdp ",non-sexist,4.8527534e-05,0.99984926,8.001479e-05,1.339931e-05,4.77671e-06,4.0866757e-06,sexist,misogyny-non-sexual-violence
987,EXIST2022,987,twitter,es,Apareció flor freijo en la tele y sin reconocerla dije tiene cara de frigida jsjajs (por qué esa palabra encima) hasta que me di cuenta que era ella,non-sexist,2.7168196e-06,1.0868429e-05,1.40276e-06,0.9999809,2.5754707e-06,1.060943e-06,sexist,objectification
988,EXIST2022,988,twitter,es,"@BocanadaDeAireF @ferbelaunzaran Roam, estás queriendo imponer que baño deben usar las mujeres trans... Sin siquiera poder justificarlo.No me vengas con tonterías.",non-sexist,4.7188467e-05,0.00026869765,0.99745643,0.0020831244,0.00011083788,3.3809836e-05,non-sexist,non-sexist
989,EXIST2022,989,twitter,es,"@Confilegal Bocazas que no saben lo que es la igualdad… así ejercen su trabajo, pobres las mujeres que tengan que acudir a ellos buscando justicia",non-sexist,0.9998827,5.465284e-05,1.6746248e-05,2.2393433e-06,1.9026578e-05,2.449647e-05,sexist,ideological-inequality
