Unnamed: 0	language	text	task1
8179	es	No me importa qui n tenga algo negativo que decir sobre m quien sea inv lido como una mierda Soy una perra de culo bomba y no  	0
8180	es	Me hice las u as y el cabello hoy soy una perra completamente nueva	0
8181	es	Quiero sus zapatos Puma pero una perra est  arruinada y no puede permit rselos	0
8182	es	No puedo esperar para te irme y cortarme el pelo Se fue a ser una perra completamente nueva	0
8183	es	Me desconcierta que las mujeres se permitan ser maltratadas por t os que no son una mierda PERRA hermosa act a as  	0
8185	es	    demonios s  pero la vida es toda una perra	0
8186	es	Qu tate los zapatos y rel jate maldita perra	0
8189	es	 la  ltima vez que llor  perra lloro todos los d as soy un f nix as  que cuando lloro alguien m s regresa  vida gracias despu s	0
8190	es	Me emociono tanto cuando hago una cita para el cabello porque s  que estoy a punto de ser una perra completamente nueva 	0
8191	es	Karma a perra todos ustedes ion fw esa puta	0
8193	es	Ese karma de azada es mala perra 	0
8194	es	PERRA ESOS SON UNOS BONITOS ZAPATOS	0
8195	es	Estoy ahorrando dinero para comprar esos zapatos puma perra	0
8196	es	  perra no puedo esperar para comprar la mierda de esos zapatos malditos	0
8197	es	Tuite  a Rachel Starr la amaba todos los d as durante  a os completos y TODAV A no estamos casados Cu nto maldito amor necesitas perra	0
8198	es	C llate ya me encantan esos zapatos Puma pero una perra est  rota as  que  todav a voy a intentar comprarlos 	0
8199	es	El amor es una zorra calva y fea pero todos lo tenemos en el coraz n y pasamos por lo bueno y lo malo	0
8201	es	este tipo es realmente una perra por hacer todo lo posible y tomar un mont n de capturas de pantalla de toda esta mierda  	0
8202	es	Dios los bendiga  la introducci n Estoy jodido PERRA QUE AMO coro de culo bonito las im genes que usa combinadas con su voz son la reina angelical de las mujeres	0
8203	es	I rlly rlly rlly rlly rlly quiero comprar esos zapatos puma pero perra acabo de comprar un  lbum y tengo como  pesos en mi billetera	0
8204	es	Mi cara de perra en reposo me hace lucir muy enojada a veces todo el tiempo soy feliz Y no perra no quiero sonre r	0
8205	es	Es una perra de culo de serpiente Es una puta fea en la que no se debe confiar y estoy esperando pacientemente a que tenga  porque  	0
8206	es	    Mi hombre aqu  como perra no podemos expulsar a las personas sin hogar de los lugares p blicos 	0
8207	es	Un tipo est  tan enojado afuera con su chica que est  gritando que es una puta puta y espera que ella y toda su familia mueran horriblemente	0
8209	es	las tetas de la  poca te hicieron sentir como una perra completamente nueva	0
8210	es	feliz cumplea os puta zorra     que tengas uno genial no lo hagas demasiado duro	0
8212	es	Cuando los t os act an como una chica realmente son una peque a perra  	0
8213	es	LANA SAYIN PERRA Y FOLLADA ME HA DADO UNA NUEVA VIDA COMPLETA  	0
8214	es	  PERRA TE AMO CON TODO MI CORAZON UR MI PERSONA FAVORITA MUCHAS GRACIAS 	0
8215	es	me afeit  todo el maldito cuerpo y me siento como una nueva perra	0
8216	es	TODO EL  LBUM DE   ES SIMPLEMENTE COMO PERRA TODAV A A LAS  AM AQU  Y YA ESTOY RODANDO EN EL PISO Y AH  	0
8217	es	Soy una perra arruinada que quiere los zapatos bts puma y no puedo pagar con amor	0
8218	es	  kwontinue El karma es una perra tenlo en cuenta	0
8219	es	Por supuesto que la vida es una perra  Si fuera una puta ser a f cil  MAYWARD MahalKitaKasiBigaNa	0
8220	es	Realmente me siento como una perra completamente nueva con el pelo lacio	0
8221	es	Mis b xers combinan con mis zapatos perra	0
8222	es	perra si compro estos zapatos tambi n necesitar  dinero para el regreso y el cumplea os de jungkook Dios ay dame quiero ser r  	0
8223	es	DIOS BENDIGA A AM RICA YA TODAS LAS HERMOSAS MUJERES EN ELLA Yasssss bitch   	0
8224	es	VOY A COMPRAR ZAPATOS BTS X PUMA EL PRIMER TWEET DIJE ADI S PERRA IM 	0
8225	es	   la vida es una perra	0
8226	es	  Britney Spear la reina del pop lana del rey de la perra de mal humor kyary pamyu pamyu de la malvada kawaii hoe E  	0
8227	es	No soy fan tico de los zapatos Puma pero PERRA QUIERO UNOS PUMA por bts	0
8228	es	Me acaban de decir c mo estoy sentado no es bonito porque aparentemente todo mi culo est  en exhibici n lmao perra por favor	0
8229	es	PERRA  L AQU  SE VE COMO EL MEJOR MODELO DE NACIONES ENTERAS ESTOY TAN ORGULLOSO DE  L ES TALENTADO ES EL HOMBRE DE VISUAL 	0
8230	es	  feliz cumplea os  azada  Divi rtete perra 	0
8231	es	      ella me llama puta cuando en realidad soy una puta cibern tica smh	0
8232	es	Escuch  todo el  lbum y llor  como una perra esta mierda es jodidamente hermosa Lana lo hizo de nuevo  	0
8233	es	  me sent  como un idiota pero perra es lana del rey vamos sudoroso	0
8234	es	Mi mam  me llam  puta de zapatos y es verdad   lol	0
8235	es	   PERRA Escribir a una declaraci n de tesis completa sobre por qu  odio tu trasero crujiente pero omf te amo hasta la muerte FELIZ CUMPLEA OS WIFIE 	0
8236	es	 a o entero para nysc perra estoy loco	0
8237	es	Cejas depiladas  si ntete como una perra completamente nueva	0
8238	es	La vida es una puta una puta sucia de cualquier forma no puedo putear Joung Jeezy	0
8239	es	Mi ex trat  de lastimarme ayer  as  que le romp  un nuevo gilipollas Nadie entiende que en realidad soy una perra  	0
8241	es	 WelshGooner  pauldonohoe Jaja es una perra perfecta	0
8242	es	Mi hermano peque o deber a haber sido una ni a juro que es el mayor llor n peque a perra como mi pap  y mis hermanas son idiotas  	0
8243	es	Bien todos ustedes as  que es casi mi cumplea os  con eso dicho estoy tratando de ser shaaaaapoppping perra completamente nueva si nteme as  que bam vota	0
8244	es	Probablemente esto sea lo que m s me ha gustado que haya hecho  toda una puta mon loga pol tica 	0
8245	es	 El gimnasio me hace sentir como una perra completamente nueva	0
8246	es	Convi rtete en una perra completamente nueva cuando tus cejas se muevan de miedo	0
8248	es	Mis primos y mi amigo me hicieron ralentizar mi estado de loco  pero sigo siendo la misma perra que hace tazones en la escuela	0
8249	es	      Pero se queja todo el tiempo  mientras le grita a la televisi n Qu  perdedor perezoso	0
8250	es	Si  l puede llamar c modamente a ti oa cualquier otra chica perra o azada porque no cumplen con sus expectativas de c mo deber a ser una chica  L ES SEXISTA	0
8251	es	De todos modos es un idiota Est  en el ej rcito y considera que todos los dem s est n muy por debajo de  l Est  tan lleno de s  mismo y es un capullo sin gracia	0
8252	es	Aullidos en movimiento castillo Todas estas pel culas son lindas Sophie es ESA perra dulce af  	0
8253	es	 Los imb ciles se quejar n de una comida gratis porque fue hecha por un tipo blanco de  a os Malditos pendejos 	0
8254	es	S  perra voy a reafirmar lo mucho que quiero mudarme y comenzar mi vida lejos de mi est pida familia	0
8255	es	Quienquiera que haya tomado mis zapatos anoche es una perra rota lmao	0
8256	es	Si los zapatos le quedan ate a esa perra y  selo	0
8257	es	Dime por qu  compr   camisetas en l nea y llegaron por correo hoy y me siento como una nueva perra segura de s  misma 	0
8258	es	Mi mam  me hizo FaceTime para lucir los zapatos nuevos que consigui  y me dijo no cabe duda que soy una perra la amo 	0
8259	es	Me encanta que usaste MUJERES en lugar de perra 	0
8260	es	Si eso es cierto Ky es una perra Pero es el mejor PG de la liga as  que atrapemos con quien Bron quiera jugar en un intercambio y ganemos m s t tulos	0
8261	es	A la mierda Mike hoe culo perra culo necesita hacerse cargo 	0
8262	es	Solo com  un paquete completo de galletas Maryland y una losa entera de queso Edam para mi cena Yo soy un capullo gordo	0
8263	es	   ESTOY SUUPUESTO PARA SENTIR EL AMOR Perra lo hago	0
8264	es	  perra por favor lmao no de verdad quiero irme jajaja	0
8265	es	Hace  segundos estaba llorando por el exceso de trabajo que estaba D  me he recuperado Soy una perra completamente nueva MOVIENDO AL  	0
8266	es	  Esto es inhumano  Karma es una perra que se las arreglar  con estos idiotas sin coraz n y sin cerebro	0
8267	es	  perra toda la broma es que  l est  en la cara negra si ntate quieres que te despierten	0
8268	es	Todo el mundo hace el  Son las trampas gay Debatir sobre tipos heterosexuales y mujeres trampa pero nunca sobre tipos de d a y bois de co o	0
8269	es	  dile a josh que va a recibir una bofetada 	0
8270	es	Karma es una perra y se va a meter el pendejo que hizo esto 	0
8271	es	cuando alguien me pis  los zapatos yo PERRA SU PUMA 	0
8272	es	Entonces KD dejar a Russ significa que es una perra y una azada pero Lebron permite que Kyrie sea intercambiado y ustedes no  nvm 	0
8273	es	Porque cuando todos nos vinculamos y estoy borracho soy una perra completamente nueva  	0
8274	es	Las mujeres piden tu cumplea os no porque est n interesadas en celebrarlo Solo quieren saber si eres una perra a trav s de tu signo	0
8275	es	Si no eres capaz de cantar toda la canci n entonces no cantes a la puta	0
8276	es	LA PERRA MINSEOK CENTER ES TAN HERMOSA UNA BAILARINA PRINCIPAL COMPLETA	0
8277	es	UNA PUTA PERRA CONCEPTO GNNGNF UN IC NICO HERMOSO COMIDA ENTERA MOMENTO PERRA I STAN MF LEYENDAS PERRA 	0
8278	es	Nunca llamar a puta a una mujer Pero  ste es un imb cil antipatri tico 	0
8279	es	 C mo vas a gritar por toda la casa Porque escuchaste a alguien rodar y la cama cruji Perra que	0
8280	es	  Adem s todo lo que le hiciste a mi biograf a es lo que iba a hacer con el enlace de mi nombre	0
8281	es	  puta puta feliz cumplea os te amo y me haces tan orgulloso estoy agradecido te conozco brodie	0
8282	es	Si se llama cara a cara perra quiero verte cara a cara todo el maldito tiempo 	0
8283	es	Soy la perra m s sensible del mundo entero porque me lo tomo todo en serio  y lo odio sm	0
8284	es	minseok realmente es esa perra que se rob  todo el show	0
8285	es	Solo me gustar a saber por qu  esto se convirti  en un hilo de mierda sksksksks bitch 	0
8286	es	Deja de mirarnos gilipollas Ya no me conoces S  que eres una perra desde JHS Lo siento no lo siento pero soy una maldita perra	0
8287	es	  Esa es una palabra tab  en el mundo de hoy no cuando tu propio hijo est  siendo un absoluto idiota perra	0
8288	es	esta perra es toda una fan  	0
8289	es	  tus videos son geniales pero aprende a no ser un idiota fuera de c mara perra	0
8290	es	Perra qu  es ese ruido  los bichos ya est n haciendo ruido tambi n como volver a dormir pendejos	0
8291	es	El salm n cuesta P por  del tama o del pescado entero Y yo estaba como de acuerdo perra no hay dinero que desperdiciar	0
8292	es	  Servir s a nuestros hombres y mujeres de perra azul 	0
8293	es	Si eres mi perra eres mi perra entonces y eso solo significa que eres mi mejor amiga en este loco infierno	0
8294	es	  Me encanta c mo piensas que llamar a alguien tonta est  bien Tu odio por las mujeres es muy revelador	0
8295	es	Nunca podr  tener una conversaci n con mi mejor amiga sin llamarla perra o puta  porque me refiero a mi perra 	0
8296	es	    Beber cerveza de una copa de vino te hace parecer un cabr n  Hombre o mujer	0
8297	es	Deja de jugar con estos corazones de mujeres Karma no es una perra con quien jugar realmente no tiene sentimientos	0
8298	es	 bky Mujeres que se sienten c modas usando la palabra co o 	0
8299	es	 Acosa a las mujeres y las llama putas y malhumoradas Lo bloquean Juega a la v ctima 	0
8300	es	ACABO DE VER UN VIDEO DE UNA SERPIENTE COMIENDO A UNA PUTA DE CIERVO ENTERO NOPE	0
8301	es	Desear a que la palabra puta  puta  puta no existiera realmente siento que esas palabras tienen a las mujeres liberadas sexualmente a tener miedo de ser ellas mismas	0
8303	es	  Jajajaja perra vi ese video y todo el tiempo estaba como Kim solo quiere levantarse e irse	0
8304	es	Cita para el cabello pronto finna ser  una perra completamente nueva	0
8305	es	Soy una perra completamente diferente cuando hablo espa ol 	0
8306	es	Perra probablemente voy a estar deprimido toda mi vida por c mo se ve LMFAOO	0
8307	es	Odio cuando la gente env a un mensaje de texto a mi tel fono y no s  el n mero pero le pregunto qui n es y me hago una pregunta perra deja de enviar mensajes de texto a mi tel fono a quien sea que seas	0
8308	es	PERRA YUGYEOM ES UNA MALDITA LEYENDA	0
8309	es	ohhhhh perra ni siquiera veo todo el asunto la primera vez 	0
8310	es	Bebe un vaso entero de agua ahora mismo perra 	0
8311	es	Las mujeres portan una energ a sagrada y divina Recuerda que la pr xima vez que alguien te llame perra	0
8312	es	  Perra us  protector solar todo el d a	0
8313	es	SI HAS INTENTADO CONSEGUIR CON UNA CHICA NO PUEDES LLAMARLA CON NOMBRES DEDICANTES COMO puta puta etc LO SENTIMOS BOUT YALL 	0
8314	es	Estoy tan emocionado de tener anteojos nuevos porque soy una perra completamente nueva con anteojos nuevos	0
8315	es	Odio cuando la gente dice no arrojes sombra s  directo como si fueses b sicamente est s arruinando todo el concepto de arrojar sombra	0
8316	es	Perra realmente acaba de matar toda mi vibra	0
8317	es	Mujeres empoderando a otras mujeres  Esa mierda est  encendida Como yasss bitch eres incre ble vamos Todos podemos brillar JUNTOS 	0
8320	es	  es a n m s divertido cuando lo dices en voz alta y cuando maldices como una perra perra perra ahhh perra lmao	0
8321	es	 Sabes cu ntas balas recibir a por Taylor Camila todo el elenco de Riverdale y Ari Perra dispara todas las armas hacia m 	0
8322	es	Porque soy una perra femmy hoe y vivo mi verdad	0
8323	es	Vivo de tal manera que no encontrar s ninguna foto m a de puta borracha Puede que veas descaro pero no me vas a ver puta   os	0
8324	es	Ronnie es un maldito idiota pero quiero que lo noqueen	0
8326	es	  Pero he visto chicas que aceptan t rminos como perra perra tan casualmente  Me siento avergonzado de m  mismo  ad nde se ha ido el respeto	0
8327	es	  Mientras tanto el mundo entero espera que Piers Morgan se regenere y se convierta en alguien que no sea un cabr n	0
8328	es	acabo de pasar  minutos completos en la corte  perra se tarda m s en conducir all 	0
8329	es	 Qu  edad tiene Asshole Eggsalad como   meses perra   	0
8330	es	Puedo ser una perra y una gilipollas pero te amar  y me preocupo por ti m s que cualquier otra persona que hayas conocido	0
8331	es	Woah escuch  que alguien estaba decepcionado por los zapatos bts puma  ok pero perra  wut 	0
8333	es	Los hombres hacen trampa porque solo queremos una nuez Las mujeres enga an por una raz n completamente diferente 	0
8334	es	 Y qu  voy a hacer si me encierran  pregunta Perra comer  pizza ma ana porque es viernes azada	0
8335	es	Tambi n podr a enviar esto a toda mi familia porque todos creen que los ni os lo hicieron f cil Perra por favor 	0
8336	es	Odio cuando la gente alinea sus zapatos alrededor de la habitaci n Perra no sol as cagar Tu trasero necesita un armario 	0
8337	es	 Vas a comprar todo un ecosistema es probablemente la l nea de la historia pero Perra eres de Baltimore est  cerca 	0
8338	es	Gavin es una perra como nigga  nunca vengas por m  y ni siquiera has llegado a la pubertad todav a	0
8339	es	Mfs sea como Estoy en el trabajo NO PERRA solo est s cobrando un cheque de pago completo sin trabajar porque no HACES MIERDA	0
8340	es	  Perro deja de actuar como si no siempre te cortara perra	0
8341	es	Si el zapato le queda bien si ntase libre de atar a esa perra y usarlo	0
8342	es	Dos veces en  horas Twitter me ha restringido porque dije joder y perra Ir por el co o y el bloqueo de cuentas  ps YouTube est n pegados	0
8343	es	Es curioso c mo toda mi escuela secundaria me intimid  pero ahora resultaron raros gordos o feos lmao mi karma de perra no sabe c mo actuar 	0
8344	es	 Obl gate a amarte a ti mismo Me encanta Sea  Sentirlo M talo  M tete en tu kunt 	0
