	source	dataset	language	text	task1
846	Twitter	MeTwo	es	"@SaulEstrada777 @gontxo2012 @Septumboy El término ""feminazi"" no existe. Los nazis ya no existen, y creeme que no he participado en ningún tipo de holocausto como para que me consideres una. Y además, qué tiene que ver Wismichu? Qué te hace pensar que yo lo apoyo o que tengo un mínimo de interés en él?"	non-sexist
577	gab	EXIST2022	es	https://gaceta.es/espana/juez-calatayud-tres-meses-20180130-1449/amp/?__twitter_impression=trueNada de 3 meses, 1 año, entre los 16-35 años y tooooodos, chicos y chicas...a ver si aprenden educación ,respeto y valores de los que carecen hoy todos	non-sexist
1602	twitter	EXIST2022	en	@solomonmm97 High off skank?	non-sexist
524	Twitter	MeTwo	es	@Axel_Zei @silentkill3496 @RadioGagabo @eldiariodedross Mi conclusión!! Es que tú madre te solía violar de chico, Ai está tu odio a las mujeres, es muy obvio!!! 😉😉😉	non-sexist
2453	Twitter	SCB_ES	es	"RT @CarlosLealMx: Canciller @m_ebrard le pedimos que incluya a #Mexico en las naciones que NO promueven el #Aborto.

M?xico es un pa?s #Pro?"	non-sexist
1752	other	CMSB	en	MENTION1432 it's only open because i was asked. :)  but no hard feelings. good luck.	non-sexist
2056	Twitter	MeTwo	es	@DeniseDresserG ROSARIO ROBLES. MUJER TENIAS QUE SER. MEJOR NO HAGAS DECLARACIONES. Y ASI TE SALVARAS. YO TE APOYO POR SER MUJER Y ME DES LA OPORTUNIDAD DE HABLAR CONTIGO. QUE CASTIGUEN A UN HOMBRE.😘	sexist
2580	Twitter	SCB_ES	es	"RT @ELOCCIDENTAL: #EsNoticia | Atacan Casa del Migrante, en un solo d?a los extorsionan y asaltan 

@GobiernoJalisco / @EnriqueAlfaroR / @F?"	non-sexist
2662	twitter	EXIST2022	en	@SnotSurgeon #everydaysexism at its finest - I was pleased at least to see Prof Kumar refer to you as Prof Hopkins!	non-sexist
4608	other	CMSB	en	Kat and Andre have become the worst ever couple on #MKR in my eyes.	non-sexist
3952	twitter	EXIST2022	es	sigo a una chica en insta que fue madre hace poco y que no para de hablar de ser madre y del bebé y de bebés en general,,, atraída por la idea de repente no voy a mentir	non-sexist
970	twitter	EXIST2022	en	@JohnJ0Donnell I haven’t seen it specifically but it’s feminism in rojava related right?	non-sexist
1293	Twitter	SCB_ES	es	RT @m_ebrard: M?xico avanza en la lucha por congelar el tr?fico de armas provenientes de Estados Unidos. Hoy se efectu? reuni?n binacional?	non-sexist
702	Twitter	MeTwo	es	La doña de mi viejo ya va por la 2da tanda de torta fritas, yo me fumo la pasada a grasa y a mi me convido una sola la muy zorra, estoy a nada de arrancar a los puntazos por el edificio posta	sexist
4730	callme	CMSB	en	MENTION3473 MENTION3438 #blacklivesmatter has abused the words #racism and #rape so much they means nothing now so go on do F OFF	non-sexist
2467	twitter	EXIST2022	en	@loveamian Gorgeous hot woman perfect round ass I wish to spank	sexist
3118	Twitter	SCB_ES	es	RT @japeraltac: Hablas de otro pa?s @lopezobrador_  porque hoy en #Michoac?n por si no te enteraste  hubo una masacre de polic?as y tu secr?	non-sexist
3882	twitter	EXIST2022	en	@mekosoff Call me sexist but currently I could really use a man to -figure out why my lawnmower won’t start-fix some drywall-repair broken oven door handle (the last one *~FiXeD iT~* with duct tape)any takers	sexist
1465	twitter	EXIST2022	en	"""You want my cock, Treasure?"" He can't help but tease."	non-sexist
1157	twitter	EXIST2022	es	el manspreading en sitios públicos donde puedes molestar famosos cuarentones manspreading en sillones durante sus entrevistas	sexist
47	twitter	EXIST2022	en	@tigerparade whore	sexist
212	Twitter	MeTwo	es	@missandieftw Hostiga puta... para ser mujer... Coño y tienes brazos y ojos, Coño y los coordinas... madre del amor hermoso como está el patio 🤷🏻‍♂️ WTF!!	non-sexist
6606	scales	CMSB	en	Women shop more than men because they can’t decide what to buy	sexist
2640	other	CMSB	en	Does Drasko really think they cooked half birds? And he wants to be a chef? #MKR	non-sexist
2128	twitter	EXIST2022	en	@nielsentaya @BarnsGreg @Milliganreports If the victim had mentally survived yes definitely. But this act so brutal at such a young age - anal rape so as not to leave any evidence I’m assuming - physical and mental health destroyed . Can you imagine facing his team of lawyers the media people . Actually no he doesn’t 1/	sexist
859	twitter	EXIST2022	en	Its like male hulk can look like you know a monster but she hulk has to be over sexualised and look like a buff green woman. Why is there a double standard?	sexist
2983	gab	EXIST2022	es	Señor Maestre que usted lo tuvo más fácil con Caffarel, Ferreras y Contreras, venga anímese. Venga señor Maestre demuestre su bonhomía y contrate a esta pobre mujer que se ha quedado sin trabajo. ¿Qué mejor forma de dar a conocer la injusticia de su despìdo?	non-sexist
3800	other	CMSB	en	Kinda sad Lynn and Tony left #MKR	non-sexist
9105	twitter	EXIST2022	en	My mum thinks nose ring makes you look like a prostitute,I still don’t have money yet to change her mindset she must preach	sexist
4782	twitter	EXIST2022	en	“ Well you are quite the tempted woman.Let me just do this. ”And so the male tilted himself a little to carry the female over his shoulder having her ass just next to his face and giving it a spank.“ Let me carry you to your room you just need to guide me. ” https://t.co/VPsV7Qymp3	sexist
3496	other	CMSB	en	This is like that Movie from the 80's. The Never Ending Story. #MKR	non-sexist
2955	other	CMSB	en	What genius thought that letting teams score their competition was a good idea? Playing really dirty. #MKR	non-sexist
1806	benevolent	CMSB	en	Is 5'10 tall for a girl	non-sexist
1973	twitter	EXIST2022	en	@SocialNomadRach Hey it's #GamerGate again.	non-sexist
1508	Twitter	MeTwo	es	"Hasta el coño de tweets tipo: tienes que defender a tu novia porque si no eres una nenaza!*_=.÷!.

Pista: defendiendola tu (aka hombre) no lo haces, te respetan a ti porque piensan que es tu propiedad y 

Pista 2: NO. LO. ES."	sexist
780	Twitter	MeTwo	es	@martudainesi @unlibertariomas En rigor y siendo puristas, el hecho de tener vagina solo te convierte en hembra (condicion necesaria). Para ser mujer se requiere de muchas otras condiciones como por ejemplo: inteligencia. Algo que Martu parece no tener. Ella si debe ser extraterrestre...	non-sexist
2386	twitter	EXIST2022	es	@ElNacionalRD No me extraña la actitud del Director de Presupuesto, le gusta violar las leyes, esos fondos están destinados por ley	non-sexist
2702	Twitter	MeTwo	es	"Sí, pero prefiero decir Kumiho o la zorra de las nueves colas.

—No podía negar una realidad, su colas recogió en una por un segundo, para luego volver mostrar las nueves.—"	non-sexist
6068	other	CMSB	en	MENTION2924 siiiiiiiiiiiiiiiiiiiiiiiigh	non-sexist
7609	other	CMSB	en	MENTION68 jira/bitbucket. :)	non-sexist
1282	Twitter	MeTwo	es	@sandyputiesposa Mmm, que deliciosa zorra, haces que me ponga tieso y con ganas de mamar ese par de tetotas y darte duro con la macana..	sexist
7966	callme	CMSB	en	MENTION540 I don't usually like child vocals.. :/	non-sexist
3707	twitter	EXIST2022	en	@limitlessleila Ah like the discussions here, so calm. Why? Because there’s no feminazi here	sexist
872	gab	EXIST2022	en	These 2 have Alot more in commin than just their ugly faces.	sexist
9118	gab	EXIST2022	en	They are idiots.   The created equal just meant the government should treat everyone the same, rich poor, puritan, Anglicans, Quaker.   Didn't mean government should take from all and divide equally.  We tried that and 90% died the first winter.	non-sexist
2768	Twitter	SCB_ES	es	"RT @LuRiojas: Qu? verg?enza, #ImagenNoticias. 
Nos secuestran, nos violan, nos asesinan, nos desaparecen, y ustedes, al servicio de la igno?"	non-sexist
2930	Twitter	SCB_ES	es	"RT @PazAmlove: Cuanta impotencia, por favor difundan este v?deo, no puede quedar impune esto...

Ccp. 
@lopezobrador_  @AlfonsoDurazo  @FGR?"	non-sexist
2955	Twitter	MeTwo	es	@RosaMariArtalNo @_RaquelGH16_ @SUSOGHBCN Y aprovecha la oferta 2x1: Asraf te mandará a fregar los platos si eres mujer. Te van las emociones fuertes??	sexist
2877	Twitter	SCB_ES	es	@diario24horas @m_ebrard hagan uso de todos los medios. A?reo, tierra.  Pero que los agarren. En manos de quien est? https://t.co/xXYG9hsKza	sexist
6236	twitter	EXIST2022	es	"¿Cómo va el 2021? Que al final va lento pero sin pausa con las sorpresas...Me pregunto como va el feminismo en el oriente medio y áfrica... Ah no espera, que están muy ""ocupadEs"" ayudando a los violadores ""victimas de la sociedad"" a través del daño a la propiedad..."	sexist
4120	other	CMSB	en	Good news is Kat and Andre aren't shown in the promo ads...  #mkr	non-sexist
2285	Twitter	MeTwo	es	@Sergio_R_19 @joanplanas @MarinaaaPP Aver , ponte las gafas de ver, que se que las tienes al lado....es una crítica/parodia de la estupidez soberana que hizo la tía Feminazi ......si no lo entiendes es por no querer ponerte las gafas de ver ...	sexist
8894	twitter	EXIST2022	es	@Renatadttorres Ni a las mismas mujeres les atrae, si le pregunto el nombre de alguna jugadora a mis compañeras, no sabrán contestar, la mayoría de las mujeres prefieren ver mil veces a futbolistas sin playera que fútbol femenino, y los hombres ver a chicas modelos que hombres modelos. https://t.co/aZrwPdL2Nb	sexist
3082	other	CMSB	en	MENTION2495 ouch.	non-sexist
26	gab	EXIST2022	es	Putilla degenerada alemana se pone inyecciones para ser una transnegraLa teutona se ha puesto también las falsas tetas más grandes de toda Europa.https://tinyurl.com/yd2ofczd	sexist
6927	other	CMSB	en	NOOOOOOOOOOO no more instant resturants go away #MKR	non-sexist
818	Twitter	MeTwo	es	No entiendo como una mujer que ha abortado puede estar en contra de la legalización del aborto ¿? 🤦🏽‍♀️	non-sexist
3318	Twitter	SCB_ES	es	RT @SalinasTodo: @4TLyF1 @Ricar_peralta @M_OlgaSCordero @Mx_Diputados @lopezobrador_ Nuestro Presidente AMLO, es un Hombre de palabra, cump?	non-sexist
438	twitter	EXIST2022	es	Siempre tuvo la frente muy alta, la lengua muy larga y la falda muy corta	sexist
1255	Twitter	MeTwo	es	Onda re iría a ver Abel Pintos pero sé que lloraría como una niña todo el recital y no da, o voy con peluca y pollera o no voy.	non-sexist
1729	twitter	EXIST2022	en	@spookylilpeach Repressed anger in other areas of life that comes out once you're in the relative anonymity of a car, maybe?	non-sexist
2582	twitter	EXIST2022	en	Essential reading today, tomorrow, and always until this ends, thank you #everydaysexism https://t.co/4BgMrrqmsM	non-sexist
3455	scales	CMSB	en	A woman should be careful not to appear smarter than the man she is dating	sexist
6752	twitter	EXIST2022	en	Oh yeah, she is one dumb bint.  That is a fact.	sexist
5254	twitter	EXIST2022	es	@brunodij Y de paso, a las mujeres que están con los contreras, que muestren un poco de respeto al menos. No se olviden que si hoy participan en politica, votan, militan, etc. Se lo deben a ella!!!	sexist
6192	other	CMSB	en	You've got to be fucking kidding me. MENTION4470 MENTION318 MENTION4113	non-sexist
2229	gab	EXIST2022	en	Just liberal propaganda, but honestly, I'm pretty sure that any woman that prefers a sissy boy would not be attractive to ME.	non-sexist
5029	twitter	EXIST2022	en	@zakiaghaniiii See i am not pooping over every women cause not every woman is a feminist unlike you I don't use the word women I use the word feminism I've got a problem with feminism not women but looks like you've got problems with men so i even tho I hate myself the most I am innocent for-	sexist
6697	gab	EXIST2022	es	La Pedroche es una guarra para una noche de desenfreno. La de la derecha es una chica con la que formarías una familia.	sexist
1665	twitter	EXIST2022	en	@muchl8r @crankygirl42 There is something very attractive about it. It strikes me funny because I feel like my parents generation (at least in our circle) wanted to personalize church and make it more relevant which isn’t inherently bad but now my generation is so drawn to the traditional side.	non-sexist
8587	other	CMSB	en	Bottom 2 teams. I'm thinking Kat and Andre and Annie and Lloyd #mkr	non-sexist
4580	benevolent	CMSB	en	Adults of substance know how to multiply and give it back to the elders! They don't hide behind their gender and shed t… https://t.co/VJT7gWE6bB	non-sexist
2386	Twitter	SCB_ES	es	@m_ebrard Deber?an de googlear los nombres antes cajetearla!	non-sexist
7024	twitter	EXIST2022	es	@AcLegran @AlonsoDm2 Nos referimos a cómo socializan las personas y cómo se identifican. No hay nada que defina a nivel biologico a los hombres y a las mujeres de una forma concreta y coherente, por mucho que la busques.	non-sexist
4950	other	CMSB	en	MENTION295 I've ran into difficulties getting them to respond. Which is weird. Their news orgs have written stories about me in the past.	non-sexist
789	Twitter	MeTwo	es	Me tendría q dedicar a la cocina, él año q viene si o si me anoto a un curso🤗	non-sexist
5161	twitter	EXIST2022	es	@JeremyH09 @_kimtaejin @ravesbian Claro, los hombres por  deportes, por salud, por trabajo. Bueno y después estamos las mujeres que tenemos que depilarnos porque sino somos unas sucias, no tenemos higiene, no es de señoritas y “se nos ve horrible”.	sexist
1746	gab	EXIST2022	es	Un cirujano médico de California y su novia han sido acusados de drogar y violar a dos mujeres, un caso que las autoridades sospechan que podría afectar a cientos de otras víctimas.#UngaUngaArmy https://t.co/LnllROkKHR	sexist
3995	Twitter	SCB_ES	es	RT @DoliaEstevez: Renuncia de Medina Mora no debe eclipsar el caso del ?c?nsul beligerante? Efr?n Leyva. Nombramiento debe ser revocado. M?	non-sexist
7830	other	CMSB	en	.MENTION2623 MENTION3245 Yep.  You? http://t.co/m7jOE7r1Zn	non-sexist
27	twitter	EXIST2022	en	My therapist has me reading a book as we work through years of repressed trauma. She warned me to read the book in sections as it's heavy. I tried to play like I'd be the exception and I believed it. I've been working on reading it for 2 weeks and I'm not even close to half	non-sexist
421	Twitter	SCB_ES	es	"RT @cerebromorlet: Ah!!! Menos mal Do?a(?) @M_OlgaSCordero @SEGOB_mx

Ya renuncie, se lo ?????? est? perdiendo el poco prestigio que le queda?"	non-sexist
195	gab	EXIST2022	en	If you don't like people celebrating the 4th of July your options are:   1) Eat a bag of shit 2) sodomize yourself with a 2x4 3) Tell someone who gives a shit   #FourthOfJuly #USA #MAGA #GabFam	non-sexist
3171	gab	EXIST2022	en	I'd wager they have no idea what Sharia Law is.  Recalling one vid that women don't know what Conscription is and they agreed for women to be Conscripted. Even though they have no idea what it is.	sexist
551	Twitter	MeTwo	es	@zairagonzalez98 Y las mujeres de hoy en día jaja	sexist
583	Twitter	SCB_ES	es	RT @Tilinu1: Como que a @lopezobrador_ ya le est?n ganando a las vencidas los delincuentes. O lo que es lo mismo es un INEPTO que nos idea?	non-sexist
1714	Twitter	SCB_ES	es	RT @PonFDE: Pensar que terminar?a correteando a @RicardoAnayaC pero para pedirle candidaturas ?? https://t.co/8IuAqxNg4M	non-sexist
1258	Twitter	SCB_ES	es	"RT @betsysmiling: Ejem ??... @m_ebrard @lopezobrador_ ?Dec?an que ""Trun"" los llam? para ""apoyarlos"" en su fracasada misi?n vs el chapito? ?O?"	non-sexist
5481	Twitter	SCB_ES	es	@RepDeFiFidonia @M_OlgaSCordero Y porque no renuncia a la segob? No creo que alguien la vaya a extra?ar	non-sexist
982	twitter	EXIST2022	en	Wife Gangbanged on Friends Couch https://t.co/IRxIAaFZkP	sexist
32	gab	EXIST2022	en	Why is it called a double homiside if a pregnant woman gets killed, but its not a crime if you kill a baby at full term?	non-sexist
