id;texto;HS;TR;AG
32708;¿Por qué frenes mucho? Perra, se llama poner los engranajes en la azada;1;1;1
32017;¡¡Perras gritando que hace demasiado calor !! Bueno, perra, vuelve al invierno, puedes tener esa mierda que no estabas gritando cuando tu trasero se estaba congelando ????;1;0;0
34046;Esa perra en la lista de putas malcriadas pensó que podía jugar con Drake pero lo perdió;1;1;0
33781;@Liloleedorothy PERRA YO CULO SUCIO VEA ME LLAMANDO A LA AZDA A LA FOLLADA U IM OTW A YO GRANNY HOUSE COMO RN!;1;1;1
34254;Esposas a esa perra, puta tonta porque mi hermano Josh se ha roto esa puta.;1;1;1
34501;Perras feas N FOLLAR ESA PUTA FUFU YAI;1;0;1
33749;"@sljoness___ @xo__reddd @iiM_JusJerricka Beat it bitch you was coppin suplica hasta que comencé a azotarte. ""Pensé ... https://t.co/jGudK33pNz";1;1;1
30191;¿Por qué esta puta le ruega a mi novio? No le gustas perra.;1;1;0
30762;@ArianaGrande Maldita perra ... ¡criaste a una puta malcriada!;1;1;0
30430;Si ella engaña a su novio por ti, no dejes que esa puta te diga que eres especial ... esa maldita perra errrbody juega tu parte gran pimpin;1;1;1
31610;y no ian va a hacer tu camarilla pero la próxima azada que ames, apuesto a que la convertiré en mi perra ?;1;0;1
31073;Ustedes putas, quédense en esa mierda de NUT, dejen de darle problemas a las próximas perras porque EL NIGGA ESCOGIÓ no fwy ??;1;0;1
30304;Eres una perra, eres una puta, esa es solo mi filosofía;1;1;0
30526;Como cualquier otro capullo de la justicia social: la perra no sabe nada de economía. https://t.co/Bb6r5h99dt;1;1;0
33694;@hannah_sums nah perra no me sigas, no es genial, puta, te estoy destrozando la cara. Mierda no es dulce.;1;1;1
32304;El día que una perra intente encerrarme por acusado de violación, realmente la abofetearé;1;1;1
30287;Me encanta cuando las perras necesitadas me bloquean para que no tenga que hacerlo. Como hola coño tengo una vida;1;0;0
30689;No estoy tratando ni mimando a ninguna perra a menos que ella me haya jodido, jaja, ¿a quién crees que estás engañando? deja que las azadas te saquen de chulo;1;1;1
33617;Llamando azadas rudness gulliani. Lmfao pelea conmigo, maldita sea, maldita sea, te mataré. Weeeeee.;1;1;1
30769;Sarah el triceratops es una perra lil coño;1;1;1
32987;Estos niggas se follan a 12 perras, pero te llaman puta por que te guste otra publicación de niggas https://t.co/zfNfmAM65F;1;0;1
33416;Aww maldita sea Shawty salió con el único chico ahora ella está saliendo con su amigo, perra, eres un cabrón que ni siquiera puedes. Ser llamado puta;1;1;0
31404;Jayleen y yo literalmente llegamos a la vida de esta perra porque pensó que sería una puta.;1;0;0
33466;@CashNastyGaming @CashNastyGaming eres una perra, eres falso como la mierda, terminé con tu culo azada, todos los YouTubers son las mismas perras egocéntricas ??????;1;1;1
34110;Si una perra te habla mal cuando estás deprimido, esa puta no te merece cuando estás despierto;1;1;0
31166;@Dior_Dalis Perra ¿con quién estás hablando? Ese es mi hermano desde que éramos más jóvenes, perra, será mejor que encuentres algo que hacer.;1;1;0
30785;Puta puta infiel.;1;1;1
34006;Para la puta que publica a mi hombre ... perra, eres cojo y solo quieres influencia GTFO ????;1;1;1
31942;No, perra, me hiciste cortar tus malditos tomates, tomaste todos nuestros aderezos, seguiste agregando mierda a tu ensalada, y fue un extra.;1;1;0
31242;@ fibonacci1123 @ BallGame723 @ mkdikes832 @ _mrfo20 @Raphy_Taffy Esa perra es una puta en la vida real. lo puedo oler;1;1;0
33365;perra por favor deja de llamarme boca dulce, puta de mierda https://t.co/ssYWtAxz4y;1;1;0
32188;@PrisonPlanet ¿Por qué nadie puede calmar a esta perra? Es una cabrona de Soros a la que le pagan por actuar.;1;1;1
33319;@thehill espero que esta perra sea violada;1;1;1
33727;Tengo a mi joven perra pateando el sabor, ella se flexionó con tus azadas;1;1;0
32776;???? solo @ yo perra. Por favor. Me gusta contarles a las putas como tú. ??;1;1;0
32298;OMM ILL BEAT A BITCH FUCK ME JUEGAS PARA HOE;1;0;1
31940;@ aiaira11 <- otro hijo de una maldita perra coreana sucia;1;1;1
30241;"Tu la puta; lanzando tu polla de un lado a otro a través de cada perra https://t.co/oEOf6brqQj";1;1;0
32168;Fucc, estas azadas te consiguen una perra con buen crédito ????;1;1;0
34168;Fiona una puta, Sammi una perra psicópata molesta, Carl quiere serlo, Debbie un esfuerzo, Mickey es en realidad un amor y Frank un estafador.;1;1;0
33091;Suenas como una perra en el negocio de las putas sucias;1;1;0
32189;CREO QUE TENGO UNA PERRA DE RAP POR MI ENTRADA CAUSA QUE ESTÁN PENSANDO NIGGAS ESCUPIR ESCUPIR BRILLAR MIS ZAPATOS SABES QUE SIGUE… https://t.co/DO1AOPh8KJ;1;1;1
31592;¡¿Perra, viniste a TWITTER para decir esto ?! Azada. https://t.co/wzmnStONyf;1;1;0
30081;Estoy cansado de que las perras no usen ropa y luego tuve el descaro de decir que los negros son inseguros como una perra.Estoy tratando de ayudarte a que no te veas como una puta.;1;0;0
31618;estás en twitter en tus sentimientos sobre esa mierda de puta, sé la sensación de que tuve problemas con mi vieja perra ??;1;1;0
30310;@Landoee_Staxx Perra así que de quién estabas hablando getcho gay ass on hoe no te detengas en ninguna parte por aquí;1;1;0
32800;@babylettinggo @KFCBarstool naw, ahora es una perra gorda y sin talento, como cualquiera que responda a tu tweet. Esto no es 1996 cuando ella estaba caliente;1;1;0
34535;@___ladykocaine ?????? estas azadas tratando de unirse y pelear, podría matarte perra;1;1;1
30572;Eres una puta sucia para mí si solo estás disponible para un negro cuando sabes que él y su perra están en malos términos. lmfaaaooo hacerlo mejor.;1;1;0
33189;si te gusta esa canción del fin de semana, eres una perra secundaria ?? discutamos azadas ??;1;0;0
31306;¡Y minas mejor perra! Estás jugando conmigo en Twitter como si no te estuvieras follando con el amigo. Shady culo azada. https://t.co/3OOoLtaLoE;1;1;0
32479;Perra .... como diablos. Siri eres una puta tonta https://t.co/nldwbLrK10;1;1;0
31958;Neva confía en una perra?? si te dice que no tiene putas o que el negro está mintiendo??;1;0;0
30014;Siéntate con azadas y habla de ti, como el negro que te crió el culo de perra https://t.co/uJfdZqmOai;1;0;0
32127;@SierraRoseBaby Ella me llamó perra y ni siquiera me conoce, ¿qué esperabas? No voy a jugar bien, ni siquiera conozco a la puta ??;1;1;0
31700;@ AmarisGarcia16 Perra si mi culo es hierba, tu culo es puta sucia;1;1;0
32400;mi perra más bonita que todas las azadas. mantente fuera de mi bandeja de entrada;1;1;0
33021;las azadas me matan con el pensamiento de que es carne automática porque nos follamos con el mismo nigga, perra idgaf sobre ti y yo definitivamente tenía su cabeza jodida;1;1;0
30869;"Que se jodan esos trapos ultra liberales de ""The View"". Deben tener cuidado con lo que dicen. Son perras odiosas que empujan agendas contaminadas.";1;0;0
31405;@StunLoL ¡Perra! ¡Que te jodan! ¡No pretendo que creé el cabello rubio! ¡Coco le puso un nombre a esas trenzas como si ella hubiera inventado esa mierda! ¡Azada!;1;1;0
30813;@_Gxctor Bitch Desearía que tu mierda no fuera en privado, puta;1;1;0
33412;pero ¿por qué las azadas feas y mal construidas tienen más mierda de qué hablar? como si me irritara, si no te sientas tu feo trasero en alguna parte, perra;1;0;0
33776;"Dese perras se prostituirán alrededor buscando amor; patético ????";1;0;0
33238;ES PRUEBA de que tienen más privilegios. Además, mi perra madre no traerá aquí mis rollos de pizza como la vaga perra que es.;1;1;0
33275;katara u idiota retardada perra es un ser humano real con sentimientos reales;1;1;0
32366;En cualquier momento, esta puta siempre trata de hacer que parezca que soy la mala persona a la que llamas para tu hija, perra, la tienes.;1;1;0
32633;Sé que esta perra está dejando que su esposo viole a su hija?? el mundo lo jodió https://t.co/YqRkMZGb1u;1;1;0
31757;Ni siquiera conozco a ese violador pedófilo dique transexual perra puta. dile que se vaya a chupar su propia polla! Y NO SABÍAS… https://t.co/xEsoFdpI4y;1;1;0
32267;@choicestochoose Perra, has visto mi mf tweet hoe;1;1;0
33974;@PhilFPS_ @OMGLove_ Y ese tipo asiático metió su polla en el coño de esta perra ... donde no pertenecía ... js;1;1;0
32300;¿Qué tal si les arranco las cabezas y las envío envueltas para regalo a la casa de su madre, tonto pájaro andrajoso, perra, azadas?;1;1;1
33943;Kim puede arder en el infierno con mi perra gorda hermana. ?? yesssssssssssssssssssssssss Y mi ex puta su asesino;1;1;1
34506;Siempre puedes decirle a una perra loca por sus zapatos ?? culo muerto;1;0;0
30575;Pero solo miraré a Dios y seré como ... dejar que ese cabrón sin valor llore un maldito río hasta que se ahogue en él ... maldita perra hipócrita;1;1;1
34276;@_bosslondaa Perra estoy enferma ?? puta sucia;1;1;0
33398;perra si fueras una galleta, serías una puta ??????;1;1;0
32742;perra culo azada me sientes;1;0;0
31148;Perra, nunca te esposé el culo de rata, eras solo una de mis locas azadas.;1;1;1
30303;PERRA, CÓMO PUEDES DECIR ESTO CUANDO ERES UNA PUTA BLANCA. https://t.co/sJzng7ywdd;1;1;0
31390;Perras Novios / papi bebé / esposo estar encerrado por 10 minutos y ya saliendo a ser una perra, estás triste ??;1;0;0
33779;@UraSwallow id cásate con esta puta y deja que la perra detrás de ella sea la mejor dama de la boda;1;1;0
32066;en mi ima tengo esta perra arruinada, tuve suficiente de esta mierda odio llorar porque tengo que contener la urgencia de matar a un viejo coño;1;1;1
32740;Odio joderte porque eres más que una puta como una puta en las tiendas Escucho la mierda que veo un día vas a tener sida ??;1;1;0
30313;Toda esta polla en el mundo y ustedes azadas quieren ser lados. Tu perra galleta. ¿Estás orgulloso?;1;1;0
32805;Katie, ¿puedes eliminar URSELF del texto del grupo? No, perra, hazlo. Ni siquiera leo esa mierda de todos modos ?????? #FOHHOE;1;1;0
31761;@mpifonifunny no me llames perra, puta??;1;1;0
30591;Perra idc cuando te veo puta !!! https://t.co/okenclLk5h;1;1;0
34175;Las perras piensan que solo porque no estás con el drama, no estás con las mierdas, perra, te golpearé a ti y a quien sea y aún así lo mantendré lindo??;1;1;0
31075;@hezbostalin Como um perra, soy un enfermo mental, coños ??????;1;1;0
31649;@Sumar_rae ¡Perra, vete a la mierda!;1;1;0
32331;@MichaelHahnn Bitch Ya hice esa mierda, pero lo haré de nuevo para demostrarte una puta;1;1;0
30545;No voy a lavar los platos de un cretino. Perra, no vivo contigo ni contribuí a esa inmundicia. Hoe tu NAS… https://t.co/dbNbxezC06;1;1;0
31709;@ZCWproductions Cunt boy lo jodió. Manejo la mierda y manejé su culo de perra;1;1;1
34285;Alguna perra es legítima robando mis instantáneas y fotos de Facebook. Como quien eres tu Hice todas las redes sociales nuevas. Azada de culo espeluznante;1;1;0
33254;No jodo con ninguna de ustedes, perras, putas.;1;0;0
32695;@Fatshordy @__SimplyShay__ Hoe ass bitch, solo estabas tratando de chuparme la polla ???????????????????????????????????????;1;1;1
32477;¿Acabamos de follarla antes de que tú te lances a una puta y te enfades por eso?;1;1;0
30706;Perra una groupie ye Ali y no una groupie jgray ur una puta tonta;1;1;0
34062;@LeStachette @Delusia_ smh buscaré a esa perra caliente, apuesto a que es una puta puta, le voy a dar una paliza cuando descubra quién es.;1;1;1
31046;@KissKissPowww Una mierda de moe me hizo morir, esto realmente es la vida, pero como vete a la mierda, perra, ¿por qué haces esto con el dragón de fondo?;1;1;0
33674;Las perras dicen que no, pero el cuerpo dice que sí, no hay nadie para violarte, perra ??;1;0;1
33472;S / O a todos ustedes azadas al acecho y niggas de culo de perra ????;1;0;0
31498;No, perra, necesitas contestar el teléfono, falsa puta?? https://t.co/yHhJSVLB7K;1;1;0
33423;@KKreep_ Ya tengo una perra gorda que no tienes perras y te intimidan en línea y irl ?? puta gorda y fea, incluso tus propios amigos te cruzaron;1;1;0
33156;Cardi B se fue a tener algunas de estas azadas con un bulto en la cabeza ... perra, te daré una bofetada;1;1;1
31657;Eres una perra de la hora del refrigerio, no estás comiendo conmigo, perra;1;1;0
33790;Le pegaste a la puta, ella se quedó allí, yo le pegué a la perra, ella volvió a follar Y chico, ella es ruidosa, no puedo callarla.;1;1;1
31778;@sigahret lo que sea, no necesito tu permiso para violarte de todos modos, perra;1;0;1
32978;Finjo poner mi polla en la boca de Jenelles y sacarla en el último segundo y machacar que me saca los dientes. Luego empuja el puñetazo en el coño bocón;1;0;1
30811;"Las chicas deben tener 2 semanas de embarazo y estar como ""lo que mi bebé necesita, lo tengo"" .... perra, su bebé primero necesita rasgos faciales.";1;0;0
30485;"Pasé de ""violar a una perra embarazada y decirles a mis amigos que tenía un trío"" a cantar sobre jardines y me encanta el crecimiento del personaje.";1;0;1
32989;Hombre, quiero golpear a la perra que envió a 2pac a la cárcel por violación ????;1;0;1
31124;@cherrypiewhore @PopCrave ¡ELLA NO TIENE FECHA CON ÉL MÁS SALTO DE SU POLLA, PERRA DE CULO FLOP!;1;1;1
33044;No me importa lo que piense una perra o cómo se sienta una puta, porque ninguno de ustedes putas está pagando mis facturas, ni ninguno de ustedes putas finna, consigueme una cuna;1;0;1
34361;desprecio a esa perra coño ...;1;1;0
31296;Él fue a decirme que tiene que venir a MI casa para que YO pueda despertarlo para trabajar en la mañana. Perra, haz que una de tus azadas te despierte.;1;0;0
31309;El ex de Omar es la perra más grande de la que he oído hablar si este culo molesto se lavó art ho, STFU no actúa como si fuera alguien ~ suspiro ~;1;1;0
33364;@sluhtyy @obestitty cállate el culo de puta, perra;1;1;1
31397;Ella me folla, te vende sueños, esa perra es una puta;1;1;0
30749;¿Todas las perras en Twitter vendiendo desnudos en Patreon ahora? ¿Así es como tienen dinero todas las azadas?;1;1;0
32258;¿Por qué iba a tener respeto por una perra que ni siquiera se respeta a sí misma? Hoe no eres especial;1;1;0
31880;@konnichiwhore ¿por qué eres una perra?;1;1;0
32838;@betz_calz Stfu puta culo puta no, no lo haces.;1;1;1
33596;Esta puta no tiene dinero, así que ¿por qué gastaría mi dinero en ti cuando no eres mi perra?;1;1;0
32795;Ahora que estamos bien, no estés en mi cara actuando como si no fueras una puta esperando tu momento de hacer gwym. Lil bitty bitch.;1;1;0
34346;?? rapemewideopen: escucha a esa perra siendo criada hmmmmm https://t.co/0gx6yuEcZn;1;0;1
33604;las perras están esperando que te quedes mientras ellos azadas, perra estás loca;1;0;1
34256;@ 90skillermgc feliz cumpleaños perra odio que vengas a conducir y me veas, puta;1;1;0
33746;Perra cállate puta https://t.co/G3KmUDntEY;1;1;0
31846;@hoeslove_korta Home now & bitch deja de jugar conmigo, ¡no has crecido!;1;1;0
31005;Lo siento por ser malo, pero si estás en mi lugar ahora mismo, apuesto a que matarás a esta perra.;1;1;1
32514;Oye, perra, deja de citar a Jimmy Tatro, perra de culo falso, perra;1;1;0
34372;@ illchangedisl8r 100 millones, un centavo menos, soy un hijo de puta mentiroso y mi madre es una puta;1;1;0
34465;Perra cierra tu culo de chicle, la puta patada rocas azada https://t.co/lORa2SByJO;1;1;1
34260;perra de dos caras, maldito coño molesto ????;1;1;0
30342;@kissmeyouhoe me encanta tu cabecera perra https://t.co/ZdcNH3EPup;1;1;0
31979;"¡Odio a las mujeres que andan conmigo pero que se follan a mi ""Propiedad"" como una perra que haces en mi tierra! ¡Azada!";1;0;0
30599;Mañana. Twitter está siendo anal y está tratando de ser un espacio seguro para los ofendidos terminales. No digas coño, mierda, perra, idiota ... coños;1;0;1
32177;"Ustedes recuerdan cuando Tyler dijo ""violar a una perra embarazada y decirles a mis amigos que tuve un 3sum"" ahora está cantando sobre llamarlo lol growth";1;0;1
31044;mira lo que dices lil bitch mira lo que publicas lil hoe;1;1;0
30071;@kahlil_black oye, perra irrespetuosa, no vuelvas a arreglar tus dedos para marcar mi número MFN nunca más, u hoe;1;1;0
33386;Estás enojado, eres una puta fácil, un negro puede decir algo agradable y tú estás enamorado, perra;1;1;0
34035;y perra, ¿por qué sigues viendo mi página? ¿Te han bloqueado? df;1;1;0
33606;@saayylorrr @morgan_muth @ abigaillll2 perra coja, eso es todo lo que puedes decir ... smh eres una puta falsa como nadie l ... https://t.co/zlekNdSBFe;1;1;1
31774;@shortythrift No sois mujeres, sois putas, ¿por qué creen que Dios trató de matar a esta perra hace 2 años? No eres nada ... https://t.co/swjQMrKvuU;1;1;1
32439;Una puta tiene una vez para joderme y es joderte para siempre lil bitch ??;1;1;1
32401;@MyahDenson Tu culo de perra va a recibir una bofetada, envíame esas azadas ahora;1;1;1
31914;@britneyinparis @cherrypiewhore @HQzaynmaIik @PopCrave Cállate perra;1;1;1
33039;¡Engañas a la perra! Todas estas putas rotas van demasiado https://t.co/SzfH8NLlYk;1;1;0
33774;@_javierhtx @E_cantuhtx Perra cuidado con lil red tx hoe en mi clic te voy a joder;1;1;1
